proposal_agent_id,proposal_dept,proposal_dept_id,customer_age,customer_income,feedback_text,pattern_id,ssr_score,selected_choice_argmax,ssr_distribution
6,Modern Setting Game Planning,0,59,2847340,Undecided.,2,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Modern Setting Game Planning,0,54,6912066,I am undecided regarding a purchase.,2,3.8709629273052064,4,"[0.03, 0.13, 0.12, 0.47, 0.13, 0.11, 0.0]"
6,Modern Setting Game Planning,0,53,6915103,Undecided.,2,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Modern Setting Game Planning,0,41,3283928,This product does not align with my current interests.,2,2.855195197877674,2,"[0.23, 0.24, 0.21, 0.17, 0.07, 0.08, 0.0]"
6,Modern Setting Game Planning,0,65,6109767,I am undecided regarding the purchase of this product.,2,3.7827788205633075,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
6,Modern Setting Game Planning,0,31,4942407,Undecided.,2,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Modern Setting Game Planning,0,34,4847002,I am undecided regarding the purchase of this product.,2,3.7827788205633075,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
6,Modern Setting Game Planning,0,44,6537123,This product offers a compelling blend of narrative depth and interactive digital engagement. The exploration of interconnected personal and online mysteries presents a unique proposition. My inclination is towards purchasing this product.,2,5.0379939691942885,5,"[0.0, 0.08, 0.09, 0.17, 0.24, 0.2, 0.22]"
6,Modern Setting Game Planning,0,24,3073118,I am undecided regarding the purchase of this product.,2,3.7827788205633075,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
6,Modern Setting Game Planning,0,53,6635896,I remain undecided regarding the purchase of this product.,2,3.777726179449694,4,"[0.04, 0.12, 0.14, 0.47, 0.14, 0.08, 0.0]"
6,Modern Setting Game Planning,0,34,6232517,I am undecided regarding purchasing this product.,2,3.7247649705311785,4,"[0.05, 0.13, 0.14, 0.48, 0.12, 0.08, 0.0]"
6,Modern Setting Game Planning,0,58,4820157,Undecided.,2,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Modern Setting Game Planning,0,57,6092007,I am undecided about purchasing this product.,2,3.7063145885497515,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.08, 0.0]"
6,Modern Setting Game Planning,0,53,8071895,I am undecided regarding the purchase of this product.,2,3.7827788205633075,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
6,Modern Setting Game Planning,0,27,3702923,Undecided.,2,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Modern Setting Game Planning,0,39,5052769,Undecided.,2,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Modern Setting Game Planning,0,50,5880152,Undecided.,2,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Modern Setting Game Planning,0,56,4700948,Undecided.,2,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Modern Setting Game Planning,0,28,4059790,This product concept holds limited appeal for my current entertainment preferences.,2,3.0095819012336706,2,"[0.2, 0.28, 0.21, 0.06, 0.09, 0.15, 0.0]"
6,Modern Setting Game Planning,0,62,4248242,This product does not align with my current interests.,2,2.855195197877674,2,"[0.23, 0.24, 0.21, 0.17, 0.07, 0.08, 0.0]"
6,Modern Setting Game Planning,0,35,5162791,This product presents a compelling concept for my consideration.,2,5.552803182862819,7,"[0.0, 0.03, 0.03, 0.16, 0.24, 0.2, 0.33]"
6,Modern Setting Game Planning,0,43,5916664,I am undecided regarding the purchase of this product.,2,3.7827788205633075,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
6,Modern Setting Game Planning,0,27,2155549,Undecided,2,3.79175959027923,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.12, 0.0]"
6,Modern Setting Game Planning,0,64,3568130,Undecided.,2,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Modern Setting Game Planning,0,38,6622064,Undecided.,2,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Modern Setting Game Planning,0,45,7485969,This product presents considerable appeal for exploration.,2,5.359004309262277,7,"[0.03, 0.1, 0.05, 0.0, 0.24, 0.26, 0.32]"
