proposal_agent_id,proposal_dept,proposal_dept_id,customer_age,customer_income,feedback_text,pattern_id,ssr_score,selected_choice_argmax,ssr_distribution
6,Post-Apocalyptic Game Planning,0,48,5975039,I find the product idea to possess a substantial degree of intrigue.,1,5.205487634576486,7,"[0.0, 0.12, 0.07, 0.09, 0.21, 0.24, 0.28]"
6,Post-Apocalyptic Game Planning,0,31,3880746,Undecided.,1,3.833573970030999,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Post-Apocalyptic Game Planning,0,25,2941078,I am undecided regarding my purchase of this product.,1,3.8086015310713113,4,"[0.04, 0.13, 0.13, 0.49, 0.12, 0.09, 0.0]"
6,Post-Apocalyptic Game Planning,0,26,2069224,Likely,1,4.449760801628097,6,"[0.1, 0.16, 0.13, 0.0, 0.2, 0.23, 0.18]"
6,Post-Apocalyptic Game Planning,0,48,8720080,I am undecided about purchasing this product.,1,3.7202323179653067,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.09, 0.0]"
6,Post-Apocalyptic Game Planning,0,58,4820157,Undecided.,1,3.833643274123356,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Post-Apocalyptic Game Planning,0,30,6034142,I am unlikely to purchase this product.,1,2.499140221969854,1,"[0.31, 0.27, 0.28, 0.0, 0.07, 0.05, 0.02]"
6,Post-Apocalyptic Game Planning,0,30,5508772,I find this product concept presents an appealing combination of intellectual challenge and positive environmental impact.,1,5.510821604460564,7,"[0.0, 0.06, 0.04, 0.1, 0.23, 0.25, 0.32]"
6,Post-Apocalyptic Game Planning,0,19,2384511,This product concept offers limited appeal.,1,3.0876496446360773,2,"[0.2, 0.27, 0.22, 0.04, 0.12, 0.16, 0.0]"
6,Post-Apocalyptic Game Planning,0,19,1200000,Undecided.,1,3.833426391389251,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Post-Apocalyptic Game Planning,0,44,3912050,I am undecided regarding the purchase of this product.,1,3.7982095576189634,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
6,Post-Apocalyptic Game Planning,0,56,5940336,Undecided.,1,3.833643274123356,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Post-Apocalyptic Game Planning,0,21,1762267,Likely to purchase.,1,4.857416565342761,5,"[0.06, 0.12, 0.11, 0.0, 0.24, 0.24, 0.22]"
6,Post-Apocalyptic Game Planning,0,29,4695046,Undecided.,1,3.833573970030999,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Post-Apocalyptic Game Planning,0,24,3136387,This concept holds considerable appeal.,1,5.217104616553639,7,"[0.07, 0.09, 0.05, 0.0, 0.23, 0.24, 0.32]"
6,Post-Apocalyptic Game Planning,0,41,5058321,Undecided.,1,3.8335061737753398,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Post-Apocalyptic Game Planning,0,33,5232702,Undecided.,1,3.833354726702586,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Post-Apocalyptic Game Planning,0,33,4384728,Undecided.,1,3.833551700933609,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Post-Apocalyptic Game Planning,0,33,5788358,Undecided.,1,3.833551700933609,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Post-Apocalyptic Game Planning,0,21,2658467,Undecided.,1,3.833580662118614,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Post-Apocalyptic Game Planning,0,22,2064064,Undecided.,1,3.833643274123356,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Post-Apocalyptic Game Planning,0,60,6745053,This product does not capture my interest.,1,2.7911111472744223,1,"[0.24, 0.22, 0.21, 0.21, 0.07, 0.05, 0.0]"
6,Post-Apocalyptic Game Planning,0,61,4587087,Undecided.,1,3.833580662118614,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Post-Apocalyptic Game Planning,0,56,5126963,This product idea possesses significant appeal.,1,5.257826651763027,7,"[0.08, 0.07, 0.06, 0.0, 0.23, 0.21, 0.35]"
6,Post-Apocalyptic Game Planning,0,26,2051986,I remain undecided.,1,3.818049834190823,4,"[0.05, 0.15, 0.12, 0.44, 0.12, 0.13, 0.0]"
6,Post-Apocalyptic Game Planning,0,37,4284603,This product holds a significant appeal.,1,5.6525500694533175,7,"[0.0, 0.06, 0.05, 0.0, 0.3, 0.25, 0.34]"
6,Post-Apocalyptic Game Planning,0,53,8212960,Undecided,1,3.804632631771107,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.13, 0.0]"
6,Post-Apocalyptic Game Planning,0,25,4174819,I am undecided regarding the purchase of this product.,1,3.7982928337829485,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
