proposal_agent_id,proposal_dept,proposal_dept_id,customer_age,customer_income,feedback_text,pattern_id,ssr_score,selected_choice_argmax,ssr_distribution
6,Modern Setting Game Planning,0,39,3404109,I am undecided regarding purchasing this product.,4,3.7247649705311785,4,"[0.05, 0.13, 0.14, 0.48, 0.12, 0.08, 0.0]"
6,Modern Setting Game Planning,0,27,3842725,I am undecided.,4,3.8338569125388973,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
6,Modern Setting Game Planning,0,21,3415003,I am undecided about purchasing this product.,4,3.706314588549751,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.08, 0.0]"
6,Modern Setting Game Planning,0,33,4384728,I am undecided regarding this purchase.,4,3.8588732613757175,4,"[0.03, 0.13, 0.12, 0.5, 0.12, 0.1, 0.0]"
6,Modern Setting Game Planning,0,38,5833095,Undecided,4,3.791900592655491,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.12, 0.0]"
6,Modern Setting Game Planning,0,58,4522964,I am undecided regarding a purchase.,4,3.8709629273052064,4,"[0.03, 0.13, 0.12, 0.47, 0.13, 0.11, 0.0]"
6,Modern Setting Game Planning,0,26,3528318,I am undecided regarding the purchase of this product.,4,3.7827788205633075,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
6,Modern Setting Game Planning,0,35,8124440,This concept presents significant challenges to my purchasing inclination.,4,2.611475219366106,4,"[0.23, 0.25, 0.23, 0.26, 0.01, 0.01, 0.0]"
6,Modern Setting Game Planning,0,26,2069224,I remain undecided regarding the purchase of this product.,4,3.777726179449694,4,"[0.04, 0.12, 0.14, 0.47, 0.14, 0.08, 0.0]"
6,Modern Setting Game Planning,0,26,4246253,"This product presents an intriguing concept that promises a unique psychological experience. The emphasis on subtle environmental shifts and the exploration of unreliable perception is compelling. However, the potential for such a slow-burn, introspective journey to remain engaging throughout a full product experience does present a significant reservation. My current inclination leans towards uncertainty regarding its ultimate appeal. Therefore, I remain undecided.",4,3.7820482980237973,4,"[0.05, 0.18, 0.17, 0.29, 0.15, 0.15, 0.0]"
6,Modern Setting Game Planning,0,24,2389424,Undecided.,4,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Modern Setting Game Planning,0,65,4901482,I am undecided regarding the purchase of this product.,4,3.7827788205633075,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
6,Modern Setting Game Planning,0,25,3465011,I remain undecided regarding the purchase of this product.,4,3.777726179449695,4,"[0.04, 0.12, 0.14, 0.47, 0.14, 0.08, 0.0]"
6,Modern Setting Game Planning,0,52,6949155,Likely,4,4.4490918197884906,6,"[0.1, 0.16, 0.13, 0.0, 0.2, 0.23, 0.18]"
6,Modern Setting Game Planning,0,51,5573583,I find this product concept undesirable.,4,2.6997518677481955,1,"[0.28, 0.21, 0.23, 0.17, 0.06, 0.0, 0.05]"
6,Modern Setting Game Planning,0,62,4015316,I find the concept rather unengaging.,4,2.837745139981206,2,"[0.23, 0.23, 0.2, 0.21, 0.06, 0.07, 0.0]"
6,Modern Setting Game Planning,0,33,2615730,Undecided.,4,3.8225484723177856,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
