proposal_agent_id,proposal_dept,proposal_dept_id,customer_age,customer_income,feedback_text,pattern_id
6,Post-Apocalyptic Game Planning,0,39,4804927,I remain undecided.,2
6,Post-Apocalyptic Game Planning,0,41,4811039,I am undecided regarding the purchase of this product.,2
6,Post-Apocalyptic Game Planning,0,41,6617079,I am undecided regarding the purchase of this product.,2
6,Post-Apocalyptic Game Planning,0,24,3259674,I am undecided.,2
6,Post-Apocalyptic Game Planning,0,29,2667644,Undecided.,2
6,Post-Apocalyptic Game Planning,0,35,3456122,Undecided.,2
6,Post-Apocalyptic Game Planning,0,37,3697893,This product concept generates significant interest.,2
6,Post-Apocalyptic Game Planning,0,27,2155549,This is a very interesting concept.,2
6,Post-Apocalyptic Game Planning,0,28,5294557,Undecided.,2
6,Post-Apocalyptic Game Planning,0,21,3427463,Undecided.,2
6,Post-Apocalyptic Game Planning,0,64,6025516,Undecided.,2
6,Post-Apocalyptic Game Planning,0,33,3837332,I possess significant interest in this concept.,2
6,Post-Apocalyptic Game Planning,0,20,3006225,Likely.,2
6,Post-Apocalyptic Game Planning,0,38,4528826,I am undecided regarding the purchase of this product.,2
6,Post-Apocalyptic Game Planning,0,27,3691099,Undecided.,2
6,Post-Apocalyptic Game Planning,0,39,3494125,Undecided.,2
6,Post-Apocalyptic Game Planning,0,27,3707687,Undecided.,2
6,Post-Apocalyptic Game Planning,0,65,3717124,Undecided.,2
6,Post-Apocalyptic Game Planning,0,23,2953141,I am undecided regarding the purchase of this product.,2
6,Post-Apocalyptic Game Planning,0,25,2944800,I am undecided.,2
6,Post-Apocalyptic Game Planning,0,64,3568130,Undecided.,2
6,Post-Apocalyptic Game Planning,0,23,6073359,This product presents significant appeal.,2
6,Post-Apocalyptic Game Planning,0,44,6965258,Undecided.,2
6,Post-Apocalyptic Game Planning,0,52,5849920,I am undecided regarding the purchase of this product.,2
6,Post-Apocalyptic Game Planning,0,35,3332110,Undecided.,2
6,Post-Apocalyptic Game Planning,0,44,6731598,Undecided.,2
6,Post-Apocalyptic Game Planning,0,57,5194489,I am undecided.,2
6,Post-Apocalyptic Game Planning,0,21,2603376,I am undecided regarding the purchase of this product.,2
6,Post-Apocalyptic Game Planning,0,35,4371857,Undecided.,2
6,Post-Apocalyptic Game Planning,0,34,3750217,I am undecided.,2
6,Post-Apocalyptic Game Planning,0,39,4775006,Likely to purchase.,2
6,Post-Apocalyptic Game Planning,0,44,5614232,I am undecided.,2
6,Post-Apocalyptic Game Planning,0,47,7135053,I am undecided regarding the purchase of this product.,2
6,Post-Apocalyptic Game Planning,0,25,2418943,Undecided.,2
6,Post-Apocalyptic Game Planning,0,25,3332881,Undecided.,2
6,Post-Apocalyptic Game Planning,0,30,6191216,Likely,2
6,Post-Apocalyptic Game Planning,0,45,5912575,Undecided,2
6,Post-Apocalyptic Game Planning,0,45,6101088,Likely to purchase.,2
6,Post-Apocalyptic Game Planning,0,47,8947503,Undecided.,2
6,Post-Apocalyptic Game Planning,0,59,4002421,Undecided.,2
6,Post-Apocalyptic Game Planning,0,63,4977575,I am undecided regarding the purchase of this product.,2
6,Post-Apocalyptic Game Planning,0,35,4966779,Undecided.,2
6,Post-Apocalyptic Game Planning,0,35,6021540,Undecided,2
6,Post-Apocalyptic Game Planning,0,55,5078008,I am undecided about purchasing this product.,2
6,Post-Apocalyptic Game Planning,0,52,8040703,Undecided.,2
6,Post-Apocalyptic Game Planning,0,26,3286011,I remain undecided regarding a purchase commitment for this product.,2
6,Post-Apocalyptic Game Planning,0,53,4896228,Undecided.,2
6,Post-Apocalyptic Game Planning,0,22,2091986,Undecided.,2
6,Post-Apocalyptic Game Planning,0,36,4370948,I am undecided regarding purchasing this product.,2
6,Post-Apocalyptic Game Planning,0,48,4494488,Undecided.,2
6,Post-Apocalyptic Game Planning,0,25,3037724,Undecided.,2
6,Post-Apocalyptic Game Planning,0,58,8281138,Undecided.,2
6,Post-Apocalyptic Game Planning,0,24,3084712,Undecided.,2
6,Post-Apocalyptic Game Planning,0,57,6723605,I am undecided regarding the purchase of this product.,2
6,Post-Apocalyptic Game Planning,0,34,2232551,I am undecided regarding the purchase of this product.,2
6,Post-Apocalyptic Game Planning,0,21,3077337,Undecided.,2
6,Post-Apocalyptic Game Planning,0,44,4114254,Undecided.,2
6,Post-Apocalyptic Game Planning,0,37,4189100,Undecided.,2
6,Post-Apocalyptic Game Planning,0,42,6380378,Undecided,2
