proposal_agent_id,proposal_dept,proposal_dept_id,customer_age,customer_income,feedback_text,pattern_id
6,Fantasy Game Planning,0,24,2374510,I am undecided.,2
6,Fantasy Game Planning,0,30,5546948,I am undecided.,2
6,Fantasy Game Planning,0,42,5410089,I remain undecided regarding a purchase.,2
6,Fantasy Game Planning,0,31,4275754,Undecided.,2
6,Fantasy Game Planning,0,48,5394629,Undecided.,2
6,Fantasy Game Planning,0,27,3079813,Undecided.,2
6,Fantasy Game Planning,0,48,5264588,Undecided.,2
6,Fantasy Game Planning,0,27,3695845,This product holds significant appeal.,2
6,Fantasy Game Planning,0,56,7739032,I am undecided regarding the purchase of this product.,2
6,Fantasy Game Planning,0,34,1591344,Undecided.,2
6,Fantasy Game Planning,0,30,3519677,Likely.,2
6,Fantasy Game Planning,0,49,4785731,I am undecided about purchasing this product.,2
6,Fantasy Game Planning,0,22,2200143,Undecided,2
6,Fantasy Game Planning,0,37,5715067,Undecided.,2
6,Fantasy Game Planning,0,61,3864495,Undecided.,2
6,Fantasy Game Planning,0,44,5094197,Undecided.,2
6,Fantasy Game Planning,0,49,2709396,Undecided.,2
6,Fantasy Game Planning,0,21,2883183,Undecided.,2
6,Fantasy Game Planning,0,25,4920504,Extremely likely.,2
6,Fantasy Game Planning,0,37,4616565,Undecided.,2
6,Fantasy Game Planning,0,30,3897534,This product concept presents a compelling integration of narrative depth and interactive gameplay.,2
6,Fantasy Game Planning,0,25,5050500,Undecided.,2
6,Fantasy Game Planning,0,40,6364580,I am undecided.,2
6,Fantasy Game Planning,0,22,2770797,Undecided.,2
6,Fantasy Game Planning,0,46,6429752,Undecided.,2
6,Fantasy Game Planning,0,50,9757889,Undecided.,2
6,Fantasy Game Planning,0,62,3894152,This product idea presents considerable appeal.,2
6,Fantasy Game Planning,0,47,7135053,The concept presents a strong appeal for my engagement.,2
6,Fantasy Game Planning,0,53,8212960,My likelihood of acquisition is undecided.,2
6,Fantasy Game Planning,0,33,2615730,Undecided.,2
6,Fantasy Game Planning,0,18,3835217,Undecided.,2
6,Fantasy Game Planning,0,35,7788693,I am undecided regarding the purchase of this product.,2
6,Fantasy Game Planning,0,40,6585643,I am undecided regarding purchasing this product.,2
6,Fantasy Game Planning,0,43,5576639,Undecided,2
6,Fantasy Game Planning,0,63,2468690,Undecided.,2
6,Fantasy Game Planning,0,49,6536715,I remain undecided regarding a purchase.,2
6,Fantasy Game Planning,0,18,3158536,This product sparks little to no purchasing interest for me.,2
6,Fantasy Game Planning,0,31,5065698,Undecided.,2
6,Fantasy Game Planning,0,32,3852288,Likely.,2
6,Fantasy Game Planning,0,52,4864246,Undecided.,2
6,Fantasy Game Planning,0,35,4371857,I am undecided on purchasing this product.,2
6,Fantasy Game Planning,0,31,5090941,Undecided.,2
6,Fantasy Game Planning,0,21,1373990,Undecided.,2
6,Fantasy Game Planning,0,18,3903835,The concept holds moderate appeal.,2
6,Fantasy Game Planning,0,32,3542043,I am undecided.,2
6,Fantasy Game Planning,0,18,1936525,Undecided.,2
6,Fantasy Game Planning,0,24,4330335,I am undecided.,2
6,Fantasy Game Planning,0,62,6589549,I am undecided regarding a purchase.,2
6,Fantasy Game Planning,0,43,8715653,Undecided.,2
6,Fantasy Game Planning,0,58,5249317,Undecided.,2
6,Fantasy Game Planning,0,64,6025516,This product holds certain limitations for my consideration.,2
6,Fantasy Game Planning,0,57,6494321,Undecided.,2
6,Fantasy Game Planning,0,57,6092007,This product idea holds considerable intrigue.,2
6,Fantasy Game Planning,0,28,4090654,I am undecided regarding the purchase of this product.,2
6,Fantasy Game Planning,0,35,6402285,Undecided.,2
6,Fantasy Game Planning,0,44,4114254,Undecided.,2
6,Fantasy Game Planning,0,32,5037250,Undecided.,2
6,Fantasy Game Planning,0,33,6624960,Undecided.,2
6,Fantasy Game Planning,0,32,4713241,Undecided.,2
6,Fantasy Game Planning,0,19,1200000,Undecided.,2
6,Fantasy Game Planning,0,60,6659636,Undecided.,2
6,Fantasy Game Planning,0,51,4715233,Undecided.,2
6,Fantasy Game Planning,0,40,5879318,Undecided.,2
6,Fantasy Game Planning,0,53,5355482,Undecided.,2
6,Fantasy Game Planning,0,41,7657498,This concept offers compelling potential for engagement.,2
6,Fantasy Game Planning,0,44,6158925,Undecided.,2
6,Fantasy Game Planning,0,28,2744617,Undecided.,2
6,Fantasy Game Planning,0,19,1690316,My interest in this product remains limited.,2
6,Fantasy Game Planning,0,24,4771555,Undecided.,2
6,Fantasy Game Planning,0,44,3946233,Undecided.,2
6,Fantasy Game Planning,0,28,4209003,This product does not align with my immediate acquisition priorities.,2
6,Fantasy Game Planning,0,28,3686766,Undecided.,2
6,Fantasy Game Planning,0,51,5573583,I remain undecided.,2
6,Fantasy Game Planning,0,52,5973973,Undecided.,2
6,Fantasy Game Planning,0,49,6957736,Undecided.,2
6,Fantasy Game Planning,0,31,5879127,Undecided.,2
6,Fantasy Game Planning,0,23,6073359,Undecided.,2
6,Fantasy Game Planning,0,39,5034951,This concept does not strongly capture my interest.,2
6,Fantasy Game Planning,0,51,6096922,Undecided.,2
6,Fantasy Game Planning,0,47,3679310,Undecided.,2
6,Fantasy Game Planning,0,30,5667065,My interest in this product is not significant.,2
6,Fantasy Game Planning,0,35,6954417,Undecided.,2
6,Fantasy Game Planning,0,33,4384728,I am undecided.,2
6,Fantasy Game Planning,0,47,7078614,I am undecided regarding the purchase of this product.,2
6,Fantasy Game Planning,0,33,4735825,Undecided.,2
6,Fantasy Game Planning,0,65,5405303,Undecided.,2
6,Fantasy Game Planning,0,23,3606430,Undecided.,2
6,Fantasy Game Planning,0,38,1234868,I am undecided regarding the purchase of this product.,2
6,Fantasy Game Planning,0,30,5752993,Undecided.,2
6,Fantasy Game Planning,0,54,6945591,Undecided.,2
6,Fantasy Game Planning,0,54,4463357,Undecided.,2
6,Fantasy Game Planning,0,29,2929253,Undecided.,2
6,Fantasy Game Planning,0,35,6295146,I am undecided.,2
6,Fantasy Game Planning,0,55,5458727,I am undecided regarding the purchase of this product.,2
6,Fantasy Game Planning,0,22,3195684,Undecided.,2
6,Fantasy Game Planning,0,38,5945918,Undecided.,2
6,Fantasy Game Planning,0,54,4413444,Undecided.,2
6,Fantasy Game Planning,0,60,7825659,Likely,2
6,Fantasy Game Planning,0,27,3483577,Undecided.,2
6,Fantasy Game Planning,0,33,3837332,Highly likely to purchase.,2
13,Science Fiction Game Planning,1,31,4275754,I am undecided.,2
13,Science Fiction Game Planning,1,34,1591344,I am very likely to purchase this product.,2
13,Science Fiction Game Planning,1,22,2200143,I am undecided.,2
13,Science Fiction Game Planning,1,37,5715067,I am undecided regarding purchasing this product.,2
13,Science Fiction Game Planning,1,61,3864495,I remain undecided.,2
13,Science Fiction Game Planning,1,48,5264588,Undecided.,2
13,Science Fiction Game Planning,1,21,2883183,Undecided.,2
13,Science Fiction Game Planning,1,24,2374510,I would be very likely to purchase this product.,2
13,Science Fiction Game Planning,1,42,5410089,This purchase remains unconvinced.,2
13,Science Fiction Game Planning,1,30,3519677,Undecided.,2
13,Science Fiction Game Planning,1,56,7739032,Undecided.,2
13,Science Fiction Game Planning,1,49,4785731,Undecided.,2
13,Science Fiction Game Planning,1,25,4920504,I am undecided about purchasing this product.,2
13,Science Fiction Game Planning,1,30,5546948,I am undecided regarding the purchase of this product.,2
13,Science Fiction Game Planning,1,37,4616565,Likely,2
13,Science Fiction Game Planning,1,48,5394629,I am undecided regarding a purchase.,2
13,Science Fiction Game Planning,1,44,5094197,Undecided.,2
13,Science Fiction Game Planning,1,27,3695845,Likely.,2
13,Science Fiction Game Planning,1,49,2709396,Undecided.,2
