proposal_agent_id,proposal_dept,proposal_dept_id,customer_age,customer_income,feedback_text,pattern_id
6,Fantasy Game Planning,0,24,2374510,Highly likely to purchase.,4
6,Fantasy Game Planning,0,48,5264588,I am undecided about purchasing this product.,4
6,Fantasy Game Planning,0,44,5094197,I am undecided regarding purchasing this product.,4
6,Fantasy Game Planning,0,22,2200143,Undecided.,4
6,Fantasy Game Planning,0,56,7739032,Undecided.,4
6,Fantasy Game Planning,0,34,1591344,Undecided.,4
6,Fantasy Game Planning,0,27,3695845,Undecided.,4
6,Fantasy Game Planning,0,27,3079813,Undecided.,4
6,Fantasy Game Planning,0,61,3864495,I am undecided.,4
6,Fantasy Game Planning,0,37,5715067,Undecided.,4
6,Fantasy Game Planning,0,42,5410089,Undecided.,4
6,Fantasy Game Planning,0,31,4275754,Undecided.,4
6,Fantasy Game Planning,0,49,2709396,Undecided.,4
6,Fantasy Game Planning,0,49,4785731,I would be undecided.,4
6,Fantasy Game Planning,0,25,4920504,Undecided,4
6,Fantasy Game Planning,0,48,5394629,Undecided,4
6,Fantasy Game Planning,0,21,2883183,Extremely likely to purchase.,4
6,Fantasy Game Planning,0,30,5546948,I am undecided regarding purchasing this product.,4
6,Fantasy Game Planning,0,37,4616565,Undecided.,4
6,Fantasy Game Planning,0,30,3519677,Undecided.,4
6,Fantasy Game Planning,0,30,3897534,This product idea offers a compelling narrative structure.,4
6,Fantasy Game Planning,0,40,6364580,Undecided.,4
6,Fantasy Game Planning,0,49,6536715,The concept holds little appeal.,4
6,Fantasy Game Planning,0,62,3894152,Undecided.,4
6,Fantasy Game Planning,0,22,2770797,I am undecided regarding the purchase of this product.,4
6,Fantasy Game Planning,0,50,9757889,Undecided.,4
6,Fantasy Game Planning,0,33,2615730,Undecided.,4
6,Fantasy Game Planning,0,32,3852288,Undecided,4
6,Fantasy Game Planning,0,18,3835217,Undecided.,4
6,Fantasy Game Planning,0,25,5050500,Undecided.,4
6,Fantasy Game Planning,0,43,5576639,Likely,4
6,Fantasy Game Planning,0,47,7135053,Undecided.,4
6,Fantasy Game Planning,0,53,8212960,I am undecided regarding the purchase of this product.,4
6,Fantasy Game Planning,0,18,3158536,Undecided.,4
6,Fantasy Game Planning,0,35,7788693,I am undecided regarding a purchase.,4
6,Fantasy Game Planning,0,63,2468690,Undecided.,4
6,Fantasy Game Planning,0,46,6429752,Undecided.,4
6,Fantasy Game Planning,0,52,4864246,Undecided.,4
6,Fantasy Game Planning,0,40,6585643,I am undecided regarding the purchase of this product.,4
6,Fantasy Game Planning,0,31,5065698,Undecided.,4
6,Fantasy Game Planning,0,58,5249317,I remain undecided regarding a purchase at this juncture.,4
6,Fantasy Game Planning,0,24,4330335,Undecided.,4
6,Fantasy Game Planning,0,31,5090941,I remain undecided regarding a purchase at this time.,4
6,Fantasy Game Planning,0,35,4371857,Undecided.,4
6,Fantasy Game Planning,0,21,1373990,Undecided.,4
6,Fantasy Game Planning,0,62,6589549,Undecided.,4
6,Fantasy Game Planning,0,43,8715653,Undecided,4
6,Fantasy Game Planning,0,64,6025516,Undecided.,4
6,Fantasy Game Planning,0,57,6494321,Undecided.,4
6,Fantasy Game Planning,0,33,6624960,Undecided.,4
6,Fantasy Game Planning,0,60,6659636,Undecided.,4
6,Fantasy Game Planning,0,18,3903835,Undecided.,4
6,Fantasy Game Planning,0,32,3542043,Undecided.,4
6,Fantasy Game Planning,0,28,4090654,Undecided.,4
6,Fantasy Game Planning,0,18,1936525,Highly likely.,4
6,Fantasy Game Planning,0,32,5037250,Undecided,4
