proposal_agent_id,proposal_dept,proposal_dept_id,customer_age,customer_income,feedback_text,pattern_id,ssr_score,selected_choice_argmax,ssr_distribution
6,Post-Apocalyptic Game Planning,0,39,4804927,I remain undecided.,2,3.798820967954191,4,"[0.05, 0.15, 0.12, 0.44, 0.12, 0.12, 0.0]"
6,Post-Apocalyptic Game Planning,0,41,4811039,I am undecided regarding the purchase of this product.,2,3.7827788205633075,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
6,Post-Apocalyptic Game Planning,0,41,6617079,I am undecided regarding the purchase of this product.,2,3.7827788205633075,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
6,Post-Apocalyptic Game Planning,0,24,3259674,I am undecided.,2,3.8338569125388973,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
6,Post-Apocalyptic Game Planning,0,29,2667644,Undecided.,2,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Post-Apocalyptic Game Planning,0,35,3456122,Undecided.,2,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Post-Apocalyptic Game Planning,0,37,3697893,This product concept generates significant interest.,2,5.294596395665714,7,"[0.08, 0.08, 0.05, 0.0, 0.22, 0.24, 0.34]"
6,Post-Apocalyptic Game Planning,0,27,2155549,This is a very interesting concept.,2,4.993629968500123,7,"[0.23, 0.0, 0.01, 0.06, 0.16, 0.08, 0.46]"
6,Post-Apocalyptic Game Planning,0,28,5294557,Undecided.,2,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Post-Apocalyptic Game Planning,0,21,3427463,Undecided.,2,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Post-Apocalyptic Game Planning,0,64,6025516,Undecided.,2,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Post-Apocalyptic Game Planning,0,33,3837332,I possess significant interest in this concept.,2,5.153165798693913,7,"[0.11, 0.08, 0.05, 0.0, 0.21, 0.21, 0.35]"
6,Post-Apocalyptic Game Planning,0,20,3006225,Likely.,2,4.551195089122045,6,"[0.09, 0.15, 0.12, 0.0, 0.21, 0.23, 0.2]"
6,Post-Apocalyptic Game Planning,0,38,4528826,I am undecided regarding the purchase of this product.,2,3.7827788205633075,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
6,Post-Apocalyptic Game Planning,0,27,3691099,Undecided.,2,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Post-Apocalyptic Game Planning,0,39,3494125,Undecided.,2,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Post-Apocalyptic Game Planning,0,27,3707687,Undecided.,2,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Post-Apocalyptic Game Planning,0,65,3717124,Undecided.,2,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Post-Apocalyptic Game Planning,0,23,2953141,I am undecided regarding the purchase of this product.,2,3.7824721402781902,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
6,Post-Apocalyptic Game Planning,0,25,2944800,I am undecided.,2,3.8338569125388973,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
6,Post-Apocalyptic Game Planning,0,64,3568130,Undecided.,2,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Post-Apocalyptic Game Planning,0,23,6073359,This product presents significant appeal.,2,5.501977270857162,7,"[0.06, 0.06, 0.03, 0.0, 0.25, 0.24, 0.36]"
6,Post-Apocalyptic Game Planning,0,44,6965258,Undecided.,2,3.8222717993616118,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Post-Apocalyptic Game Planning,0,52,5849920,I am undecided regarding the purchase of this product.,2,3.782437175885616,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
6,Post-Apocalyptic Game Planning,0,35,3332110,Undecided.,2,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Post-Apocalyptic Game Planning,0,44,6731598,Undecided.,2,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Post-Apocalyptic Game Planning,0,57,5194489,I am undecided.,2,3.8338517556122644,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
6,Post-Apocalyptic Game Planning,0,21,2603376,I am undecided regarding the purchase of this product.,2,3.782809376336617,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
6,Post-Apocalyptic Game Planning,0,35,4371857,Undecided.,2,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Post-Apocalyptic Game Planning,0,34,3750217,I am undecided.,2,3.8338569125388973,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
6,Post-Apocalyptic Game Planning,0,39,4775006,Likely to purchase.,2,4.856275748370041,5,"[0.06, 0.12, 0.11, 0.0, 0.24, 0.24, 0.22]"
6,Post-Apocalyptic Game Planning,0,44,5614232,I am undecided.,2,3.8338569125388973,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
6,Post-Apocalyptic Game Planning,0,47,7135053,I am undecided regarding the purchase of this product.,2,3.7827788205633075,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
6,Post-Apocalyptic Game Planning,0,25,2418943,Undecided.,2,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Post-Apocalyptic Game Planning,0,25,3332881,Undecided.,2,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Post-Apocalyptic Game Planning,0,30,6191216,Likely,2,4.449323248314495,6,"[0.1, 0.16, 0.13, 0.0, 0.2, 0.23, 0.18]"
6,Post-Apocalyptic Game Planning,0,45,5912575,Undecided,2,3.79175959027923,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.12, 0.0]"
6,Post-Apocalyptic Game Planning,0,45,6101088,Likely to purchase.,2,4.855976889576121,5,"[0.06, 0.12, 0.11, 0.0, 0.24, 0.24, 0.22]"
6,Post-Apocalyptic Game Planning,0,47,8947503,Undecided.,2,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Post-Apocalyptic Game Planning,0,59,4002421,Undecided.,2,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Post-Apocalyptic Game Planning,0,63,4977575,I am undecided regarding the purchase of this product.,2,3.7827788205633075,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
6,Post-Apocalyptic Game Planning,0,35,4966779,Undecided.,2,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Post-Apocalyptic Game Planning,0,35,6021540,Undecided,2,3.79175959027923,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.12, 0.0]"
6,Post-Apocalyptic Game Planning,0,55,5078008,I am undecided about purchasing this product.,2,3.706314588549751,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.08, 0.0]"
6,Post-Apocalyptic Game Planning,0,52,8040703,Undecided.,2,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Post-Apocalyptic Game Planning,0,26,3286011,I remain undecided regarding a purchase commitment for this product.,2,3.994543527234353,4,"[0.0, 0.13, 0.12, 0.48, 0.15, 0.12, 0.0]"
6,Post-Apocalyptic Game Planning,0,53,4896228,Undecided.,2,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Post-Apocalyptic Game Planning,0,22,2091986,Undecided.,2,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
