proposal_agent_id,proposal_dept,proposal_dept_id,customer_age,customer_income,feedback_text,pattern_id,ssr_score,selected_choice_argmax,ssr_distribution
6,Slice of Life Game Planning,0,46,5659043,Undecided.,3,3.833915568986243,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Slice of Life Game Planning,0,21,2658467,This product offers a captivating concept.,3,5.370812918651307,7,"[0.06, 0.0, 0.06, 0.13, 0.25, 0.15, 0.36]"
6,Slice of Life Game Planning,0,52,7638594,I am undecided regarding this product.,3,3.7396921971434542,4,"[0.05, 0.13, 0.12, 0.5, 0.11, 0.09, 0.0]"
6,Slice of Life Game Planning,0,59,3465127,Undecided.,3,3.833915568986243,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Slice of Life Game Planning,0,46,6553474,This product concept possesses undeniable appeal.,3,5.735715833013108,7,"[0.07, 0.0, 0.02, 0.02, 0.24, 0.18, 0.46]"
6,Slice of Life Game Planning,0,42,5993954,My interest in this product is neutral.,3,3.9847101509290708,4,"[0.03, 0.22, 0.12, 0.24, 0.17, 0.23, 0.0]"
6,Slice of Life Game Planning,0,45,5904802,I am undecided about purchasing this product.,3,3.7202470281680373,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.09, 0.0]"
6,Slice of Life Game Planning,0,29,2667644,I remain undecided regarding the purchase of this product.,3,3.796145754464029,4,"[0.04, 0.12, 0.14, 0.47, 0.14, 0.09, 0.0]"
6,Slice of Life Game Planning,0,53,5462105,I am undecided regarding the purchase of this product.,3,3.7983956289035747,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
6,Slice of Life Game Planning,0,33,5232702,Undecided.,3,3.833915568986243,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Slice of Life Game Planning,0,22,2091986,Undecided.,3,3.833915568986243,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Slice of Life Game Planning,0,38,5553094,I would be undecided regarding the purchase of this product.,3,3.7818931105475664,4,"[0.04, 0.12, 0.12, 0.54, 0.11, 0.08, 0.0]"
6,Slice of Life Game Planning,0,38,2799156,I am undecided regarding the purchase of this product.,3,3.798395628903575,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
6,Slice of Life Game Planning,0,31,3880746,I am undecided about purchasing this product.,3,3.7202470281680373,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.09, 0.0]"
6,Slice of Life Game Planning,0,51,5071384,This product holds little appeal.,3,3.1512866127131707,3,"[0.18, 0.23, 0.23, 0.08, 0.15, 0.12, 0.0]"
6,Slice of Life Game Planning,0,39,4304194,I am undecided regarding the purchase of this product.,3,3.7983956289035747,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
6,Slice of Life Game Planning,0,31,7572101,I am undecided regarding the purchase of this product.,3,3.7983956289035747,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
