proposal_agent_id,proposal_dept,proposal_dept_id,customer_age,customer_income,feedback_text,pattern_id
6,Military / War Game Planning,0,44,8207447,Undecided.,4
6,Military / War Game Planning,0,50,6666066,Undecided.,4
6,Military / War Game Planning,0,44,5094197,I am undecided regarding the purchase of this product.,4
6,Military / War Game Planning,0,22,2200143,Undecided.,4
6,Military / War Game Planning,0,40,4907054,Undecided.,4
6,Military / War Game Planning,0,47,7135053,Undecided.,4
6,Military / War Game Planning,0,62,4453666,I am undecided regarding the purchase of this product.,4
6,Military / War Game Planning,0,65,4901482,Undecided.,4
6,Military / War Game Planning,0,40,5294956,I remain undecided regarding this product's appeal.,4
6,Military / War Game Planning,0,31,3682738,I am undecided regarding the purchase of this product.,4
6,Military / War Game Planning,0,34,5840754,Undecided.,4
6,Military / War Game Planning,0,29,4320482,I am undecided regarding the purchase of this product.,4
6,Military / War Game Planning,0,30,5546948,Undecided.,4
6,Military / War Game Planning,0,56,5984751,This purchase holds considerable appeal.,4
6,Military / War Game Planning,0,44,6537123,Undecided.,4
6,Military / War Game Planning,0,48,5264588,Undecided.,4
6,Military / War Game Planning,0,25,3460444,I am undecided regarding the purchase of this product.,4
6,Military / War Game Planning,0,26,3286011,I am undecided regarding the purchase of this product.,4
6,Military / War Game Planning,0,41,5272507,Undecided.,4
6,Military / War Game Planning,0,51,5905192,Undecided.,4
6,Military / War Game Planning,0,25,5663254,This product presents significant drawbacks.,4
6,Military / War Game Planning,0,61,4392515,Undecided.,4
6,Military / War Game Planning,0,25,3646713,Undecided.,4
6,Military / War Game Planning,0,44,6965258,The product concept presents an uninspiring proposition.,4
6,Military / War Game Planning,0,43,7209796,I am undecided on purchasing Elara.,4
6,Military / War Game Planning,0,31,3734712,Undecided.,4
6,Military / War Game Planning,0,23,2722183,"This product concept holds considerable appeal, particularly its narrative depth and the emphasis on impactful strategic decisions.",4
6,Military / War Game Planning,0,19,1690316,I am undecided.,4
6,Military / War Game Planning,0,43,4357113,This product presents a truly captivating premise.,4
6,Military / War Game Planning,0,18,2974481,Undecided.,4
6,Military / War Game Planning,0,37,3697893,Likely,4
6,Military / War Game Planning,0,44,6089472,I am undecided regarding the purchase of this product.,4
6,Military / War Game Planning,0,21,2587515,Undecided.,4
6,Military / War Game Planning,0,45,3579428,Undecided.,4
6,Military / War Game Planning,0,57,3706175,Undecided.,4
6,Military / War Game Planning,0,18,2454443,Undecided.,4
6,Military / War Game Planning,0,23,2975479,Undecided.,4
6,Military / War Game Planning,0,33,2615730,Undecided.,4
6,Military / War Game Planning,0,54,4413444,Undecided.,4
6,Military / War Game Planning,0,62,4472222,Undecided.,4
6,Military / War Game Planning,0,41,6617079,Undecided.,4
6,Military / War Game Planning,0,27,3908252,I am undecided.,4
6,Military / War Game Planning,0,62,4015316,I would be undecided.,4
6,Military / War Game Planning,0,30,3360721,Likely.,4
6,Military / War Game Planning,0,35,4153156,Undecided,4
6,Military / War Game Planning,0,40,4851513,Undecided.,4
6,Military / War Game Planning,0,24,3231111,I am undecided.,4
6,Military / War Game Planning,0,39,7697839,My purchase likelihood is neutral.,4
6,Military / War Game Planning,0,40,6585643,This product holds significant appeal.,4
6,Military / War Game Planning,0,24,1943370,Undecided.,4
6,Military / War Game Planning,0,27,5381157,Undecided.,4
6,Military / War Game Planning,0,45,7308761,I remain undecided regarding this product.,4
6,Military / War Game Planning,0,41,6518094,Undecided.,4
6,Military / War Game Planning,0,46,4290996,"The concept possesses substantial appeal, and I anticipate acquiring this product.",4
6,Military / War Game Planning,0,58,4522964,I am undecided regarding the purchase of this product.,4
6,Military / War Game Planning,0,37,4189100,Undecided.,4
6,Military / War Game Planning,0,30,5752993,Undecided.,4
6,Military / War Game Planning,0,34,3750217,I am undecided regarding the purchase of Elara.,4
6,Military / War Game Planning,0,60,6745053,Undecided.,4
6,Military / War Game Planning,0,47,5246295,I am undecided regarding the purchase of this product.,4
6,Military / War Game Planning,0,62,4527653,Undecided.,4
6,Military / War Game Planning,0,23,2210039,Likely,4
6,Military / War Game Planning,0,49,5751125,Undecided.,4
6,Military / War Game Planning,0,25,5050500,Undecided.,4
6,Military / War Game Planning,0,27,3079813,I would be undecided about purchasing this product.,4
6,Military / War Game Planning,0,24,5003992,Undecided.,4
6,Military / War Game Planning,0,19,2480699,I am undecided.,4
6,Military / War Game Planning,0,50,4883279,Undecided.,4
6,Military / War Game Planning,0,34,6715964,Likely to purchase.,4
6,Military / War Game Planning,0,20,2455532,Undecided.,4
6,Military / War Game Planning,0,34,3274520,This purchase holds significant appeal.,4
6,Military / War Game Planning,0,41,5581538,Likely.,4
6,Military / War Game Planning,0,49,4642482,Undecided.,4
6,Military / War Game Planning,0,65,2656124,I am undecided.,4
6,Military / War Game Planning,0,49,2709396,I am undecided.,4
6,Military / War Game Planning,0,37,4284603,I am undecided regarding a purchase.,4
6,Military / War Game Planning,0,47,3679310,Undecided.,4
6,Military / War Game Planning,0,44,6769373,Undecided.,4
6,Military / War Game Planning,0,56,3787466,Undecided.,4
6,Military / War Game Planning,0,27,4529155,Undecided.,4
6,Military / War Game Planning,0,27,3526091,Undecided,4
6,Military / War Game Planning,0,30,3897534,My likelihood to purchase this product is undecided.,4
6,Military / War Game Planning,0,30,5508772,I am undecided regarding purchasing this product.,4
6,Military / War Game Planning,0,43,4883411,I am undecided about purchasing this product.,4
6,Military / War Game Planning,0,23,3467246,Undecided,4
