proposal_agent_id,proposal_dept,proposal_dept_id,customer_age,customer_income,feedback_text,pattern_id
6,Historical Game Planning,0,26,3010560,I am undecided regarding the purchase of this product.,2
6,Historical Game Planning,0,38,5514544,I am undecided.,2
6,Historical Game Planning,0,26,2969131,This product idea is quite intriguing.,2
6,Historical Game Planning,0,22,2514747,Undecided.,2
6,Historical Game Planning,0,19,1200000,Undecided.,2
6,Historical Game Planning,0,55,5711329,Undecided.,2
6,Historical Game Planning,0,28,2924362,Undecided.,2
6,Historical Game Planning,0,54,5058899,Undecided.,2
6,Historical Game Planning,0,27,3691099,Undecided.,2
6,Historical Game Planning,0,33,5926071,I am undecided regarding purchasing this product.,2
6,Historical Game Planning,0,46,5483868,I am undecided regarding the purchase of this product.,2
6,Historical Game Planning,0,35,1750772,I am undecided regarding the purchase of this product.,2
6,Historical Game Planning,0,46,4061530,Undecided.,2
6,Historical Game Planning,0,60,6420789,I am undecided.,2
6,Historical Game Planning,0,37,5715067,This product idea presents a moderately appealing concept.,2
6,Historical Game Planning,0,43,6582858,Undecided,2
6,Historical Game Planning,0,41,5591735,Likely to purchase.,2
6,Historical Game Planning,0,60,3436341,This concept holds considerable appeal and presents an engaging proposition for exploration.,2
6,Historical Game Planning,0,38,4528826,Undecided.,2
6,Historical Game Planning,0,57,3706175,Undecided.,2
6,Historical Game Planning,0,31,6498569,Undecided.,2
6,Historical Game Planning,0,43,4698832,Undecided,2
6,Historical Game Planning,0,31,3734712,I am undecided.,2
6,Historical Game Planning,0,39,5706680,I remain undecided about purchasing this product.,2
6,Historical Game Planning,0,21,1373990,I would be undecided regarding purchasing this product.,2
6,Historical Game Planning,0,33,5788358,Undecided.,2
6,Historical Game Planning,0,20,4005619,Undecided.,2
6,Historical Game Planning,0,19,3070398,Undecided.,2
6,Historical Game Planning,0,27,4706508,Undecided.,2
6,Historical Game Planning,0,45,7936089,Undecided.,2
6,Historical Game Planning,0,44,4371938,Undecided.,2
6,Historical Game Planning,0,23,3971468,Undecided.,2
6,Historical Game Planning,0,36,6799554,I am undecided about purchasing this product.,2
6,Historical Game Planning,0,52,5849920,Undecided.,2
6,Historical Game Planning,0,57,8509139,"This product idea presents a somewhat niche appeal, and its execution would be paramount for generating interest.",2
6,Historical Game Planning,0,24,4243264,I am undecided about purchasing this product.,2
6,Historical Game Planning,0,59,5349768,Undecided.,2
6,Historical Game Planning,0,34,2964507,I am undecided regarding purchasing this product.,2
6,Historical Game Planning,0,55,6691397,Undecided.,2
6,Historical Game Planning,0,37,4019441,I am undecided.,2
6,Historical Game Planning,0,35,3514093,Undecided.,2
6,Historical Game Planning,0,32,3688329,Undecided.,2
6,Historical Game Planning,0,23,2722183,I am undecided regarding this purchase.,2
6,Historical Game Planning,0,49,5471295,This product idea presents notable opportunities for engagement and holds a promising appeal.,2
6,Historical Game Planning,0,32,5290253,I am undecided regarding the purchase of this product.,2
6,Historical Game Planning,0,21,3077337,I am undecided regarding the purchase of this product.,2
6,Historical Game Planning,0,48,4494488,Undecided.,2
6,Historical Game Planning,0,51,8552267,Undecided.,2
6,Historical Game Planning,0,34,3750217,Undecided.,2
6,Historical Game Planning,0,53,5019932,Undecided.,2
6,Historical Game Planning,0,43,6961842,Undecided.,2
6,Historical Game Planning,0,30,4555723,I am undecided.,2
6,Historical Game Planning,0,60,4867353,Undecided,2
6,Historical Game Planning,0,47,7135053,The product concept presents a distinct lack of personal interest.,2
6,Historical Game Planning,0,31,2998152,I am undecided regarding the purchase of this product.,2
6,Historical Game Planning,0,49,4791576,Undecided,2
6,Historical Game Planning,0,59,2858855,I am undecided regarding the purchase of this product.,2
6,Historical Game Planning,0,45,6182546,Undecided.,2
6,Historical Game Planning,0,39,4775006,Undecided.,2
6,Historical Game Planning,0,31,6158590,Undecided.,2
6,Historical Game Planning,0,18,3903835,Undecided.,2
6,Historical Game Planning,0,27,3079813,My interest in this product remains unenthusiastic.,2
6,Historical Game Planning,0,18,1936525,Undecided.,2
6,Historical Game Planning,0,36,4895068,Undecided.,2
6,Historical Game Planning,0,50,7203784,Undecided.,2
6,Historical Game Planning,0,30,5546948,I am undecided on purchasing this product.,2
6,Historical Game Planning,0,33,4721803,Undecided,2
6,Historical Game Planning,0,20,1820124,I am undecided regarding a purchase.,2
6,Historical Game Planning,0,51,5573583,Undecided,2
6,Historical Game Planning,0,52,5378953,Undecided.,2
6,Historical Game Planning,0,18,2373593,Undecided.,2
6,Historical Game Planning,0,32,4659563,Undecided.,2
6,Historical Game Planning,0,53,4896228,Undecided.,2
6,Historical Game Planning,0,18,3835217,Undecided,2
6,Historical Game Planning,0,57,6723605,Undecided.,2
6,Historical Game Planning,0,20,3006225,I am undecided regarding the purchase of this product.,2
6,Historical Game Planning,0,38,5415716,I am extremely likely to purchase this product.,2
6,Historical Game Planning,0,43,4357113,I am undecided regarding the purchase of this product.,2
6,Historical Game Planning,0,53,7577328,Undecided.,2
6,Historical Game Planning,0,44,6213252,Undecided.,2
6,Historical Game Planning,0,26,2429915,I have significant interest in this product.,2
6,Historical Game Planning,0,31,5717244,Undecided.,2
6,Historical Game Planning,0,37,5135461,Likely,2
6,Historical Game Planning,0,55,4706420,I am undecided about purchasing this product.,2
6,Historical Game Planning,0,23,3467246,Undecided.,2
6,Historical Game Planning,0,28,3429834,Undecided.,2
6,Historical Game Planning,0,27,4208356,I remain undecided regarding a purchase.,2
6,Historical Game Planning,0,20,3857165,I would be undecided regarding purchasing this product.,2
6,Historical Game Planning,0,57,6494321,Undecided.,2
6,Historical Game Planning,0,35,4019846,I am undecided about purchasing this product.,2
6,Historical Game Planning,0,23,3723884,This product presents a compelling and unique concept that appeals to my interests.,2
6,Historical Game Planning,0,21,2620241,Undecided.,2
6,Historical Game Planning,0,32,4792560,I would be very interested in purchasing this product.,2
6,Historical Game Planning,0,19,1690316,This product possesses considerable allure.,2
6,Historical Game Planning,0,41,6617079,Undecided,2
6,Historical Game Planning,0,31,6236373,Undecided.,2
6,Historical Game Planning,0,60,3931304,Undecided.,2
6,Historical Game Planning,0,32,3852288,I am undecided regarding purchasing this product.,2
6,Historical Game Planning,0,37,4759126,I am undecided regarding the purchase of this product.,2
6,Historical Game Planning,0,25,3323052,This product does not align with my current interests.,2
13,Crime & Investigation Game Planning,1,60,3436341,Undecided.,2
13,Crime & Investigation Game Planning,1,22,2514747,Undecided.,2
13,Crime & Investigation Game Planning,1,55,5711329,My interest in this product is somewhat limited.,2
13,Crime & Investigation Game Planning,1,38,4528826,Undecided,2
13,Crime & Investigation Game Planning,1,26,3010560,I am undecided.,2
13,Crime & Investigation Game Planning,1,35,1750772,I remain undecided regarding the purchase of Chrono-Sculpt.,2
13,Crime & Investigation Game Planning,1,27,3691099,I am strongly inclined to purchase this product.,2
13,Crime & Investigation Game Planning,1,38,5514544,I remain undecided regarding the purchase of this product.,2
13,Crime & Investigation Game Planning,1,33,5926071,I am undecided.,2
13,Crime & Investigation Game Planning,1,60,6420789,I remain undecided regarding the purchase of this product.,2
13,Crime & Investigation Game Planning,1,19,1200000,Undecided.,2
13,Crime & Investigation Game Planning,1,43,6582858,This product presents considerable intrigue but requires a more definitive understanding of its execution to warrant a purchase commitment.,2
13,Crime & Investigation Game Planning,1,46,5483868,Likely,2
13,Crime & Investigation Game Planning,1,37,5715067,Undecided.,2
13,Crime & Investigation Game Planning,1,28,2924362,Undecided.,2
13,Crime & Investigation Game Planning,1,43,4698832,Undecided.,2
13,Crime & Investigation Game Planning,1,26,2969131,I am undecided.,2
