proposal_agent_id,proposal_dept,proposal_dept_id,customer_age,customer_income,feedback_text,pattern_id
6,Slice of Life Game Planning,0,19,2384511,Undecided.,4
6,Slice of Life Game Planning,0,21,3576336,Undecided.,4
6,Slice of Life Game Planning,0,26,3956753,Undecided.,4
6,Slice of Life Game Planning,0,39,6109440,I am undecided.,4
6,Slice of Life Game Planning,0,33,4064593,Undecided.,4
6,Slice of Life Game Planning,0,43,4698832,Undecided.,4
6,Slice of Life Game Planning,0,37,4019441,Undecided.,4
6,Slice of Life Game Planning,0,46,7541503,I am undecided regarding the purchase of this product.,4
6,Slice of Life Game Planning,0,44,4114254,My likelihood of acquiring this product is minimal.,4
6,Slice of Life Game Planning,0,45,6389958,Undecided.,4
6,Slice of Life Game Planning,0,41,3283928,Undecided.,4
6,Slice of Life Game Planning,0,47,7135053,Undecided.,4
6,Slice of Life Game Planning,0,50,7846022,I remain undecided regarding purchasing this product.,4
6,Slice of Life Game Planning,0,42,3844131,I am undecided about purchasing this product.,4
6,Slice of Life Game Planning,0,22,2200143,I am undecided.,4
6,Slice of Life Game Planning,0,30,4534493,Undecided.,4
6,Slice of Life Game Planning,0,42,5834709,I am undecided regarding the purchase of this product.,4
6,Slice of Life Game Planning,0,33,3747639,Undecided.,4
6,Slice of Life Game Planning,0,40,2963982,Undecided.,4
6,Slice of Life Game Planning,0,27,2155549,Undecided.,4
6,Slice of Life Game Planning,0,38,5553094,I am undecided.,4
6,Slice of Life Game Planning,0,64,2516646,I am undecided about purchasing this product.,4
6,Slice of Life Game Planning,0,32,3688329,Undecided.,4
6,Slice of Life Game Planning,0,41,7144351,Undecided.,4
6,Slice of Life Game Planning,0,30,4555723,Undecided.,4
6,Slice of Life Game Planning,0,30,4034758,Undecided.,4
6,Slice of Life Game Planning,0,59,2847340,Undecided.,4
6,Slice of Life Game Planning,0,41,5934948,Undecided.,4
6,Slice of Life Game Planning,0,51,6863320,Undecided.,4
6,Slice of Life Game Planning,0,58,7036093,Undecided.,4
6,Slice of Life Game Planning,0,55,7312549,Undecided.,4
6,Slice of Life Game Planning,0,33,4781057,Highly likely.,4
6,Slice of Life Game Planning,0,27,1984255,Undecided.,4
6,Slice of Life Game Planning,0,50,4883279,I am undecided.,4
6,Slice of Life Game Planning,0,47,5462205,I am undecided regarding purchasing this product.,4
6,Slice of Life Game Planning,0,25,3332881,Undecided.,4
6,Slice of Life Game Planning,0,51,6912309,Likely.,4
6,Slice of Life Game Planning,0,27,3425566,Undecided.,4
6,Slice of Life Game Planning,0,34,3274520,Unlikely to purchase.,4
6,Slice of Life Game Planning,0,31,2506846,Undecided.,4
6,Slice of Life Game Planning,0,34,5271267,Undecided.,4
6,Slice of Life Game Planning,0,34,6006907,Undecided.,4
6,Slice of Life Game Planning,0,56,6379546,This product idea offers limited appeal for immediate acquisition.,4
6,Slice of Life Game Planning,0,44,5991642,I am undecided on purchasing this product.,4
6,Slice of Life Game Planning,0,50,4010807,Undecided.,4
6,Slice of Life Game Planning,0,22,1297485,Undecided.,4
6,Slice of Life Game Planning,0,63,4016131,Undecided.,4
6,Slice of Life Game Planning,0,62,6803927,Undecided,4
6,Slice of Life Game Planning,0,44,5664943,Undecided.,4
6,Slice of Life Game Planning,0,19,2284100,Undecided.,4
6,Slice of Life Game Planning,0,50,8363352,I would purchase this product.,4
6,Slice of Life Game Planning,0,31,5065698,Undecided.,4
6,Slice of Life Game Planning,0,52,5702568,This product idea presents moderate interest.,4
6,Slice of Life Game Planning,0,28,5077453,Undecided.,4
6,Slice of Life Game Planning,0,37,7134619,Undecided.,4
