proposal_agent_id,proposal_dept,proposal_dept_id,customer_age,customer_income,feedback_text,pattern_id,ssr_score,selected_choice_argmax,ssr_distribution
6,Historical Game Planning,0,24,5003992,I am undecided.,3,3.83415391212636,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
6,Historical Game Planning,0,32,3688329,Undecided.,3,3.8229795889944755,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,35,3332110,I would be undecided.,3,3.7927978710548578,4,"[0.04, 0.14, 0.1, 0.52, 0.08, 0.11, 0.0]"
6,Historical Game Planning,0,59,7294947,Undecided.,3,3.823043174034034,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,54,10385505,Undecided.,3,3.823043174034034,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,59,4672212,Undecided.,3,3.823043174034034,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,37,6437183,I am somewhat likely to purchase this product.,3,4.49862904787408,5,"[0.05, 0.16, 0.17, 0.0, 0.26, 0.22, 0.15]"
6,Historical Game Planning,0,56,5126963,Undecided.,3,3.823043174034034,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,52,5973973,I am undecided.,3,3.83415391212636,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
6,Historical Game Planning,0,25,3834456,I am undecided.,3,3.8343039594984845,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
6,Historical Game Planning,0,53,2657193,Undecided.,3,3.8229795889944755,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,49,2945691,Undecided.,3,3.8229795889944755,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,56,4700948,I remain undecided.,3,3.7991008292787187,4,"[0.05, 0.15, 0.12, 0.44, 0.12, 0.12, 0.0]"
6,Historical Game Planning,0,51,4715233,Undecided.,3,3.8229795889944755,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,37,5548496,Undecided,3,3.792142192332078,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.12, 0.0]"
6,Historical Game Planning,0,21,2603376,Undecided.,3,3.8229795889944755,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,45,5904802,I am undecided.,3,3.8343039594984845,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
6,Historical Game Planning,0,45,3732245,Undecided.,3,3.8229795889944755,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,43,7209796,I am very likely to purchase this product.,3,4.680460556060574,7,"[0.14, 0.1, 0.1, 0.0, 0.2, 0.16, 0.3]"
6,Historical Game Planning,0,54,6945591,This product concept offers a blend of intriguing elements that capture my interest.,3,5.3178175048012575,7,"[0.0, 0.08, 0.07, 0.09, 0.24, 0.24, 0.28]"
6,Historical Game Planning,0,22,2514747,Undecided.,3,3.823043174034034,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,33,4721803,I remain undecided regarding purchasing this product.,3,3.7079667956770495,4,"[0.06, 0.13, 0.14, 0.47, 0.13, 0.07, 0.0]"
6,Historical Game Planning,0,35,4019846,Undecided.,3,3.823043174034034,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,42,5993954,Undecided.,3,3.823043174034034,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,50,6775009,Undecided.,3,3.8229795889944755,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,19,3382641,Undecided.,3,3.8229795889944755,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,54,6660583,This concept has limited appeal.,3,2.876571717285496,2,"[0.24, 0.27, 0.21, 0.06, 0.09, 0.13, 0.0]"
6,Historical Game Planning,0,19,3068767,Undecided.,3,3.8229795889944755,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,28,2977139,This product idea holds considerable interest.,3,5.274189313108607,7,"[0.07, 0.08, 0.06, 0.0, 0.22, 0.23, 0.34]"
6,Historical Game Planning,0,34,2669369,Undecided.,3,3.8229795889944755,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
