proposal_agent_id,proposal_dept,proposal_dept_id,customer_age,customer_income,feedback_text,pattern_id,ssr_score,selected_choice_argmax,ssr_distribution
6,Modern Setting Game Planning,0,57,6092007,The concept holds considerable interest.,4,5.310423012994852,7,"[0.08, 0.09, 0.02, 0.0, 0.21, 0.26, 0.34]"
6,Modern Setting Game Planning,0,37,5135461,Undecided.,4,3.833526613416055,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Modern Setting Game Planning,0,24,2977276,I am undecided.,4,3.847394180177981,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
6,Modern Setting Game Planning,0,54,5058899,I am undecided about purchasing this product.,4,3.7202214636336834,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.09, 0.0]"
6,Modern Setting Game Planning,0,36,4663245,I remain undecided regarding a purchase.,4,3.872926402283974,4,"[0.03, 0.13, 0.13, 0.45, 0.13, 0.12, 0.0]"
6,Modern Setting Game Planning,0,31,5280241,This product has significant appeal.,4,5.363139944927328,7,"[0.06, 0.08, 0.04, 0.0, 0.24, 0.24, 0.35]"
6,Modern Setting Game Planning,0,41,3283928,Undecided.,4,3.8335891644880844,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Modern Setting Game Planning,0,39,4304194,I am undecided.,4,3.8475533683821066,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
6,Modern Setting Game Planning,0,32,3764653,Undecided.,4,3.833526613416055,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Modern Setting Game Planning,0,19,2292326,Undecided.,4,3.833526613416055,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Modern Setting Game Planning,0,25,2862612,I am undecided about purchasing this product.,4,3.7202214636336834,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.09, 0.0]"
6,Modern Setting Game Planning,0,29,4320482,Likely.,4,4.554910363095281,6,"[0.09, 0.15, 0.12, 0.0, 0.21, 0.23, 0.2]"
6,Modern Setting Game Planning,0,25,5798898,I am undecided regarding purchasing this product.,4,3.7401632846499147,4,"[0.05, 0.13, 0.14, 0.48, 0.12, 0.08, 0.0]"
6,Modern Setting Game Planning,0,19,3382641,Undecided.,4,3.8335891644880844,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Modern Setting Game Planning,0,23,3877300,I am undecided regarding purchasing this product.,4,3.7403059426978436,4,"[0.05, 0.13, 0.14, 0.48, 0.12, 0.08, 0.0]"
6,Modern Setting Game Planning,0,51,5379580,Undecided,4,3.8045911179264285,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.13, 0.0]"
6,Modern Setting Game Planning,0,37,6819162,Highly likely to purchase.,4,4.649161915082875,7,"[0.12, 0.12, 0.11, 0.0, 0.19, 0.21, 0.25]"
6,Modern Setting Game Planning,0,21,3979164,Likely to purchase.,4,4.85751486559116,5,"[0.06, 0.12, 0.11, 0.0, 0.24, 0.24, 0.22]"
6,Modern Setting Game Planning,0,22,1297485,Undecided.,4,3.833526613416055,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Modern Setting Game Planning,0,26,6132382,I am undecided.,4,3.847394180177981,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
6,Modern Setting Game Planning,0,40,4907054,This concept presents a moderate level of interest.,4,4.334147360975178,6,"[0.0, 0.28, 0.12, 0.02, 0.2, 0.36, 0.03]"
6,Modern Setting Game Planning,0,29,4145484,I am undecided regarding the purchase of this product.,4,3.798286170812788,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
6,Modern Setting Game Planning,0,53,5019932,Undecided,4,3.80444964525292,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.13, 0.0]"
6,Modern Setting Game Planning,0,25,3140707,Undecided.,4,3.8335891644880844,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Modern Setting Game Planning,0,64,3766478,I am undecided regarding the purchase of this product.,4,3.798286170812788,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
6,Modern Setting Game Planning,0,28,4209003,Undecided.,4,3.833526613416055,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Modern Setting Game Planning,0,54,7693281,Undecided.,4,3.833526613416055,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Modern Setting Game Planning,0,35,3456122,Undecided.,4,3.833526613416055,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Modern Setting Game Planning,0,37,6950987,I am undecided about purchasing this product.,4,3.719901321374074,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.09, 0.0]"
6,Modern Setting Game Planning,0,47,4734722,I feel undecided regarding the potential acquisition of this concept.,4,4.164605608549864,4,"[0.0, 0.11, 0.11, 0.46, 0.15, 0.13, 0.03]"
6,Modern Setting Game Planning,0,35,3332110,I remain undecided regarding the purchase of this product.,4,3.796077026598514,4,"[0.04, 0.12, 0.14, 0.47, 0.14, 0.09, 0.0]"
6,Modern Setting Game Planning,0,65,4228269,Undecided.,4,3.833526613416055,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Modern Setting Game Planning,0,47,7494857,Likely to purchase.,4,4.857812758649217,5,"[0.06, 0.12, 0.11, 0.0, 0.24, 0.24, 0.22]"
6,Modern Setting Game Planning,0,34,6232517,Undecided.,4,3.833526613416055,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Modern Setting Game Planning,0,28,4007274,Undecided.,4,3.833526613416055,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Modern Setting Game Planning,0,42,6528307,Undecided.,4,3.833526613416055,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Modern Setting Game Planning,0,21,2587515,Undecided.,4,3.833526613416055,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Modern Setting Game Planning,0,24,2389424,Undecided,4,3.8045911179264285,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.13, 0.0]"
6,Modern Setting Game Planning,0,37,3670369,Likely.,4,4.554910363095281,6,"[0.09, 0.15, 0.12, 0.0, 0.21, 0.23, 0.2]"
6,Modern Setting Game Planning,0,36,3265766,Undecided.,4,3.8335891644880844,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Modern Setting Game Planning,0,65,2656124,I am undecided about purchasing this product.,4,3.7202214636336834,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.09, 0.0]"
6,Modern Setting Game Planning,0,18,2352078,I am undecided about purchasing this product.,4,3.7202214636336834,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.09, 0.0]"
6,Modern Setting Game Planning,0,44,3946233,I have a definitive lack of interest in acquiring this product.,4,2.436030781477436,1,"[0.3, 0.25, 0.21, 0.23, 0.01, 0.0, 0.01]"
6,Modern Setting Game Planning,0,54,8786498,Undecided.,4,3.8335891644880844,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Modern Setting Game Planning,0,36,4895068,I find this purchase improbable.,4,2.7726132064208437,1,"[0.33, 0.24, 0.23, 0.0, 0.05, 0.05, 0.11]"
6,Modern Setting Game Planning,0,46,5954041,Undecided.,4,3.833526613416055,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Modern Setting Game Planning,0,55,4060841,Undecided,4,3.80444964525292,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.13, 0.0]"
6,Modern Setting Game Planning,0,39,4099223,Undecided.,4,3.833526613416055,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Modern Setting Game Planning,0,31,5258889,Undecided.,4,3.833526613416055,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
