proposal_agent_id,proposal_dept,proposal_dept_id,customer_age,customer_income,feedback_text,pattern_id
6,Modern Setting Game Planning,0,62,6589549,I remain undecided regarding a purchase.,1
6,Modern Setting Game Planning,0,46,5659043,I am undecided regarding the purchase of this product.,1
6,Modern Setting Game Planning,0,44,6089472,I am undecided regarding the purchase of this product.,1
6,Modern Setting Game Planning,0,39,6919502,I am undecided regarding the purchase of this product.,1
6,Modern Setting Game Planning,0,30,2717327,I would be undecided about purchasing this product.,1
6,Modern Setting Game Planning,0,44,5902058,I am undecided regarding the purchase of this product.,1
6,Modern Setting Game Planning,0,23,2210039,Likely to purchase.,1
6,Modern Setting Game Planning,0,22,2770797,Undecided.,1
6,Modern Setting Game Planning,0,24,1807535,I am undecided.,1
6,Modern Setting Game Planning,0,40,5294956,I would be very inclined to purchase this product.,1
6,Modern Setting Game Planning,0,18,2373593,I am undecided regarding purchasing this product.,1
6,Modern Setting Game Planning,0,19,1200000,I am undecided regarding a purchase.,1
6,Modern Setting Game Planning,0,47,4734722,Undecided,1
6,Modern Setting Game Planning,0,26,3400824,Undecided.,1
6,Modern Setting Game Planning,0,37,4616565,I am undecided about purchasing this product.,1
6,Modern Setting Game Planning,0,49,5955624,Undecided.,1
6,Modern Setting Game Planning,0,50,6326483,Undecided.,1
6,Modern Setting Game Planning,0,51,6900477,"The concept presents a degree of intrigue, though its ultimate purchase likelihood remains undetermined.",1
6,Modern Setting Game Planning,0,46,2736800,Undecided.,1
6,Modern Setting Game Planning,0,38,2799156,I am undecided regarding the purchase of this product.,1
6,Modern Setting Game Planning,0,36,4663245,I would be very likely to purchase this product.,1
6,Modern Setting Game Planning,0,50,9757889,I am undecided.,1
6,Modern Setting Game Planning,0,46,6328528,I am undecided.,1
6,Modern Setting Game Planning,0,39,4304194,I am undecided regarding the purchase of this product.,1
6,Modern Setting Game Planning,0,25,4333922,This product idea presents substantial appeal.,1
6,Modern Setting Game Planning,0,22,1522297,Undecided.,1
6,Modern Setting Game Planning,0,22,2117874,I am undecided about purchasing this product.,1
6,Modern Setting Game Planning,0,25,2418943,I am very likely to purchase this product.,1
6,Modern Setting Game Planning,0,63,3455867,I remain undecided regarding a purchase.,1
6,Modern Setting Game Planning,0,54,4970284,Undecided.,1
6,Modern Setting Game Planning,0,57,3706175,I am undecided about purchasing this product.,1
6,Modern Setting Game Planning,0,51,6668640,I am undecided.,1
6,Modern Setting Game Planning,0,51,6096922,I am undecided regarding the purchase of this product.,1
6,Modern Setting Game Planning,0,34,5244806,Undecided.,1
6,Modern Setting Game Planning,0,60,6420789,I am undecided regarding the purchase of this product.,1
6,Modern Setting Game Planning,0,41,8299178,I remain undecided regarding the purchase of this product.,1
6,Modern Setting Game Planning,0,18,3023492,Undecided.,1
6,Modern Setting Game Planning,0,39,5706680,Likely,1
6,Modern Setting Game Planning,0,44,5372724,I am undecided about purchasing this product.,1
6,Modern Setting Game Planning,0,21,3576336,I am undecided regarding a purchase.,1
6,Modern Setting Game Planning,0,43,7559195,This product idea does not align with my current interests.,1
6,Modern Setting Game Planning,0,59,5494938,Undecided.,1
6,Modern Setting Game Planning,0,65,6109767,I am undecided regarding the purchase of this product.,1
6,Modern Setting Game Planning,0,41,6518094,Undecided.,1
6,Modern Setting Game Planning,0,38,6794118,I would be very likely to purchase this product.,1
6,Modern Setting Game Planning,0,59,7294947,Undecided.,1
6,Modern Setting Game Planning,0,25,3771578,Undecided,1
6,Modern Setting Game Planning,0,19,2303405,Undecided.,1
6,Modern Setting Game Planning,0,31,5681186,This product concept holds limited appeal for me.,1
6,Modern Setting Game Planning,0,30,5340371,Undecided.,1
6,Modern Setting Game Planning,0,35,5706287,Undecided.,1
6,Modern Setting Game Planning,0,34,3274520,Undecided,1
6,Modern Setting Game Planning,0,51,4189306,This product does not align with my current interests for a purchase.,1
6,Modern Setting Game Planning,0,21,2603376,Undecided.,1
6,Modern Setting Game Planning,0,43,6582858,I am undecided.,1
6,Modern Setting Game Planning,0,55,6691397,I am undecided regarding a purchase.,1
6,Modern Setting Game Planning,0,27,1984255,I am undecided regarding a purchase.,1
6,Modern Setting Game Planning,0,52,7588343,Undecided.,1
6,Modern Setting Game Planning,0,60,6176678,Undecided.,1
6,Modern Setting Game Planning,0,54,4847883,Undecided,1
6,Modern Setting Game Planning,0,59,2858855,I am undecided regarding the purchase of this product.,1
6,Modern Setting Game Planning,0,42,6941820,I am undecided.,1
6,Modern Setting Game Planning,0,25,4608703,I am undecided about purchasing this product.,1
6,Modern Setting Game Planning,0,48,6568937,I would be undecided.,1
6,Modern Setting Game Planning,0,24,2977276,I am undecided regarding the purchase of this product.,1
6,Modern Setting Game Planning,0,49,5440580,Undecided.,1
6,Modern Setting Game Planning,0,37,5715067,I remain undecided regarding a purchase.,1
6,Modern Setting Game Planning,0,60,4739916,I am undecided about purchasing this product.,1
6,Modern Setting Game Planning,0,33,4958891,Undecided.,1
6,Modern Setting Game Planning,0,39,4099223,Undecided.,1
6,Modern Setting Game Planning,0,21,1200000,Undecided.,1
