proposal_agent_id,proposal_dept,proposal_dept_id,customer_age,customer_income,feedback_text,pattern_id,ssr_score,selected_choice_argmax,ssr_distribution
6,Sports Game Planning,0,36,5362692,Undecided.,3,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Sports Game Planning,0,21,3077337,Undecided.,3,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Sports Game Planning,0,41,5058321,Undecided.,3,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Sports Game Planning,0,63,2468690,Undecided.,3,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Sports Game Planning,0,30,6191216,Undecided.,3,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Sports Game Planning,0,63,5618615,Undecided.,3,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Sports Game Planning,0,32,2868172,This purchase fails to capture my interest.,3,2.7532468350143717,3,"[0.24, 0.24, 0.25, 0.14, 0.09, 0.05, 0.0]"
6,Sports Game Planning,0,37,4019441,Undecided.,3,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Sports Game Planning,0,31,6498569,Undecided.,3,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Sports Game Planning,0,27,4553641,The product idea holds a fascinating potential for engaging gameplay mechanics.,3,5.079946114512909,7,"[0.09, 0.09, 0.08, 0.0, 0.19, 0.2, 0.34]"
6,Sports Game Planning,0,20,1475656,I am undecided regarding the purchase of this product.,3,3.7827788205633075,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
6,Sports Game Planning,0,24,2021413,Undecided.,3,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Sports Game Planning,0,29,2641642,Undecided.,3,3.8226680839495195,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Sports Game Planning,0,44,5094197,Undecided.,3,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Sports Game Planning,0,45,5912575,I am undecided about purchasing this product.,3,3.706314588549751,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.08, 0.0]"
6,Sports Game Planning,0,28,2944522,I am undecided about purchasing this product.,3,3.706314588549751,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.08, 0.0]"
6,Sports Game Planning,0,60,5457897,I remain undecided regarding this product.,3,3.7283688393387475,4,"[0.06, 0.13, 0.13, 0.48, 0.12, 0.08, 0.0]"
6,Sports Game Planning,0,44,6101615,I am undecided about purchasing this product.,3,3.706314588549751,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.08, 0.0]"
6,Sports Game Planning,0,45,5977020,Likely to purchase.,3,4.855976889576127,5,"[0.06, 0.12, 0.11, 0.0, 0.24, 0.24, 0.22]"
6,Sports Game Planning,0,21,1200000,I am undecided.,3,3.8338569125388973,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
6,Sports Game Planning,0,26,3400824,Undecided.,3,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Sports Game Planning,0,27,3691099,I am undecided regarding a purchase.,3,3.870854943176438,4,"[0.03, 0.13, 0.12, 0.47, 0.13, 0.11, 0.0]"
6,Sports Game Planning,0,21,2830747,Undecided.,3,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Sports Game Planning,0,51,5573583,Undecided.,3,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Sports Game Planning,0,55,6388790,Undecided.,3,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Sports Game Planning,0,38,6622064,This is not a purchase I would consider.,3,2.898055460351777,3,"[0.22, 0.21, 0.22, 0.19, 0.09, 0.06, 0.0]"
6,Sports Game Planning,0,65,3717124,I remain undecided regarding the purchase of this product.,3,3.777726179449694,4,"[0.04, 0.12, 0.14, 0.47, 0.14, 0.08, 0.0]"
6,Sports Game Planning,0,27,4181891,I am undecided.,3,3.8338569125388973,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
6,Sports Game Planning,0,23,3128559,Undecided.,3,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Sports Game Planning,0,25,2418943,Unlikely,3,3.0413324189405313,1,"[0.25, 0.24, 0.23, 0.0, 0.1, 0.12, 0.06]"
6,Sports Game Planning,0,29,2888482,I am undecided regarding the purchase of this product.,3,3.7824721402781902,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
6,Sports Game Planning,0,19,2384511,Undecided.,3,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Sports Game Planning,0,59,2847340,Undecided.,3,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Sports Game Planning,0,28,4083928,Undecided.,3,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Sports Game Planning,0,20,3375353,Undecided.,3,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Sports Game Planning,0,33,2290950,I am undecided regarding the purchase of this product.,3,3.7827788205633075,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
6,Sports Game Planning,0,26,2429915,Undecided.,3,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Sports Game Planning,0,37,5135461,Undecided.,3,3.8226680839495195,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Sports Game Planning,0,50,7203784,Undecided.,3,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Sports Game Planning,0,28,5510204,I am undecided regarding the purchase of this product.,3,3.7827788205633075,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
6,Sports Game Planning,0,54,3256945,Undecided,3,3.791900592655491,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.12, 0.0]"
6,Sports Game Planning,0,41,3915972,Undecided.,3,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Sports Game Planning,0,50,8500989,Undecided.,3,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Sports Game Planning,0,51,4189306,I am undecided regarding a purchase.,3,3.8709629273052064,4,"[0.03, 0.13, 0.12, 0.47, 0.13, 0.11, 0.0]"
6,Sports Game Planning,0,40,7749407,Undecided.,3,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Sports Game Planning,0,43,3695116,My interest is markedly low.,3,3.36969406388849,2,"[0.14, 0.29, 0.19, 0.03, 0.14, 0.21, 0.0]"
6,Sports Game Planning,0,48,5264588,Undecided.,3,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Sports Game Planning,0,53,6915103,Undecided.,3,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Sports Game Planning,0,62,6803927,Undecided.,3,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Sports Game Planning,0,43,4883411,This product holds substantial appeal.,3,5.775683968215687,7,"[0.01, 0.06, 0.02, 0.0, 0.27, 0.27, 0.38]"
6,Sports Game Planning,0,35,4966779,The concept lacks clear appeal for my entertainment preferences.,3,2.8961079206422684,2,"[0.22, 0.25, 0.2, 0.15, 0.07, 0.1, 0.0]"
6,Sports Game Planning,0,49,4521015,Undecided.,3,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Sports Game Planning,0,62,4453666,Undecided.,3,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Sports Game Planning,0,37,5291088,Undecided.,3,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Sports Game Planning,0,34,5679229,Undecided,3,3.79175959027923,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.12, 0.0]"
6,Sports Game Planning,0,34,3274520,Undecided.,3,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Sports Game Planning,0,21,3576336,Undecided.,3,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Sports Game Planning,0,43,5749900,I am undecided about purchasing this product.,3,3.706314588549751,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.08, 0.0]"
6,Sports Game Planning,0,43,6770916,Highly unlikely.,3,3.617866813827169,1,"[0.23, 0.19, 0.17, 0.0, 0.12, 0.14, 0.16]"
6,Sports Game Planning,0,40,6364580,Undecided.,3,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Sports Game Planning,0,44,3120785,Undecided.,3,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Sports Game Planning,0,24,1943370,Likely,3,4.449126829903088,6,"[0.1, 0.16, 0.13, 0.0, 0.2, 0.23, 0.18]"
6,Sports Game Planning,0,46,7541503,I remain undecided about purchasing this product.,3,3.7138237551208313,4,"[0.06, 0.13, 0.14, 0.45, 0.13, 0.08, 0.0]"
6,Sports Game Planning,0,52,5849920,This product holds minimal appeal for me.,3,3.2000783314284105,2,"[0.18, 0.25, 0.21, 0.08, 0.14, 0.15, 0.0]"
6,Sports Game Planning,0,48,1869118,Undecided.,3,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Sports Game Planning,0,38,4113420,Undecided,3,3.79175959027923,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.12, 0.0]"
6,Sports Game Planning,0,50,4573343,Undecided.,3,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
