proposal_agent_id,proposal_dept,proposal_dept_id,customer_age,customer_income,feedback_text,pattern_id
6,Sports Game Planning,0,27,4553641,Undecided.,4
6,Sports Game Planning,0,24,2021413,Undecided.,4
6,Sports Game Planning,0,45,5977020,The narrative elements and the promise of consequential choices present a significant draw.,4
6,Sports Game Planning,0,29,2641642,I remain undecided.,4
6,Sports Game Planning,0,21,1200000,I am undecided regarding the purchase of this product.,4
6,Sports Game Planning,0,41,5058321,I am undecided.,4
6,Sports Game Planning,0,44,5094197,Undecided.,4
6,Sports Game Planning,0,60,5457897,I am undecided.,4
6,Sports Game Planning,0,30,6191216,Undecided.,4
6,Sports Game Planning,0,44,6101615,I am undecided.,4
6,Sports Game Planning,0,31,6498569,I am undecided about purchasing this product.,4
6,Sports Game Planning,0,37,4019441,Undecided.,4
6,Sports Game Planning,0,63,2468690,Undecided.,4
6,Sports Game Planning,0,32,2868172,I am undecided.,4
6,Sports Game Planning,0,63,5618615,I remain undecided regarding a purchase.,4
6,Sports Game Planning,0,20,1475656,Likely.,4
6,Sports Game Planning,0,36,5362692,Undecided.,4
6,Sports Game Planning,0,28,2944522,Undecided.,4
6,Sports Game Planning,0,45,5912575,Undecided.,4
6,Sports Game Planning,0,21,3077337,I would be undecided regarding the purchase of this product.,4
6,Sports Game Planning,0,27,4181891,Undecided.,4
6,Sports Game Planning,0,65,3717124,I am undecided regarding purchasing this product.,4
6,Sports Game Planning,0,33,2290950,I am undecided about purchasing this product.,4
6,Sports Game Planning,0,21,2830747,I am very likely to purchase this product.,4
6,Sports Game Planning,0,27,3691099,Undecided.,4
6,Sports Game Planning,0,19,2384511,This product holds considerable interest for me.,4
6,Sports Game Planning,0,20,3375353,Likely,4
6,Sports Game Planning,0,51,5573583,Undecided.,4
6,Sports Game Planning,0,37,5135461,Undecided,4
6,Sports Game Planning,0,28,4083928,I am undecided about purchasing this product.,4
6,Sports Game Planning,0,38,6622064,This product concept holds significant potential for my entertainment engagement.,4
6,Sports Game Planning,0,29,2888482,Unlikely.,4
6,Sports Game Planning,0,59,2847340,Undecided.,4
6,Sports Game Planning,0,25,2418943,Undecided.,4
6,Sports Game Planning,0,50,7203784,This product idea holds limited interest for me.,4
6,Sports Game Planning,0,54,3256945,The concept presents a significant lack of appeal.,4
6,Sports Game Planning,0,55,6388790,I am undecided.,4
6,Sports Game Planning,0,26,3400824,This product concept presents a compelling proposition for engagement.,4
6,Sports Game Planning,0,28,5510204,Likely,4
6,Sports Game Planning,0,26,2429915,Likely,4
6,Sports Game Planning,0,23,3128559,Undecided.,4
