proposal_agent_id,proposal_dept,proposal_dept_id,customer_age,customer_income,feedback_text,pattern_id,ssr_score,selected_choice_argmax,ssr_distribution
6,Sports Game Planning,0,27,4553641,Undecided.,4,3.833670344284405,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Sports Game Planning,0,24,2021413,Undecided.,4,3.833670344284405,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Sports Game Planning,0,45,5977020,The narrative elements and the promise of consequential choices present a significant draw.,4,5.25319440766398,7,"[0.0, 0.09, 0.04, 0.17, 0.21, 0.24, 0.26]"
6,Sports Game Planning,0,29,2641642,I remain undecided.,4,3.8180287838668923,4,"[0.05, 0.15, 0.12, 0.44, 0.12, 0.13, 0.0]"
6,Sports Game Planning,0,21,1200000,I am undecided regarding the purchase of this product.,4,3.797993398490269,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
6,Sports Game Planning,0,41,5058321,I am undecided.,4,3.847663968419347,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
6,Sports Game Planning,0,44,5094197,Undecided.,4,3.833670344284405,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Sports Game Planning,0,60,5457897,I am undecided.,4,3.847663968419347,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
6,Sports Game Planning,0,30,6191216,Undecided.,4,3.833670344284405,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Sports Game Planning,0,44,6101615,I am undecided.,4,3.8475936805118502,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
6,Sports Game Planning,0,31,6498569,I am undecided about purchasing this product.,4,3.71988459386512,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.09, 0.0]"
6,Sports Game Planning,0,37,4019441,Undecided.,4,3.833670344284405,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Sports Game Planning,0,63,2468690,Undecided.,4,3.8336703442844033,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Sports Game Planning,0,32,2868172,I am undecided.,4,3.847663968419347,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
6,Sports Game Planning,0,63,5618615,I remain undecided regarding a purchase.,4,3.87311954228815,4,"[0.03, 0.13, 0.13, 0.45, 0.13, 0.12, 0.0]"
6,Sports Game Planning,0,20,1475656,Likely.,4,4.554667030229291,6,"[0.09, 0.15, 0.12, 0.0, 0.21, 0.23, 0.2]"
6,Sports Game Planning,0,36,5362692,Undecided.,4,3.8336228526893747,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Sports Game Planning,0,28,2944522,Undecided.,4,3.833670344284405,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Sports Game Planning,0,45,5912575,Undecided.,4,3.833670344284405,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Sports Game Planning,0,21,3077337,I would be undecided regarding the purchase of this product.,4,3.7814868870711305,4,"[0.04, 0.12, 0.12, 0.54, 0.11, 0.08, 0.0]"
6,Sports Game Planning,0,27,4181891,Undecided.,4,3.8336013514845675,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Sports Game Planning,0,65,3717124,I am undecided regarding purchasing this product.,4,3.7399569044592456,4,"[0.05, 0.13, 0.14, 0.48, 0.12, 0.08, 0.0]"
6,Sports Game Planning,0,33,2290950,I am undecided about purchasing this product.,4,3.71988459386512,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.09, 0.0]"
6,Sports Game Planning,0,21,2830747,I am very likely to purchase this product.,4,4.685739641400732,7,"[0.14, 0.1, 0.1, 0.0, 0.2, 0.17, 0.29]"
6,Sports Game Planning,0,27,3691099,Undecided.,4,3.833670344284405,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Sports Game Planning,0,19,2384511,This product holds considerable interest for me.,4,5.8591140868416085,7,"[0.01, 0.05, 0.0, 0.03, 0.26, 0.24, 0.41]"
6,Sports Game Planning,0,20,3375353,Likely,4,4.449592249544055,6,"[0.1, 0.16, 0.13, 0.0, 0.2, 0.23, 0.18]"
6,Sports Game Planning,0,51,5573583,Undecided.,4,3.833670344284405,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Sports Game Planning,0,37,5135461,Undecided,4,3.8044366769089706,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.13, 0.0]"
6,Sports Game Planning,0,28,4083928,I am undecided about purchasing this product.,4,3.71988459386512,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.09, 0.0]"
6,Sports Game Planning,0,38,6622064,This product concept holds significant potential for my entertainment engagement.,4,5.04141278595798,7,"[0.09, 0.11, 0.07, 0.0, 0.19, 0.23, 0.32]"
6,Sports Game Planning,0,29,2888482,Unlikely.,4,3.192435247776214,1,"[0.25, 0.23, 0.22, 0.0, 0.11, 0.12, 0.08]"
6,Sports Game Planning,0,59,2847340,Undecided.,4,3.8336228526893747,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Sports Game Planning,0,25,2418943,Undecided.,4,3.833670344284405,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Sports Game Planning,0,50,7203784,This product idea holds limited interest for me.,4,3.109423142801364,2,"[0.18, 0.28, 0.22, 0.04, 0.12, 0.16, 0.0]"
6,Sports Game Planning,0,54,3256945,The concept presents a significant lack of appeal.,4,2.3949354693287974,1,"[0.33, 0.27, 0.23, 0.09, 0.01, 0.07, 0.0]"
6,Sports Game Planning,0,55,6388790,I am undecided.,4,3.8476334076749454,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
6,Sports Game Planning,0,26,3400824,This product concept presents a compelling proposition for engagement.,4,5.750391001043599,7,"[0.0, 0.05, 0.04, 0.0, 0.27, 0.28, 0.36]"
6,Sports Game Planning,0,28,5510204,Likely,4,4.449592249544055,6,"[0.1, 0.16, 0.13, 0.0, 0.2, 0.23, 0.18]"
6,Sports Game Planning,0,26,2429915,Likely,4,4.449592249544055,6,"[0.1, 0.16, 0.13, 0.0, 0.2, 0.23, 0.18]"
6,Sports Game Planning,0,23,3128559,Undecided.,4,3.833670344284405,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Sports Game Planning,0,51,4189306,I remain undecided regarding a purchase of this product.,4,3.7940462470119,4,"[0.04, 0.13, 0.14, 0.46, 0.14, 0.09, 0.0]"
6,Sports Game Planning,0,50,8500989,Undecided.,4,3.833670344284405,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Sports Game Planning,0,53,6915103,Undecided.,4,3.833670344284405,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Sports Game Planning,0,49,4521015,Undecided.,4,3.833670344284405,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Sports Game Planning,0,40,7749407,I am undecided about purchasing this product.,4,3.71988459386512,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.09, 0.0]"
6,Sports Game Planning,0,48,5264588,I am undecided about purchasing this product.,4,3.71988459386512,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.09, 0.0]"
6,Sports Game Planning,0,62,6803927,Undecided.,4,3.833670344284405,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Sports Game Planning,0,41,3915972,Undecided.,4,3.8336228526893747,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Sports Game Planning,0,43,4883411,I am undecided.,4,3.847663968419347,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
6,Sports Game Planning,0,37,5291088,I am undecided about purchasing this product.,4,3.7197493651728015,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.09, 0.0]"
6,Sports Game Planning,0,35,4966779,Undecided,4,3.8044644116645463,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.13, 0.0]"
