proposal_agent_id,proposal_dept,proposal_dept_id,customer_age,customer_income,feedback_text,pattern_id,ssr_score,selected_choice_argmax,ssr_distribution
6,Modern Setting Game Planning,0,24,1807535,Extremely likely.,3,4.3563920302597765,7,"[0.18, 0.13, 0.1, 0.0, 0.15, 0.17, 0.26]"
6,Modern Setting Game Planning,0,22,2770797,Undecided.,3,3.833919522582703,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Modern Setting Game Planning,0,44,5902058,Undecided.,3,3.8338570079547973,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Modern Setting Game Planning,0,62,6589549,I am undecided regarding the purchase of this product.,3,3.798405217945809,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
6,Modern Setting Game Planning,0,50,6326483,Undecided.,3,3.8338570079547973,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Modern Setting Game Planning,0,46,5659043,Undecided.,3,3.833919522582703,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Modern Setting Game Planning,0,30,2717327,Undecided.,3,3.833919522582703,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Modern Setting Game Planning,0,38,2799156,Undecided.,3,3.8338570079547973,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Modern Setting Game Planning,0,39,6919502,Undecided.,3,3.833919522582703,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Modern Setting Game Planning,0,37,4616565,Undecided.,3,3.8338570079547973,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Modern Setting Game Planning,0,40,5294956,Undecided,3,3.8047135680196886,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.13, 0.0]"
6,Modern Setting Game Planning,0,44,6089472,Undecided.,3,3.8338570079547973,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Modern Setting Game Planning,0,23,2210039,Likely.,3,4.5547978999307634,6,"[0.09, 0.15, 0.12, 0.0, 0.21, 0.23, 0.2]"
6,Modern Setting Game Planning,0,49,5955624,Undecided.,3,3.833919522582703,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Modern Setting Game Planning,0,51,6900477,Undecided.,3,3.8338570079547973,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Modern Setting Game Planning,0,47,4734722,Undecided.,3,3.8338570079547973,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Modern Setting Game Planning,0,18,2373593,I am undecided.,3,3.847674046790039,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
6,Modern Setting Game Planning,0,46,2736800,Undecided.,3,3.8338570079547973,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Modern Setting Game Planning,0,26,3400824,I am very likely to purchase this product.,3,4.685746647899936,7,"[0.14, 0.1, 0.1, 0.0, 0.2, 0.17, 0.29]"
6,Modern Setting Game Planning,0,19,1200000,Undecided,3,3.8048551140710036,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.13, 0.0]"
6,Modern Setting Game Planning,0,44,5372724,Undecided.,3,3.8338570079547973,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Modern Setting Game Planning,0,39,4304194,Undecided.,3,3.833919522582703,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Modern Setting Game Planning,0,22,1522297,Undecided.,3,3.8338570079547973,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Modern Setting Game Planning,0,63,3455867,Undecided.,3,3.833919522582703,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Modern Setting Game Planning,0,50,9757889,Undecided.,3,3.8338570079547973,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Modern Setting Game Planning,0,39,5706680,Undecided,3,3.8047135680196886,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.13, 0.0]"
6,Modern Setting Game Planning,0,60,6420789,Undecided.,3,3.8338570079547973,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Modern Setting Game Planning,0,51,6668640,I am undecided regarding the purchase of this product.,3,3.798186950846234,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
6,Modern Setting Game Planning,0,46,6328528,Undecided.,3,3.8338570079547973,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Modern Setting Game Planning,0,36,4663245,Undecided.,3,3.8338570079547973,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Modern Setting Game Planning,0,57,3706175,Undecided.,3,3.83373272150229,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Modern Setting Game Planning,0,22,2117874,Undecided.,3,3.8338570079547973,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Modern Setting Game Planning,0,34,5244806,I am undecided regarding the purchase of this product.,3,3.798405217945809,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
6,Modern Setting Game Planning,0,41,8299178,Undecided,3,3.8048551140710036,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.13, 0.0]"
6,Modern Setting Game Planning,0,25,4333922,Undecided.,3,3.833919522582703,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Modern Setting Game Planning,0,18,3023492,Undecided.,3,3.8338570079547973,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Modern Setting Game Planning,0,25,2418943,Likely to purchase.,3,4.85710552279399,5,"[0.06, 0.12, 0.11, 0.0, 0.24, 0.24, 0.22]"
6,Modern Setting Game Planning,0,51,6096922,Undecided,3,3.8048551140710036,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.13, 0.0]"
6,Modern Setting Game Planning,0,54,4970284,Undecided.,3,3.8338570079547973,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Modern Setting Game Planning,0,21,3576336,Undecided.,3,3.833919522582703,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Modern Setting Game Planning,0,59,5494938,Undecided.,3,3.8338570079547973,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Modern Setting Game Planning,0,30,5340371,This product sparks considerable interest.,3,5.831649074467313,7,"[0.02, 0.05, 0.0, 0.01, 0.27, 0.26, 0.4]"
6,Modern Setting Game Planning,0,38,6794118,Undecided.,3,3.8338570079547973,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Modern Setting Game Planning,0,43,7559195,Undecided,3,3.8048551140710036,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.13, 0.0]"
6,Modern Setting Game Planning,0,35,5706287,Undecided.,3,3.8338570079547973,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Modern Setting Game Planning,0,41,6518094,Undecided.,3,3.8338570079547973,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Modern Setting Game Planning,0,34,3274520,I would be undecided regarding the purchase of this product.,3,3.7815524025636034,4,"[0.04, 0.12, 0.12, 0.54, 0.11, 0.08, 0.0]"
6,Modern Setting Game Planning,0,59,7294947,Undecided.,3,3.8338570079547973,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Modern Setting Game Planning,0,65,6109767,I remain undecided about purchasing Echo Net.,3,3.6130656669576506,4,"[0.09, 0.15, 0.15, 0.4, 0.12, 0.1, 0.0]"
6,Modern Setting Game Planning,0,43,6582858,Undecided.,3,3.8338570079547973,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Modern Setting Game Planning,0,25,3771578,I am undecided regarding the purchase of this product.,3,3.798256866110643,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
6,Modern Setting Game Planning,0,51,4189306,Undecided.,3,3.8338279547535166,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Modern Setting Game Planning,0,54,4847883,I remain undecided regarding the purchase of this product.,3,3.7961501165446254,4,"[0.04, 0.12, 0.14, 0.47, 0.14, 0.09, 0.0]"
6,Modern Setting Game Planning,0,19,2303405,Undecided.,3,3.833919522582703,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Modern Setting Game Planning,0,31,5681186,Likely to purchase.,3,4.857256980634543,5,"[0.06, 0.12, 0.11, 0.0, 0.24, 0.24, 0.22]"
6,Modern Setting Game Planning,0,55,6691397,Undecided.,3,3.8338279547535166,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Modern Setting Game Planning,0,42,6941820,I am undecided.,3,3.8478332871524445,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
6,Modern Setting Game Planning,0,52,7588343,Undecided.,3,3.833919522582703,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Modern Setting Game Planning,0,21,2603376,Undecided.,3,3.8338279547535166,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Modern Setting Game Planning,0,27,1984255,Undecided.,3,3.833919522582703,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Modern Setting Game Planning,0,59,2858855,Undecided.,3,3.833919522582703,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Modern Setting Game Planning,0,60,6176678,Undecided.,3,3.8338570079547973,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Modern Setting Game Planning,0,33,4958891,Undecided.,3,3.8338570079548058,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Modern Setting Game Planning,0,24,2977276,Undecided.,3,3.8338570079547973,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Modern Setting Game Planning,0,19,2480699,Likely to purchase.,3,4.85710552279399,5,"[0.06, 0.12, 0.11, 0.0, 0.24, 0.24, 0.22]"
6,Modern Setting Game Planning,0,25,4608703,Undecided regarding purchase.,3,3.9570275468773053,4,"[0.02, 0.12, 0.11, 0.5, 0.13, 0.12, 0.0]"
6,Modern Setting Game Planning,0,39,4099223,Undecided.,3,3.8338570079547973,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
