proposal_agent_id,proposal_dept,proposal_dept_id,customer_age,customer_income,feedback_text,pattern_id,ssr_score,selected_choice_argmax,ssr_distribution
6,Superhero Game Planning,0,39,5402766,Undecided.,3,3.833899383526584,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Superhero Game Planning,0,61,4587087,This product idea holds little appeal.,3,2.9767474364929374,3,"[0.22, 0.25, 0.26, 0.0, 0.15, 0.12, 0.0]"
6,Superhero Game Planning,0,30,5752993,I am undecided regarding the purchase of this product.,3,3.796464989876801,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
6,Superhero Game Planning,0,62,5077983,Undecided.,3,3.833899383526584,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Superhero Game Planning,0,31,5090941,Undecided.,3,3.833899383526584,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Superhero Game Planning,0,59,5494938,Undecided,3,3.804833633842696,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.13, 0.0]"
6,Superhero Game Planning,0,52,3485850,Likely to purchase.,3,4.857064102702175,5,"[0.06, 0.12, 0.11, 0.0, 0.24, 0.24, 0.22]"
6,Superhero Game Planning,0,46,7188063,This product holds significant appeal.,3,5.619039484476168,7,"[0.03, 0.06, 0.03, 0.0, 0.27, 0.25, 0.36]"
6,Superhero Game Planning,0,47,5215980,Undecided.,3,3.833899383526584,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Superhero Game Planning,0,24,2977276,Likely to purchase.,3,4.856806728903229,5,"[0.06, 0.12, 0.11, 0.0, 0.24, 0.24, 0.22]"
6,Superhero Game Planning,0,39,6109440,I am undecided regarding the purchase of this product.,3,3.798342977188289,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
6,Superhero Game Planning,0,22,2770797,Undecided.,3,3.833899383526584,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Superhero Game Planning,0,18,3584510,I am undecided regarding the purchase of this product.,3,3.7964649898767995,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
6,Superhero Game Planning,0,49,5751125,Undecided.,3,3.833899383526584,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Superhero Game Planning,0,62,6949962,Undecided.,3,3.833899383526584,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Superhero Game Planning,0,47,4372795,"This concept presents a welcome departure from conventional heroism, and the focus on grounded, relatable challenges holds distinct appeal. The emphasis on inner strength and community impact offers a unique gameplay loop that could prove quite engaging. Given these aspects, there is a strong inclination towards exploring this product further.",3,5.419144378786439,7,"[0.0, 0.11, 0.06, 0.0, 0.24, 0.28, 0.3]"
6,Superhero Game Planning,0,29,3719150,Undecided,3,3.804689875890033,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.13, 0.0]"
6,Superhero Game Planning,0,21,2603376,Undecided.,3,3.833899383526584,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Superhero Game Planning,0,39,5952432,"This product concept provides a refreshing departure from traditional heroic narratives. The emphasis on grounded heroism and relatable challenges holds a distinct appeal. The core premise of finding extraordinary power in the mundane is a captivating idea that resonates with a desire for meaningful impact on a personal scale. Therefore, I am very likely to purchase this product.",3,4.580519478622942,7,"[0.11, 0.15, 0.11, 0.0, 0.19, 0.22, 0.23]"
6,Superhero Game Planning,0,49,4521015,Undecided.,3,3.833899383526584,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Superhero Game Planning,0,33,4721803,Undecided.,3,3.833899383526584,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Superhero Game Planning,0,19,3070398,I would be undecided regarding a purchase.,3,3.8024803110646266,4,"[0.05, 0.14, 0.12, 0.48, 0.11, 0.11, 0.0]"
6,Superhero Game Planning,0,59,5861129,I remain undecided regarding a purchase.,3,3.8730173112963606,4,"[0.03, 0.13, 0.13, 0.45, 0.13, 0.12, 0.0]"
6,Superhero Game Planning,0,51,5379580,Undecided.,3,3.833899383526584,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Superhero Game Planning,0,53,5462105,Likely to purchase.,3,4.857176403016782,5,"[0.06, 0.12, 0.11, 0.0, 0.24, 0.24, 0.22]"
6,Superhero Game Planning,0,55,6602316,Undecided,3,3.804811900699061,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.13, 0.0]"
6,Superhero Game Planning,0,36,6799554,Undecided.,3,3.833899383526584,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Superhero Game Planning,0,33,4735825,Likely to purchase.,3,4.857176403016782,5,"[0.06, 0.12, 0.11, 0.0, 0.24, 0.24, 0.22]"
6,Superhero Game Planning,0,34,6006907,This product holds minimal appeal for me.,3,3.19796547167278,2,"[0.18, 0.25, 0.21, 0.08, 0.14, 0.15, 0.0]"
6,Superhero Game Planning,0,23,3055706,Undecided.,3,3.833899383526584,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Superhero Game Planning,0,40,8507319,Undecided.,3,3.833899383526584,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Superhero Game Planning,0,28,4007274,I am undecided regarding a purchase.,3,3.885099370963185,4,"[0.03, 0.13, 0.12, 0.47, 0.13, 0.12, 0.0]"
6,Superhero Game Planning,0,65,4901482,Undecided.,3,3.833899383526584,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
