proposal_agent_id,proposal_dept,proposal_dept_id,customer_age,customer_income,feedback_text,pattern_id,ssr_score,selected_choice_argmax,ssr_distribution
6,Historical Game Planning,0,60,3436341,I feel undecided regarding the purchase of this product.,3,3.8922704330476146,4,"[0.02, 0.12, 0.13, 0.49, 0.14, 0.1, 0.0]"
6,Historical Game Planning,0,41,5591735,I am undecided.,3,3.8340824831015037,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
6,Historical Game Planning,0,38,5514544,Undecided.,3,3.822734313304039,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,26,3010560,This product offers a compelling and unique approach to historical simulation that aligns perfectly with my interests.,3,4.880640737353264,7,"[0.13, 0.08, 0.1, 0.0, 0.21, 0.17, 0.32]"
6,Historical Game Planning,0,60,6420789,Undecided.,3,3.822734313304039,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,38,4528826,I am undecided about purchasing this product.,3,3.7059469726345027,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.08, 0.0]"
6,Historical Game Planning,0,27,3691099,Likely.,3,4.551160773618936,6,"[0.09, 0.15, 0.12, 0.0, 0.21, 0.23, 0.2]"
6,Historical Game Planning,0,22,2514747,I am undecided regarding the purchase of this product.,3,3.7825446529717177,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
6,Historical Game Planning,0,55,5711329,Undecided.,3,3.822734313304039,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,26,2969131,Undecided,3,3.791902922996497,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.12, 0.0]"
6,Historical Game Planning,0,37,5715067,I remain undecided regarding the purchase of this product.,3,3.777762523568251,4,"[0.04, 0.12, 0.14, 0.47, 0.14, 0.08, 0.0]"
6,Historical Game Planning,0,43,6582858,I am undecided.,3,3.8340824831015037,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
6,Historical Game Planning,0,19,1200000,I am undecided.,3,3.8340824831015046,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
6,Historical Game Planning,0,35,1750772,This product holds limited appeal for me.,3,3.334787330374323,2,"[0.14, 0.25, 0.2, 0.1, 0.15, 0.16, 0.0]"
6,Historical Game Planning,0,46,5483868,Undecided.,3,3.8226768001367732,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,46,4061530,Likely to purchase.,3,4.855524953134085,5,"[0.06, 0.12, 0.11, 0.0, 0.24, 0.24, 0.22]"
6,Historical Game Planning,0,28,2924362,Likely to purchase.,3,4.855236849181846,5,"[0.06, 0.12, 0.11, 0.0, 0.24, 0.24, 0.22]"
6,Historical Game Planning,0,57,3706175,Undecided.,3,3.822628960797604,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,54,5058899,Undecided.,3,3.8226667245500696,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,33,5926071,Undecided.,3,3.82267305468178,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,19,3070398,I am undecided.,3,3.834162250484283,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
6,Historical Game Planning,0,57,8509139,This concept holds considerable fascination for me.,3,5.464684584162672,7,"[0.14, 0.01, 0.0, 0.03, 0.2, 0.15, 0.47]"
6,Historical Game Planning,0,39,5706680,I am undecided.,3,3.834174785569947,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
6,Historical Game Planning,0,43,4698832,I am undecided regarding the purchase of this product.,3,3.782600793232348,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
6,Historical Game Planning,0,31,6498569,I would be undecided.,3,3.792572316739149,4,"[0.04, 0.14, 0.1, 0.52, 0.08, 0.11, 0.0]"
6,Historical Game Planning,0,27,4706508,I am undecided regarding the purchase of this product.,3,3.7825553067477586,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
6,Historical Game Planning,0,20,4005619,Undecided.,3,3.822478223910904,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,52,5849920,Undecided.,3,3.8227575507907763,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,44,4371938,Undecided,3,3.792158174236363,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.12, 0.0]"
6,Historical Game Planning,0,45,7936089,I would be very interested in exploring this product.,3,5.423895196193903,7,"[0.11, 0.02, 0.0, 0.08, 0.2, 0.18, 0.41]"
6,Historical Game Planning,0,23,3971468,Undecided.,3,3.82267305468178,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,33,5788358,I am undecided.,3,3.8338134658764353,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
6,Historical Game Planning,0,21,1373990,Undecided,3,3.7916706665029585,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.12, 0.0]"
6,Historical Game Planning,0,31,3734712,Undecided.,3,3.8227906479899953,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,34,2964507,Likely.,3,4.55113869195148,6,"[0.09, 0.15, 0.12, 0.0, 0.21, 0.23, 0.2]"
6,Historical Game Planning,0,24,4243264,Undecided,3,3.792077125903748,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.12, 0.0]"
6,Historical Game Planning,0,59,5349768,Unlikely.,3,3.1884302796268793,1,"[0.25, 0.23, 0.22, 0.0, 0.11, 0.12, 0.08]"
6,Historical Game Planning,0,55,6691397,Undecided.,3,3.822734313304039,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,36,6799554,Likely to purchase.,3,4.855524953134085,5,"[0.06, 0.12, 0.11, 0.0, 0.24, 0.24, 0.22]"
6,Historical Game Planning,0,32,3688329,Undecided.,3,3.822918034113356,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,35,3514093,Undecided.,3,3.822611595578396,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,37,4019441,Undecided.,3,3.822888505453612,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,21,3077337,I am undecided regarding the purchase of this product.,3,3.7826242649298134,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
6,Historical Game Planning,0,49,5471295,I am undecided regarding the purchase of this product.,3,3.7825131422233986,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
6,Historical Game Planning,0,51,8552267,I am undecided regarding the purchase of this product.,3,3.78264960163419,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
6,Historical Game Planning,0,39,4775006,I remain undecided regarding a purchase at this time.,3,3.9092045002170575,4,"[0.02, 0.14, 0.13, 0.44, 0.14, 0.12, 0.0]"
6,Historical Game Planning,0,45,6182546,Undecided.,3,3.8226022971242073,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,31,2998152,I am undecided.,3,3.834112333496177,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
6,Historical Game Planning,0,48,4494488,I am very likely to purchase this product.,3,4.680363171976093,7,"[0.14, 0.1, 0.1, 0.0, 0.2, 0.16, 0.3]"
6,Historical Game Planning,0,53,5019932,Undecided.,3,3.822611595578396,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,23,2722183,Undecided.,3,3.8229534174321533,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,32,5290253,Undecided.,3,3.8230169552271396,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,59,2858855,Undecided.,3,3.8229534174321533,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,47,7135053,I am undecided regarding the purchase of this product.,3,3.7827623613965558,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
6,Historical Game Planning,0,49,4791576,Undecided.,3,3.8229534174321533,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,60,4867353,I am undecided about purchasing this product.,3,3.706226848304102,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.08, 0.0]"
6,Historical Game Planning,0,30,4555723,This product concept presents an engaging proposition.,3,5.494268500975926,7,"[0.0, 0.07, 0.06, 0.04, 0.26, 0.26, 0.3]"
6,Historical Game Planning,0,18,1936525,This product idea holds moderate appeal.,3,4.629707506667743,6,"[0.0, 0.23, 0.11, 0.0, 0.22, 0.34, 0.1]"
6,Historical Game Planning,0,34,3750217,Undecided.,3,3.8230169552271396,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,43,6961842,Undecided,3,3.7920938243087248,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.12, 0.0]"
6,Historical Game Planning,0,31,6158590,I am undecided regarding the purchase of this product.,3,3.7827623613965558,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
6,Historical Game Planning,0,18,3903835,Undecided.,3,3.8229534174321533,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,32,4659563,Undecided.,3,3.8229534174321524,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,53,4896228,Undecided.,3,3.8230169552271396,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,27,3079813,Undecided.,3,3.8229534174321533,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
