proposal_agent_id,proposal_dept,proposal_dept_id,customer_age,customer_income,feedback_text,pattern_id
6,Military / War Game Planning,0,65,4901482,I am undecided about purchasing this product.,2
6,Military / War Game Planning,0,30,5546948,I am undecided.,2
6,Military / War Game Planning,0,47,7135053,I am undecided regarding the purchase of this product.,2
6,Military / War Game Planning,0,44,5094197,Undecided.,2
6,Military / War Game Planning,0,44,8207447,Undecided.,2
6,Military / War Game Planning,0,40,5294956,I am undecided regarding the purchase of this product.,2
6,Military / War Game Planning,0,31,3682738,Undecided.,2
6,Military / War Game Planning,0,40,4907054,Undecided.,2
6,Military / War Game Planning,0,56,5984751,Undecided.,2
6,Military / War Game Planning,0,22,2200143,Undecided.,2
6,Military / War Game Planning,0,62,4453666,This product does not align with my current interests.,2
6,Military / War Game Planning,0,50,6666066,Undecided.,2
6,Military / War Game Planning,0,44,6537123,I remain undecided regarding a purchase.,2
6,Military / War Game Planning,0,25,3460444,Undecided.,2
6,Military / War Game Planning,0,51,5905192,This concept presents a substantial lack of immediate appeal.,2
6,Military / War Game Planning,0,34,5840754,Undecided,2
6,Military / War Game Planning,0,41,5272507,Undecided.,2
6,Military / War Game Planning,0,48,5264588,I am undecided about purchasing this product.,2
6,Military / War Game Planning,0,44,6089472,I am undecided.,2
6,Military / War Game Planning,0,43,7209796,I am undecided about purchasing this product.,2
6,Military / War Game Planning,0,29,4320482,Undecided,2
6,Military / War Game Planning,0,26,3286011,Undecided,2
6,Military / War Game Planning,0,25,5663254,Undecided.,2
6,Military / War Game Planning,0,61,4392515,I am undecided regarding the purchase of this product.,2
6,Military / War Game Planning,0,45,3579428,Undecided.,2
6,Military / War Game Planning,0,23,2722183,Undecided.,2
6,Military / War Game Planning,0,37,3697893,Undecided.,2
6,Military / War Game Planning,0,33,2615730,This product idea presents a compelling promise of unique gameplay.,2
6,Military / War Game Planning,0,18,2974481,I am undecided.,2
6,Military / War Game Planning,0,57,3706175,Likely,2
6,Military / War Game Planning,0,31,3734712,I am undecided regarding purchasing this product.,2
6,Military / War Game Planning,0,19,1690316,Undecided.,2
6,Military / War Game Planning,0,21,2587515,Extremely likely.,2
