proposal_agent_id,proposal_dept,proposal_dept_id,customer_age,customer_income,feedback_text,pattern_id
6,Historical Game Planning,0,55,5458727,I am undecided regarding the purchase of Chrono-Archivists.,2
6,Historical Game Planning,0,62,5106358,Undecided.,2
6,Historical Game Planning,0,39,3494125,This product presents significant considerations for my purchasing decision.,2
6,Historical Game Planning,0,62,6803927,The concept presents considerable intrigue.,2
6,Historical Game Planning,0,22,4316554,"This product concept sparks significant interest and aligns with a desire for novel, immersive experiences.",2
6,Historical Game Planning,0,38,7046182,Undecided.,2
6,Historical Game Planning,0,24,4771555,Undecided.,2
6,Historical Game Planning,0,62,4325777,I am undecided regarding the purchase of this product.,2
6,Historical Game Planning,0,60,4519094,I am undecided regarding the purchase of this product.,2
6,Historical Game Planning,0,25,4580780,I am undecided about purchasing this product.,2
6,Historical Game Planning,0,29,1797416,I am undecided regarding the purchase of this product.,2
6,Historical Game Planning,0,39,4304194,I remain undecided regarding the purchase of this product.,2
6,Historical Game Planning,0,46,6328528,I am undecided regarding the purchase of this product.,2
6,Historical Game Planning,0,24,3748220,Undecided,2
6,Historical Game Planning,0,31,2812006,Undecided.,2
6,Historical Game Planning,0,35,4391988,Undecided.,2
6,Historical Game Planning,0,41,3915972,I remain undecided regarding the purchase of this product.,2
6,Historical Game Planning,0,25,4608703,Undecided.,2
6,Historical Game Planning,0,34,4847002,I find the concept deeply unappealing.,2
6,Historical Game Planning,0,39,5034951,Undecided.,2
6,Historical Game Planning,0,28,4007274,Undecided.,2
6,Historical Game Planning,0,42,5471216,Undecided.,2
6,Historical Game Planning,0,18,1936525,Undecided.,2
6,Historical Game Planning,0,46,5483868,This product idea presents a captivating premise for exploration.,2
6,Historical Game Planning,0,25,3332881,Undecided.,2
6,Historical Game Planning,0,61,3745319,Unlikely,2
6,Historical Game Planning,0,48,4242578,Undecided.,2
6,Historical Game Planning,0,27,2982388,I am undecided regarding my purchase of this product.,2
6,Historical Game Planning,0,33,4384728,Undecided.,2
6,Historical Game Planning,0,57,3820573,This product idea holds limited appeal for me.,2
6,Historical Game Planning,0,41,5353204,Undecided.,2
6,Historical Game Planning,0,19,1200000,Undecided.,2
6,Historical Game Planning,0,30,3897534,This product concept possesses limited appeal.,2
6,Historical Game Planning,0,36,4752112,I am undecided regarding the purchase of this product.,2
6,Historical Game Planning,0,21,1762267,I am undecided.,2
6,Historical Game Planning,0,26,4246253,Undecided.,2
6,Historical Game Planning,0,18,1421451,Undecided.,2
6,Historical Game Planning,0,51,4715233,Undecided.,2
6,Historical Game Planning,0,24,3445705,This product idea holds considerable appeal.,2
6,Historical Game Planning,0,50,4010807,Undecided.,2
6,Historical Game Planning,0,27,1984255,Undecided.,2
6,Historical Game Planning,0,21,1373990,My inclination to acquire this product is definite.,2
6,Historical Game Planning,0,21,1929723,I remain undecided regarding the purchase of this product.,2
6,Historical Game Planning,0,22,3401252,I am undecided regarding the purchase of this product.,2
6,Historical Game Planning,0,55,7312549,I am undecided.,2
6,Historical Game Planning,0,62,3394323,I remain undecided regarding the purchase of this product.,2
6,Historical Game Planning,0,44,3120785,Undecided.,2
6,Historical Game Planning,0,60,5375135,This product concept holds considerable fascination.,2
6,Historical Game Planning,0,52,6742794,I remain undecided on purchasing this product.,2
6,Historical Game Planning,0,54,4413444,The value proposition does not resonate with my current interests.,2
6,Historical Game Planning,0,44,7730349,I am undecided regarding the purchase of this product.,2
6,Historical Game Planning,0,44,5614232,Undecided.,2
6,Historical Game Planning,0,25,3252481,This product concept presents considerable intrigue.,2
6,Historical Game Planning,0,47,7519646,Unlikely to purchase,2
6,Historical Game Planning,0,62,4472222,This product presents a curious proposition.,2
6,Historical Game Planning,0,65,3358622,Undecided.,2
6,Historical Game Planning,0,54,6508797,This concept does not align with my current interests.,2
6,Historical Game Planning,0,49,3645295,Undecided.,2
6,Historical Game Planning,0,46,7541503,Undecided.,2
6,Historical Game Planning,0,23,3467246,The product concept offers a compelling blend of historical exploration and narrative consequence that sparks significant interest.,2
6,Historical Game Planning,0,44,3946233,Undecided.,2
6,Historical Game Planning,0,52,7588343,Undecided.,2
6,Historical Game Planning,0,58,7036093,This product holds significant appeal.,2
6,Historical Game Planning,0,54,8786498,Undecided.,2
6,Historical Game Planning,0,38,5833095,Undecided.,2
6,Historical Game Planning,0,48,5975039,I am undecided regarding purchasing this product.,2
6,Historical Game Planning,0,18,2352078,I am undecided.,2
6,Historical Game Planning,0,28,3410264,I am undecided regarding the purchase of this product.,2
6,Historical Game Planning,0,32,5903154,Undecided.,2
6,Historical Game Planning,0,53,8654569,Undecided.,2
6,Historical Game Planning,0,58,5249317,Undecided.,2
6,Historical Game Planning,0,48,5940860,Undecided.,2
6,Historical Game Planning,0,55,4060841,Undecided.,2
6,Historical Game Planning,0,41,5321810,Undecided.,2
6,Historical Game Planning,0,43,6697214,I am undecided regarding the purchase of this product.,2
6,Historical Game Planning,0,21,2830747,Undecided.,2
6,Historical Game Planning,0,20,2778065,I am undecided.,2
6,Historical Game Planning,0,19,1200000,Undecided.,2
6,Historical Game Planning,0,60,6712879,Undecided.,2
6,Historical Game Planning,0,41,5272507,This product concept holds considerable appeal.,2
6,Historical Game Planning,0,33,4064593,I am undecided.,2
6,Historical Game Planning,0,57,6494321,I remain undecided regarding a purchase.,2
6,Historical Game Planning,0,53,8071895,Undecided.,2
6,Historical Game Planning,0,21,3077337,Undecided.,2
6,Historical Game Planning,0,45,5117734,Undecided.,2
6,Historical Game Planning,0,63,5109406,Unlikely.,2
6,Historical Game Planning,0,18,1596758,I am undecided.,2
6,Historical Game Planning,0,19,2225849,Undecided.,2
6,Historical Game Planning,0,54,7693281,I am undecided regarding the purchase of this product.,2
6,Historical Game Planning,0,41,4906459,I remain undecided regarding the purchase of this product.,2
