proposal_agent_id,proposal_dept,proposal_dept_id,customer_age,customer_income,feedback_text,pattern_id
6,Post-Apocalyptic Game Planning,0,30,6034142,Likely,4
6,Post-Apocalyptic Game Planning,0,21,1762267,This product holds considerable appeal.,4
6,Post-Apocalyptic Game Planning,0,19,2384511,Likely.,4
6,Post-Apocalyptic Game Planning,0,25,2941078,This product idea holds significant interest.,4
6,Post-Apocalyptic Game Planning,0,21,2658467,I remain undecided on purchasing this product.,4
6,Post-Apocalyptic Game Planning,0,29,4695046,I am undecided regarding the purchase of this product.,4
6,Post-Apocalyptic Game Planning,0,24,3136387,Undecided.,4
6,Post-Apocalyptic Game Planning,0,33,5788358,I am undecided.,4
6,Post-Apocalyptic Game Planning,0,56,5940336,I remain undecided on this purchase.,4
6,Post-Apocalyptic Game Planning,0,33,5232702,I am likely to purchase this product.,4
6,Post-Apocalyptic Game Planning,0,31,3880746,Undecided.,4
6,Post-Apocalyptic Game Planning,0,30,5508772,My enthusiasm to purchase this product is exceptionally high.,4
6,Post-Apocalyptic Game Planning,0,48,8720080,I am undecided.,4
6,Post-Apocalyptic Game Planning,0,41,5058321,I am undecided.,4
6,Post-Apocalyptic Game Planning,0,48,5975039,I am undecided.,4
6,Post-Apocalyptic Game Planning,0,58,4820157,Likely.,4
6,Post-Apocalyptic Game Planning,0,44,3912050,This concept holds notable appeal.,4
6,Post-Apocalyptic Game Planning,0,19,1200000,Likely,4
6,Post-Apocalyptic Game Planning,0,33,4384728,Undecided.,4
6,Post-Apocalyptic Game Planning,0,61,4587087,I remain undecided regarding the purchase of this product.,4
6,Post-Apocalyptic Game Planning,0,22,2064064,I am undecided regarding the purchase of this product.,4
6,Post-Apocalyptic Game Planning,0,26,2069224,Likely,4
6,Post-Apocalyptic Game Planning,0,53,8212960,Undecided.,4
6,Post-Apocalyptic Game Planning,0,25,4174819,Likely,4
6,Post-Apocalyptic Game Planning,0,26,2051986,This product concept garners a strong inclination toward purchase.,4
6,Post-Apocalyptic Game Planning,0,35,2738372,I am undecided.,4
6,Post-Apocalyptic Game Planning,0,35,4371857,Undecided.,4
6,Post-Apocalyptic Game Planning,0,60,6745053,Undecided.,4
6,Post-Apocalyptic Game Planning,0,54,4472604,This product holds no strong draw for me.,4
6,Post-Apocalyptic Game Planning,0,56,5126963,Undecided.,4
6,Post-Apocalyptic Game Planning,0,40,3093050,Likely,4
6,Post-Apocalyptic Game Planning,0,43,7559195,Undecided.,4
6,Post-Apocalyptic Game Planning,0,37,4284603,This product concept presents a compelling vision.,4
6,Post-Apocalyptic Game Planning,0,26,3956753,I am undecided regarding the purchase of this product.,4
6,Post-Apocalyptic Game Planning,0,45,8935962,Undecided.,4
6,Post-Apocalyptic Game Planning,0,33,3837332,Highly likely,4
6,Post-Apocalyptic Game Planning,0,31,4451810,Undecided.,4
6,Post-Apocalyptic Game Planning,0,37,4744745,Undecided.,4
6,Post-Apocalyptic Game Planning,0,38,5427391,Undecided.,4
6,Post-Apocalyptic Game Planning,0,62,5077983,Undecided.,4
6,Post-Apocalyptic Game Planning,0,29,1797416,Undecided.,4
6,Post-Apocalyptic Game Planning,0,59,3554752,Undecided.,4
6,Post-Apocalyptic Game Planning,0,22,2296018,Likely,4
6,Post-Apocalyptic Game Planning,0,56,6898886,Undecided.,4
6,Post-Apocalyptic Game Planning,0,50,3354977,Undecided.,4
6,Post-Apocalyptic Game Planning,0,64,6025516,I am undecided.,4
6,Post-Apocalyptic Game Planning,0,50,5637147,Undecided.,4
6,Post-Apocalyptic Game Planning,0,45,3472653,This product concept presents a compelling vision that sparks significant interest.,4
6,Post-Apocalyptic Game Planning,0,38,6809602,This product holds notable appeal.,4
6,Post-Apocalyptic Game Planning,0,38,4528826,This product is not a purchase I would consider.,4
6,Post-Apocalyptic Game Planning,0,41,1312040,Undecided,4
6,Post-Apocalyptic Game Planning,0,48,4494488,I am undecided regarding the purchase of this product.,4
6,Post-Apocalyptic Game Planning,0,21,2091027,Likely to purchase.,4
6,Post-Apocalyptic Game Planning,0,29,3756029,Likely,4
6,Post-Apocalyptic Game Planning,0,25,2808091,I am undecided about purchasing this product.,4
6,Post-Apocalyptic Game Planning,0,36,5362692,Undecided.,4
6,Post-Apocalyptic Game Planning,0,60,5019594,Undecided,4
6,Post-Apocalyptic Game Planning,0,28,3410264,Undecided.,4
6,Post-Apocalyptic Game Planning,0,64,3783458,Undecided.,4
6,Post-Apocalyptic Game Planning,0,19,3382641,Likely to purchase.,4
6,Post-Apocalyptic Game Planning,0,44,6731598,Undecided.,4
6,Post-Apocalyptic Game Planning,0,38,5233862,Undecided.,4
6,Post-Apocalyptic Game Planning,0,26,3010560,Very likely.,4
6,Post-Apocalyptic Game Planning,0,32,4843038,Undecided.,4
6,Post-Apocalyptic Game Planning,0,29,5065524,Undecided.,4
6,Post-Apocalyptic Game Planning,0,18,3835217,I would certainly acquire this product.,4
6,Post-Apocalyptic Game Planning,0,31,4421099,Highly likely.,4
6,Post-Apocalyptic Game Planning,0,42,2996441,Undecided.,4
6,Post-Apocalyptic Game Planning,0,38,7123460,Undecided.,4
6,Post-Apocalyptic Game Planning,0,47,7519646,I am undecided regarding the purchase of this product.,4
6,Post-Apocalyptic Game Planning,0,44,8223724,Likely.,4
6,Post-Apocalyptic Game Planning,0,28,5510204,I am undecided regarding the purchase of this product.,4
6,Post-Apocalyptic Game Planning,0,19,2132511,Likely,4
6,Post-Apocalyptic Game Planning,0,32,4820460,Undecided.,4
6,Post-Apocalyptic Game Planning,0,34,1591344,Undecided.,4
6,Post-Apocalyptic Game Planning,0,41,5219333,I am undecided regarding purchasing this product.,4
6,Post-Apocalyptic Game Planning,0,26,3628104,This product holds definite appeal for me.,4
6,Post-Apocalyptic Game Planning,0,37,4158982,Undecided.,4
6,Post-Apocalyptic Game Planning,0,51,4189306,Undecided.,4
6,Post-Apocalyptic Game Planning,0,60,6176678,Undecided.,4
6,Post-Apocalyptic Game Planning,0,25,3323052,I am undecided.,4
6,Post-Apocalyptic Game Planning,0,51,6912309,Undecided.,4
6,Post-Apocalyptic Game Planning,0,60,6659636,Undecided.,4
6,Post-Apocalyptic Game Planning,0,23,2926337,Likely.,4
6,Post-Apocalyptic Game Planning,0,28,3429834,Undecided.,4
6,Post-Apocalyptic Game Planning,0,35,4019846,Undecided.,4
6,Post-Apocalyptic Game Planning,0,20,1815132,Undecided.,4
6,Post-Apocalyptic Game Planning,0,63,4735328,Undecided,4
6,Post-Apocalyptic Game Planning,0,25,2774256,Highly likely.,4
6,Post-Apocalyptic Game Planning,0,18,2547374,Undecided.,4
6,Post-Apocalyptic Game Planning,0,23,2210039,Undecided.,4
6,Post-Apocalyptic Game Planning,0,41,5321810,This product presents considerable appeal.,4
6,Post-Apocalyptic Game Planning,0,57,7393876,I would be undecided regarding the purchase of this product.,4
6,Post-Apocalyptic Game Planning,0,46,7541503,This product holds considerable appeal.,4
6,Post-Apocalyptic Game Planning,0,49,2709396,I am undecided regarding the purchase of this product.,4
6,Post-Apocalyptic Game Planning,0,36,3316914,Undecided.,4
13,Military / War Game Planning,1,41,5058321,My interest in this product concept is limited.,4
13,Military / War Game Planning,1,48,5975039,I am undecided regarding a purchase.,4
6,Post-Apocalyptic Game Planning,0,20,3006225,I would be very likely to purchase this product.,4
6,Post-Apocalyptic Game Planning,0,35,5162791,I am undecided regarding the purchase of this product.,4
13,Military / War Game Planning,1,21,1762267,Undecided.,4
13,Military / War Game Planning,1,21,2658467,Undecided,4
13,Military / War Game Planning,1,26,2069224,I am undecided regarding the purchase of this product.,4
6,Post-Apocalyptic Game Planning,0,59,5349768,Undecided.,4
6,Post-Apocalyptic Game Planning,0,65,3717124,Undecided.,4
13,Military / War Game Planning,1,48,8720080,Undecided.,4
13,Military / War Game Planning,1,30,6034142,Undecided.,4
13,Military / War Game Planning,1,44,3912050,Undecided.,4
13,Military / War Game Planning,1,58,4820157,I am undecided regarding the purchase of this product.,4
13,Military / War Game Planning,1,56,5940336,Undecided.,4
13,Military / War Game Planning,1,25,2941078,Undecided.,4
13,Military / War Game Planning,1,31,3880746,Undecided.,4
13,Military / War Game Planning,1,19,1200000,Undecided.,4
13,Military / War Game Planning,1,19,2384511,Undecided.,4
13,Military / War Game Planning,1,29,4695046,Undecided.,4
13,Military / War Game Planning,1,33,5232702,Undecided.,4
