proposal_agent_id,proposal_dept,proposal_dept_id,customer_age,customer_income,feedback_text,pattern_id
6,Sports Game Planning,0,35,3514093,This product holds significant drawbacks regarding my purchasing inclination.,1
6,Sports Game Planning,0,41,7657498,Undecided.,1
6,Sports Game Planning,0,44,8223724,Undecided.,1
6,Sports Game Planning,0,19,2225849,Undecided.,1
6,Sports Game Planning,0,20,2778065,Undecided.,1
6,Sports Game Planning,0,47,4372795,I remain undecided regarding the purchase of this product.,1
6,Sports Game Planning,0,48,4242578,I am undecided about purchasing this product.,1
6,Sports Game Planning,0,18,1421451,Undecided.,1
6,Sports Game Planning,0,33,5259518,This product does not resonate with my current interests.,1
6,Sports Game Planning,0,31,6094983,This product idea sparks a substantial lack of purchase interest.,1
6,Sports Game Planning,0,26,4246253,This product holds definite appeal for my purchasing consideration.,1
6,Sports Game Planning,0,23,2722183,I am undecided about purchasing this product.,1
6,Sports Game Planning,0,24,2709525,Undecided.,1
6,Sports Game Planning,0,22,2296018,I am undecided regarding the purchase of this product.,1
6,Sports Game Planning,0,42,6380378,Undecided.,1
6,Sports Game Planning,0,46,6599893,This product idea exhibits a substantial deficiency in elements that would encourage my acquisition.,1
6,Sports Game Planning,0,52,6949155,I am undecided about purchasing this product.,1
6,Sports Game Planning,0,32,4445296,Undecided.,1
6,Sports Game Planning,0,37,5099868,I am likely to purchase this product.,1
6,Sports Game Planning,0,60,6712879,I remain undecided regarding the purchase of this product.,1
6,Sports Game Planning,0,19,2480699,Undecided.,1
6,Sports Game Planning,0,37,3670369,I am undecided about purchasing this product.,1
6,Sports Game Planning,0,59,5349768,This product concept presents a novel approach to competition that is intriguing.,1
6,Sports Game Planning,0,63,5109406,I am undecided about purchasing this product.,1
6,Sports Game Planning,0,45,4177864,I remain undecided regarding the purchase of this product.,1
6,Sports Game Planning,0,27,3425566,This product idea holds very little appeal for me.,1
6,Sports Game Planning,0,44,4405453,Undecided.,1
6,Sports Game Planning,0,31,4942407,I am undecided regarding purchasing this product.,1
6,Sports Game Planning,0,56,3963719,Undecided.,1
6,Sports Game Planning,0,23,3128559,I am undecided regarding the purchase of this product.,1
6,Sports Game Planning,0,39,3406504,Undecided.,1
6,Sports Game Planning,0,26,4689016,I find this product idea remarkably uncompelling.,1
6,Sports Game Planning,0,20,2422629,I am undecided about purchasing this product.,1
6,Sports Game Planning,0,43,5361336,"This product presents a curious concept, but the actual gameplay mechanics remain unclear. I require further details before considering acquisition.",1
6,Sports Game Planning,0,23,2210039,This product idea possesses certain points that do not align with my preferences.,1
6,Sports Game Planning,0,45,7336965,This product idea holds minimal appeal for me.,1
6,Sports Game Planning,0,50,6915885,This product idea presents a compelling exploration of internal challenges and strategic self-mastery.,1
6,Sports Game Planning,0,45,7485969,Undecided.,1
6,Sports Game Planning,0,35,5162791,Undecided.,1
6,Sports Game Planning,0,41,7144351,Undecided.,1
6,Sports Game Planning,0,41,5219333,Undecided.,1
6,Sports Game Planning,0,44,4985513,Undecided.,1
6,Sports Game Planning,0,25,4333922,I remain undecided about purchasing this product.,1
6,Sports Game Planning,0,46,5742271,Undecided.,1
6,Sports Game Planning,0,38,5415716,Undecided.,1
6,Sports Game Planning,0,50,9757889,Undecided.,1
6,Sports Game Planning,0,57,3745124,This product holds no appeal for me.,1
6,Sports Game Planning,0,44,4458085,Undecided.,1
6,Sports Game Planning,0,19,3382641,I am undecided regarding purchasing this product.,1
6,Sports Game Planning,0,37,5291088,I am undecided about purchasing this product.,1
6,Sports Game Planning,0,50,4010807,I have no inclination to purchase this product.,1
6,Sports Game Planning,0,35,4966779,I am undecided.,1
6,Sports Game Planning,0,35,6202023,I am undecided about purchasing this product.,1
6,Sports Game Planning,0,33,5232702,I am undecided about purchasing this product.,1
6,Sports Game Planning,0,25,4531844,I would not purchase this product.,1
6,Sports Game Planning,0,35,4371857,I remain undecided regarding the purchase of this product.,1
6,Sports Game Planning,0,31,5065698,This product presents a clear absence of purchase interest.,1
6,Sports Game Planning,0,65,4901482,This product idea is not appealing.,1
6,Sports Game Planning,0,53,2657193,"This product idea presents a fascinating concept. However, I remain undecided regarding a purchase.",1
6,Sports Game Planning,0,39,6361227,The appeal for this experience is not compelling enough for acquisition.,1
6,Sports Game Planning,0,40,6585643,I am undecided.,1
6,Sports Game Planning,0,24,3136387,I am undecided regarding the purchase of this product.,1
6,Sports Game Planning,0,57,3820573,I remain undecided regarding a purchase.,1
6,Sports Game Planning,0,33,5183720,This product holds limited appeal for my personal entertainment preferences.,1
6,Sports Game Planning,0,39,3404109,Undecided.,1
6,Sports Game Planning,0,55,7312549,This purchase holds no appeal.,1
6,Sports Game Planning,0,27,3694089,I am undecided regarding the purchase of this product.,1
6,Sports Game Planning,0,33,4768545,I remain undecided regarding the purchase of this product.,1
6,Sports Game Planning,0,48,4545040,Undecided.,1
6,Sports Game Planning,0,52,6203286,This concept offers limited appeal for my personal engagement.,1
6,Sports Game Planning,0,44,8207447,I am undecided regarding purchasing this product.,1
6,Sports Game Planning,0,60,3346260,Undecided.,1
6,Sports Game Planning,0,26,2051986,Undecided.,1
6,Sports Game Planning,0,56,4625383,Undecided.,1
6,Sports Game Planning,0,42,5383482,Undecided.,1
6,Sports Game Planning,0,56,4700948,The concept holds significant appeal for enhancing mental discipline.,1
6,Sports Game Planning,0,55,6273908,I remain undecided regarding the purchase of this product.,1
6,Sports Game Planning,0,53,8212960,I am undecided regarding the purchase of this product.,1
6,Sports Game Planning,0,29,2772862,Undecided.,1
6,Sports Game Planning,0,55,6388790,I am undecided about purchasing this product.,1
6,Sports Game Planning,0,31,3392120,This product presents significant challenges for my purchase decision.,1
6,Sports Game Planning,0,57,5952687,Undecided.,1
6,Sports Game Planning,0,34,3750217,Undecided.,1
6,Sports Game Planning,0,35,6295146,Undecided.,1
6,Sports Game Planning,0,39,5825723,I remain undecided regarding the purchase of this product.,1
6,Sports Game Planning,0,44,6553270,Undecided.,1
6,Sports Game Planning,0,58,3663552,This product holds limited appeal for me.,1
6,Sports Game Planning,0,49,5900311,Undecided.,1
6,Sports Game Planning,0,54,4970284,This product concept holds limited appeal for my current interests.,1
6,Sports Game Planning,0,36,3265766,Undecided.,1
6,Sports Game Planning,0,27,5955300,I am undecided about purchasing this product.,1
6,Sports Game Planning,0,31,5258889,I am undecided regarding the purchase of this product.,1
6,Sports Game Planning,0,49,5533160,I remain undecided regarding the purchase of this product.,1
6,Sports Game Planning,0,49,5440580,I am undecided regarding the purchase of this product.,1
6,Sports Game Planning,0,64,3425055,Undecided.,1
6,Sports Game Planning,0,37,5156040,I am undecided regarding the purchase of this product.,1
6,Sports Game Planning,0,22,4316554,I am undecided regarding the purchase of this product.,1
13,Military / War Game Planning,1,48,4242578,I am undecided regarding purchasing this product.,1
6,Sports Game Planning,0,18,3835217,This product offers an intriguing departure from conventional entertainment experiences.,1
6,Sports Game Planning,0,20,3006225,My inclination towards purchasing this product is neutral.,1
13,Military / War Game Planning,1,19,2225849,Likely,1
6,Sports Game Planning,0,43,5749900,Undecided.,1
13,Military / War Game Planning,1,52,6949155,I am undecided about purchasing this product.,1
13,Military / War Game Planning,1,32,4445296,Undecided.,1
13,Military / War Game Planning,1,44,8223724,I am undecided.,1
13,Military / War Game Planning,1,60,6712879,I am undecided.,1
13,Military / War Game Planning,1,35,3514093,Likely,1
13,Military / War Game Planning,1,41,7657498,Undecided.,1
13,Military / War Game Planning,1,47,4372795,Undecided.,1
13,Military / War Game Planning,1,42,6380378,Undecided.,1
13,Military / War Game Planning,1,33,5259518,Undecided.,1
13,Military / War Game Planning,1,46,6599893,Undecided.,1
13,Military / War Game Planning,1,31,6094983,Undecided.,1
13,Military / War Game Planning,1,24,2709525,Undecided.,1
13,Military / War Game Planning,1,37,5099868,Undecided,1
13,Military / War Game Planning,1,19,2480699,Likely.,1
13,Military / War Game Planning,1,26,4246253,Undecided.,1
13,Military / War Game Planning,1,31,4942407,Likely to purchase.,1
13,Military / War Game Planning,1,20,2778065,Undecided,1
13,Military / War Game Planning,1,18,1421451,Likely,1
13,Military / War Game Planning,1,44,4405453,Undecided.,1
13,Military / War Game Planning,1,22,2296018,I remain undecided regarding this product.,1
13,Military / War Game Planning,1,23,2722183,Undecided.,1
13,Military / War Game Planning,1,59,5349768,Undecided.,1
13,Military / War Game Planning,1,63,5109406,I remain undecided regarding a purchase.,1
13,Military / War Game Planning,1,45,4177864,Undecided,1
