proposal_agent_id,proposal_dept,proposal_dept_id,customer_age,customer_income,feedback_text,pattern_id,ssr_score,selected_choice_argmax,ssr_distribution
6,Science Fiction Game Planning,0,24,3445705,I am undecided regarding the purchase of this product.,4,3.7827854162473655,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
6,Science Fiction Game Planning,0,43,6697214,Undecided.,4,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Science Fiction Game Planning,0,53,6915103,Undecided.,4,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Science Fiction Game Planning,0,52,4719189,Undecided.,4,3.822674269202958,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Science Fiction Game Planning,0,20,3857165,Undecided.,4,3.822674269202958,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Science Fiction Game Planning,0,36,4257467,Likely.,4,4.551382189436581,6,"[0.09, 0.15, 0.12, 0.0, 0.21, 0.23, 0.2]"
6,Science Fiction Game Planning,0,31,3734712,I remain undecided regarding the purchase of this product.,4,3.777726179449694,4,"[0.04, 0.12, 0.14, 0.47, 0.14, 0.08, 0.0]"
6,Science Fiction Game Planning,0,25,3460444,The product concept presents a strong appeal for engaging gameplay.,4,5.414391832255745,7,"[0.1, 0.03, 0.05, 0.0, 0.22, 0.19, 0.41]"
6,Science Fiction Game Planning,0,50,5880152,Undecided.,4,3.8226536690201947,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Science Fiction Game Planning,0,26,3929618,Likely.,4,4.551195089122048,6,"[0.09, 0.15, 0.12, 0.0, 0.21, 0.23, 0.2]"
6,Science Fiction Game Planning,0,45,5117734,Undecided.,4,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Science Fiction Game Planning,0,44,6769373,I find this concept genuinely captivating.,4,5.438985199175476,7,"[0.15, 0.0, 0.0, 0.04, 0.22, 0.08, 0.5]"
6,Science Fiction Game Planning,0,48,5975039,Undecided.,4,3.8226742692029596,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Science Fiction Game Planning,0,60,3346260,I am undecided.,4,3.834006970279998,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
6,Science Fiction Game Planning,0,39,4775006,Undecided.,4,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Science Fiction Game Planning,0,58,4585325,Undecided.,4,3.8225484723177856,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Science Fiction Game Planning,0,39,7072856,I am undecided regarding the purchase of this product.,4,3.7827788205633075,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
6,Science Fiction Game Planning,0,44,6553270,I am undecided regarding the purchase of this product.,4,3.780926292828032,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
6,Science Fiction Game Planning,0,46,6429752,Undecided.,4,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Science Fiction Game Planning,0,30,2717327,I am undecided regarding the purchase of this product.,4,3.7827788205633075,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
6,Science Fiction Game Planning,0,29,3686609,Undecided.,4,3.8225484723177856,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Science Fiction Game Planning,0,46,4290996,I am undecided regarding purchasing this product.,4,3.7247649705311785,4,"[0.05, 0.13, 0.14, 0.48, 0.12, 0.08, 0.0]"
6,Science Fiction Game Planning,0,30,3964279,Undecided,4,3.791871827090426,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.12, 0.0]"
6,Science Fiction Game Planning,0,42,7816761,I would be undecided.,4,3.792299518320482,4,"[0.04, 0.14, 0.1, 0.52, 0.08, 0.11, 0.0]"
6,Science Fiction Game Planning,0,55,5711329,Undecided.,4,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Science Fiction Game Planning,0,56,6898886,Undecided.,4,3.822674269202958,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Science Fiction Game Planning,0,51,5573583,Undecided.,4,3.822674269202958,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Science Fiction Game Planning,0,49,5242162,Undecided.,4,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Science Fiction Game Planning,0,34,5679229,Undecided.,4,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Science Fiction Game Planning,0,58,6129298,Undecided.,4,3.8226536690201947,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Science Fiction Game Planning,0,49,5751125,Undecided.,4,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Science Fiction Game Planning,0,25,4920504,Likely to purchase.,4,4.856275748370041,5,"[0.06, 0.12, 0.11, 0.0, 0.24, 0.24, 0.22]"
6,Science Fiction Game Planning,0,30,3879253,I remain undecided regarding the purchase of this product.,4,3.777726179449694,4,"[0.04, 0.12, 0.14, 0.47, 0.14, 0.08, 0.0]"
6,Science Fiction Game Planning,0,20,2778065,Likely to purchase.,4,4.855976889576127,5,"[0.06, 0.12, 0.11, 0.0, 0.24, 0.24, 0.22]"
6,Science Fiction Game Planning,0,43,4130514,Undecided.,4,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Science Fiction Game Planning,0,45,7485969,Undecided.,4,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Science Fiction Game Planning,0,34,4847002,Undecided.,4,3.8226536690201947,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Science Fiction Game Planning,0,30,5752993,Undecided.,4,3.822731733470622,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Science Fiction Game Planning,0,45,3864089,Likely.,4,4.551382189436581,6,"[0.09, 0.15, 0.12, 0.0, 0.21, 0.23, 0.2]"
6,Science Fiction Game Planning,0,24,2977276,Likely,4,4.449074000341511,6,"[0.1, 0.16, 0.13, 0.0, 0.2, 0.23, 0.18]"
6,Science Fiction Game Planning,0,33,6716048,Highly likely to purchase.,4,4.6510744756457605,7,"[0.12, 0.12, 0.1, 0.0, 0.19, 0.21, 0.25]"
6,Science Fiction Game Planning,0,47,5246295,Undecided.,4,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Science Fiction Game Planning,0,24,1943370,Undecided.,4,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Science Fiction Game Planning,0,33,5349302,Undecided.,4,3.8225484723177856,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Science Fiction Game Planning,0,52,5849920,Undecided.,4,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Science Fiction Game Planning,0,53,8654569,Undecided.,4,3.8225484723177856,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Science Fiction Game Planning,0,54,4223824,Undecided,4,3.79175959027923,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.12, 0.0]"
6,Science Fiction Game Planning,0,39,5841354,Undecided.,4,3.822674269202958,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Science Fiction Game Planning,0,39,3176613,Undecided.,4,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Science Fiction Game Planning,0,49,4791576,This concept presents significant appeal.,4,5.423580996747568,7,"[0.09, 0.06, 0.02, 0.0, 0.22, 0.23, 0.38]"
6,Science Fiction Game Planning,0,57,3706175,Undecided.,4,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Science Fiction Game Planning,0,24,4225766,I am undecided about purchasing this product.,4,3.706314588549751,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.08, 0.0]"
6,Science Fiction Game Planning,0,38,6794118,Undecided,4,3.79175959027923,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.12, 0.0]"
6,Science Fiction Game Planning,0,51,6900477,Undecided,4,3.79175959027923,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.12, 0.0]"
6,Science Fiction Game Planning,0,42,6031969,Undecided.,4,3.822674269202958,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Science Fiction Game Planning,0,41,6713743,This product presents a genuine appeal.,4,5.6347112502987535,7,"[0.0, 0.04, 0.07, 0.01, 0.31, 0.23, 0.34]"
6,Science Fiction Game Planning,0,27,3190827,Undecided.,4,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Science Fiction Game Planning,0,33,5183720,Undecided.,4,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Science Fiction Game Planning,0,46,5362851,Likely,4,4.4490918197884906,6,"[0.1, 0.16, 0.13, 0.0, 0.2, 0.23, 0.18]"
6,Science Fiction Game Planning,0,53,4345782,Undecided,4,3.791900592655491,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.12, 0.0]"
6,Science Fiction Game Planning,0,62,4147539,Likely,4,4.449323248314495,6,"[0.1, 0.16, 0.13, 0.0, 0.2, 0.23, 0.18]"
6,Science Fiction Game Planning,0,36,4370948,Undecided,4,3.791900592655491,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.12, 0.0]"
6,Science Fiction Game Planning,0,30,4034758,Undecided.,4,3.822731733470622,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Science Fiction Game Planning,0,28,5294557,Undecided.,4,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Science Fiction Game Planning,0,53,8071895,Undecided.,4,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Science Fiction Game Planning,0,34,6006907,Likely to purchase.,4,4.855976889576127,5,"[0.06, 0.12, 0.11, 0.0, 0.24, 0.24, 0.22]"
6,Science Fiction Game Planning,0,42,3069808,Undecided.,4,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Science Fiction Game Planning,0,33,1861432,Undecided.,4,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Science Fiction Game Planning,0,25,4580780,My interest in this product is moderate.,4,4.239900421616699,6,"[0.0, 0.27, 0.11, 0.09, 0.19, 0.32, 0.02]"
6,Science Fiction Game Planning,0,43,6851455,Likely,4,4.449323248314495,6,"[0.1, 0.16, 0.13, 0.0, 0.2, 0.23, 0.18]"
6,Science Fiction Game Planning,0,38,4403450,Undecided.,4,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Science Fiction Game Planning,0,38,5945918,Very likely to purchase.,4,4.929480861117989,7,"[0.09, 0.1, 0.09, 0.0, 0.22, 0.21, 0.28]"
6,Science Fiction Game Planning,0,38,5233862,Undecided.,4,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
