proposal_agent_id,proposal_dept,proposal_dept_id,customer_age,customer_income,feedback_text,pattern_id
6,Post-Apocalyptic Game Planning,0,38,4528826,Undecided.,4
6,Post-Apocalyptic Game Planning,0,37,3697893,Undecided.,4
6,Post-Apocalyptic Game Planning,0,65,3717124,Undecided.,4
6,Post-Apocalyptic Game Planning,0,27,3691099,Undecided.,4
6,Post-Apocalyptic Game Planning,0,27,2155549,Undecided.,4
6,Post-Apocalyptic Game Planning,0,35,3456122,Undecided.,4
6,Post-Apocalyptic Game Planning,0,33,3837332,Undecided.,4
6,Post-Apocalyptic Game Planning,0,24,3259674,Undecided,4
6,Post-Apocalyptic Game Planning,0,41,6617079,Undecided.,4
6,Post-Apocalyptic Game Planning,0,29,2667644,My interest in this product is definite.,4
6,Post-Apocalyptic Game Planning,0,39,4804927,Undecided.,4
6,Post-Apocalyptic Game Planning,0,21,3427463,Undecided.,4
6,Post-Apocalyptic Game Planning,0,20,3006225,Extremely likely,4
6,Post-Apocalyptic Game Planning,0,41,4811039,I am undecided regarding the purchase of this product.,4
6,Post-Apocalyptic Game Planning,0,28,5294557,I am undecided regarding a purchase at this time.,4
6,Post-Apocalyptic Game Planning,0,39,3494125,Undecided.,4
6,Post-Apocalyptic Game Planning,0,27,3707687,I am undecided.,4
6,Post-Apocalyptic Game Planning,0,64,6025516,Undecided.,4
6,Post-Apocalyptic Game Planning,0,23,2953141,Undecided.,4
6,Post-Apocalyptic Game Planning,0,25,2944800,Undecided.,4
6,Post-Apocalyptic Game Planning,0,35,4371857,Undecided.,4
6,Post-Apocalyptic Game Planning,0,44,6965258,I am undecided.,4
6,Post-Apocalyptic Game Planning,0,52,5849920,Undecided.,4
6,Post-Apocalyptic Game Planning,0,64,3568130,I am undecided regarding purchasing this product.,4
6,Post-Apocalyptic Game Planning,0,23,6073359,I remain undecided regarding a purchase.,4
6,Post-Apocalyptic Game Planning,0,30,6191216,Undecided.,4
6,Post-Apocalyptic Game Planning,0,21,2603376,Undecided.,4
6,Post-Apocalyptic Game Planning,0,25,2418943,This product holds considerable interest.,4
6,Post-Apocalyptic Game Planning,0,34,3750217,Undecided.,4
6,Post-Apocalyptic Game Planning,0,45,6101088,I am undecided about purchasing this product.,4
6,Post-Apocalyptic Game Planning,0,59,4002421,Undecided.,4
6,Post-Apocalyptic Game Planning,0,47,7135053,Undecided.,4
6,Post-Apocalyptic Game Planning,0,25,3332881,Undecided.,4
6,Post-Apocalyptic Game Planning,0,44,5614232,I remain undecided regarding my purchase of this product.,4
6,Post-Apocalyptic Game Planning,0,44,6731598,Undecided.,4
6,Post-Apocalyptic Game Planning,0,35,3332110,Undecided.,4
6,Post-Apocalyptic Game Planning,0,39,4775006,Undecided.,4
6,Post-Apocalyptic Game Planning,0,45,5912575,My interest in this product remains undecided.,4
6,Post-Apocalyptic Game Planning,0,57,5194489,Undecided.,4
6,Post-Apocalyptic Game Planning,0,47,8947503,My interest in this offering remains minimal.,4
6,Post-Apocalyptic Game Planning,0,35,4966779,Undecided.,4
6,Post-Apocalyptic Game Planning,0,63,4977575,"This product presents a compelling invitation to engage with a gentle, constructive digital experience. The emphasis on restoration, collaborative progress, and the nurturing of a virtual world aligns positively with a desire for meaningful digital engagement. The concept of influencing growth and creating harmony through empathy and sound offers a unique and attractive proposition, suggesting a fulfilling and aesthetically pleasing interaction. The possibility of contributing to a collective, verdant future provides a strong incentive for engagement. Therefore, the inclination to acquire this product is notably strong.",4
6,Post-Apocalyptic Game Planning,0,21,3077337,I am undecided regarding the purchase of this product.,4
6,Post-Apocalyptic Game Planning,0,35,6021540,I am undecided.,4
6,Post-Apocalyptic Game Planning,0,36,4370948,Undecided.,4
6,Post-Apocalyptic Game Planning,0,55,5078008,Undecided.,4
6,Post-Apocalyptic Game Planning,0,37,4189100,Undecided.,4
6,Post-Apocalyptic Game Planning,0,48,4494488,I remain undecided regarding a purchase at this time.,4
6,Post-Apocalyptic Game Planning,0,34,2232551,Undecided.,4
6,Post-Apocalyptic Game Planning,0,22,2091986,Undecided.,4
6,Post-Apocalyptic Game Planning,0,58,8281138,Undecided.,4
6,Post-Apocalyptic Game Planning,0,53,4896228,I am undecided about purchasing this product.,4
6,Post-Apocalyptic Game Planning,0,26,3286011,Likely to purchase.,4
6,Post-Apocalyptic Game Planning,0,44,4114254,Undecided.,4
6,Post-Apocalyptic Game Planning,0,63,2468690,I am undecided regarding the purchase of this product.,4
6,Post-Apocalyptic Game Planning,0,25,3037724,Undecided.,4
6,Post-Apocalyptic Game Planning,0,24,3084712,Undecided.,4
6,Post-Apocalyptic Game Planning,0,52,8040703,Undecided.,4
6,Post-Apocalyptic Game Planning,0,57,6723605,Likely.,4
6,Post-Apocalyptic Game Planning,0,42,6380378,Undecided.,4
6,Post-Apocalyptic Game Planning,0,30,5508772,Undecided.,4
6,Post-Apocalyptic Game Planning,0,42,5993954,I am undecided regarding the purchase of this product.,4
6,Post-Apocalyptic Game Planning,0,60,3436341,Undecided.,4
6,Post-Apocalyptic Game Planning,0,38,5233862,I am undecided.,4
6,Post-Apocalyptic Game Planning,0,54,5058899,I am undecided.,4
6,Post-Apocalyptic Game Planning,0,27,1976813,I am undecided.,4
6,Post-Apocalyptic Game Planning,0,35,6954417,I am undecided.,4
6,Post-Apocalyptic Game Planning,0,30,4534493,My purchase likelihood for this product is undecided.,4
6,Post-Apocalyptic Game Planning,0,27,5047505,Undecided.,4
6,Post-Apocalyptic Game Planning,0,51,5426953,I am undecided regarding the purchase of this product.,4
6,Post-Apocalyptic Game Planning,0,45,5690893,I am undecided about purchasing this product.,4
6,Post-Apocalyptic Game Planning,0,60,4519094,Undecided.,4
6,Post-Apocalyptic Game Planning,0,27,3425566,Undecided.,4
6,Post-Apocalyptic Game Planning,0,49,5533160,Undecided.,4
6,Post-Apocalyptic Game Planning,0,53,7261562,Undecided.,4
6,Post-Apocalyptic Game Planning,0,64,3783458,Undecided.,4
6,Post-Apocalyptic Game Planning,0,35,3630559,Undecided.,4
6,Post-Apocalyptic Game Planning,0,28,2744617,Undecided.,4
6,Post-Apocalyptic Game Planning,0,21,2558654,My purchase interest remains limited.,4
6,Post-Apocalyptic Game Planning,0,21,2511143,I am undecided.,4
6,Post-Apocalyptic Game Planning,0,43,6582858,Undecided.,4
6,Post-Apocalyptic Game Planning,0,41,3354598,This product holds a significant appeal.,4
6,Post-Apocalyptic Game Planning,0,42,2996441,I am undecided about purchasing this product.,4
6,Post-Apocalyptic Game Planning,0,27,4148709,Undecided.,4
6,Post-Apocalyptic Game Planning,0,30,4027993,I am undecided regarding the purchase of this product.,4
6,Post-Apocalyptic Game Planning,0,27,2581348,Undecided.,4
6,Post-Apocalyptic Game Planning,0,41,5591735,I find no appeal in its current proposition.,4
6,Post-Apocalyptic Game Planning,0,18,2454443,Undecided.,4
6,Post-Apocalyptic Game Planning,0,44,3249875,I find this product concept lacks compelling appeal for my purchasing consideration.,4
6,Post-Apocalyptic Game Planning,0,24,4225766,I am undecided.,4
6,Post-Apocalyptic Game Planning,0,62,3894152,I am undecided about purchasing this product.,4
6,Post-Apocalyptic Game Planning,0,55,5711329,Undecided.,4
6,Post-Apocalyptic Game Planning,0,59,7294947,Undecided.,4
6,Post-Apocalyptic Game Planning,0,39,5402766,Undecided.,4
6,Post-Apocalyptic Game Planning,0,62,3394323,Undecided.,4
6,Post-Apocalyptic Game Planning,0,38,5514544,Undecided.,4
6,Post-Apocalyptic Game Planning,0,37,5548496,Undecided,4
6,Post-Apocalyptic Game Planning,0,44,6742396,I remain undecided.,4
6,Post-Apocalyptic Game Planning,0,49,6536715,Undecided.,4
6,Post-Apocalyptic Game Planning,0,48,5264588,Undecided.,4
13,Sports Game Planning,1,27,3691099,I am undecided regarding a purchase.,4
13,Sports Game Planning,1,21,3427463,I am undecided about purchasing this product.,4
13,Sports Game Planning,1,35,3456122,This purchase presents considerable appeal.,4
13,Sports Game Planning,1,27,3707687,I am undecided.,4
13,Sports Game Planning,1,38,4528826,Undecided.,4
13,Sports Game Planning,1,41,4811039,Undecided.,4
13,Sports Game Planning,1,24,3259674,This holds considerable appeal.,4
13,Sports Game Planning,1,29,2667644,Undecided.,4
13,Sports Game Planning,1,25,2944800,Undecided.,4
13,Sports Game Planning,1,65,3717124,Undecided.,4
13,Sports Game Planning,1,20,3006225,Undecided.,4
13,Sports Game Planning,1,41,6617079,Undecided.,4
13,Sports Game Planning,1,37,3697893,This product holds considerable appeal for me.,4
13,Sports Game Planning,1,27,2155549,Undecided.,4
13,Sports Game Planning,1,23,2953141,Undecided.,4
13,Sports Game Planning,1,39,3494125,I am undecided.,4
13,Sports Game Planning,1,28,5294557,I am undecided about purchasing this product.,4
13,Sports Game Planning,1,33,3837332,Undecided.,4
13,Sports Game Planning,1,64,6025516,Undecided.,4
13,Sports Game Planning,1,39,4804927,Undecided.,4
13,Sports Game Planning,1,64,3568130,Undecided.,4
13,Sports Game Planning,1,23,6073359,Undecided.,4
13,Sports Game Planning,1,45,6101088,Undecided.,4
13,Sports Game Planning,1,21,2603376,Undecided.,4
13,Sports Game Planning,1,35,3332110,Undecided.,4
13,Sports Game Planning,1,35,4371857,Undecided.,4
13,Sports Game Planning,1,34,3750217,Undecided.,4
13,Sports Game Planning,1,44,6965258,Undecided.,4
13,Sports Game Planning,1,30,6191216,Undecided.,4
13,Sports Game Planning,1,25,2418943,I am undecided regarding the purchase of this product.,4
13,Sports Game Planning,1,52,5849920,Undecided.,4
13,Sports Game Planning,1,44,5614232,The concept presents intriguing possibilities for immersive storytelling and emergent gameplay.,4
13,Sports Game Planning,1,44,6731598,"The product concept is quite engaging, and the potential for a deeply personalized narrative within a competitive sports simulation offers a unique avenue for entertainment. The adaptive opponent mechanics and the league-wide impact of player decisions present a sophisticated simulation. However, the current description leaves room for further clarity on the specific gameplay mechanics and the depth of the 'biomechanical' aspect, making a definitive purchase decision premature.

Undecided.",4
13,Sports Game Planning,1,45,5912575,Undecided.,4
13,Sports Game Planning,1,47,7135053,I remain undecided regarding the purchase of this product.,4
13,Sports Game Planning,1,39,4775006,I am undecided on my likelihood of purchasing this product.,4
13,Sports Game Planning,1,57,5194489,Undecided.,4
13,Sports Game Planning,1,53,4896228,Undecided.,4
13,Sports Game Planning,1,25,3332881,Likely to purchase.,4
13,Sports Game Planning,1,48,4494488,Undecided.,4
13,Sports Game Planning,1,47,8947503,I am undecided about purchasing this product.,4
13,Sports Game Planning,1,59,4002421,Undecided.,4
13,Sports Game Planning,1,52,8040703,Undecided.,4
13,Sports Game Planning,1,55,5078008,Undecided.,4
