proposal_agent_id,proposal_dept,proposal_dept_id,customer_age,customer_income,feedback_text,pattern_id,ssr_score,selected_choice_argmax,ssr_distribution
6,Historical Game Planning,0,26,3529756,I am very likely to purchase this product.,1,4.68077476853237,7,"[0.14, 0.1, 0.1, 0.0, 0.2, 0.16, 0.3]"
6,Historical Game Planning,0,45,6182546,Undecided.,1,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,22,1522297,I am undecided.,1,3.834006970279998,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
6,Historical Game Planning,0,18,2668813,Undecided.,1,3.8226536690201947,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,39,3279983,This concept presents a compelling prospect for engaging gameplay.,1,5.341430216504483,7,"[0.06, 0.07, 0.06, 0.0, 0.22, 0.22, 0.36]"
6,Historical Game Planning,0,30,5752993,My interest in acquiring this product is limited.,1,3.4748127238939146,2,"[0.12, 0.25, 0.19, 0.11, 0.16, 0.17, 0.0]"
6,Historical Game Planning,0,27,4148709,I am undecided regarding the purchase of this product.,1,3.7827788205633075,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
6,Historical Game Planning,0,64,4899628,I am undecided regarding purchasing this product.,1,3.7247649705311785,4,"[0.05, 0.13, 0.14, 0.48, 0.12, 0.08, 0.0]"
6,Historical Game Planning,0,25,3065503,I am undecided about purchasing this product.,1,3.706182948720171,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.08, 0.0]"
6,Historical Game Planning,0,46,6512194,Undecided.,1,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,54,6005178,I am undecided regarding the purchase of this product.,1,3.7827788205633075,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
6,Historical Game Planning,0,40,5294956,I remain undecided regarding this purchase.,1,3.8241095833469645,4,"[0.04, 0.13, 0.14, 0.47, 0.14, 0.1, 0.0]"
6,Historical Game Planning,0,37,4189100,I am undecided regarding the purchase of this product.,1,3.7827788205633084,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
6,Historical Game Planning,0,41,6617079,Undecided.,1,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,24,3462365,Undecided.,1,3.822674269202958,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,20,2422629,Likely,1,4.449074000341511,6,"[0.1, 0.16, 0.13, 0.0, 0.2, 0.23, 0.18]"
6,Historical Game Planning,0,18,3239221,Undecided.,1,3.8226536690201947,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,53,6915103,Undecided.,1,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,43,5749900,My interest level remains restrained.,1,3.796353996811366,2,"[0.06, 0.26, 0.17, 0.09, 0.18, 0.24, 0.0]"
6,Historical Game Planning,0,62,6589549,I am undecided regarding purchasing this product.,1,3.7247649705311785,4,"[0.05, 0.13, 0.14, 0.48, 0.12, 0.08, 0.0]"
6,Historical Game Planning,0,38,5833095,I am undecided.,1,3.834006970279998,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
6,Historical Game Planning,0,48,4242578,Undecided.,1,3.8226536690201947,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,37,6819162,I find myself undecided regarding a purchase at this time.,1,3.9044852859458494,4,"[0.02, 0.15, 0.13, 0.43, 0.14, 0.13, 0.0]"
6,Historical Game Planning,0,22,2770797,Undecided.,1,3.822674269202958,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,20,1614779,Undecided.,1,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,24,3136387,I possess no strong inclination towards purchasing this product.,1,2.6522751256101373,1,"[0.26, 0.23, 0.23, 0.18, 0.08, 0.02, 0.0]"
6,Historical Game Planning,0,19,1200000,Likely to purchase.,1,4.855861752861795,5,"[0.06, 0.12, 0.11, 0.0, 0.24, 0.24, 0.22]"
6,Historical Game Planning,0,55,4706420,Undecided.,1,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,37,6163401,Undecided.,1,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,56,6379546,Undecided.,1,3.8226536690201947,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,18,3835217,Undecided.,1,3.8226536690201947,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,47,5462205,Undecided.,1,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,44,3249875,Undecided.,1,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,37,6950987,I remain undecided regarding a purchase.,1,3.856758879364225,4,"[0.03, 0.14, 0.13, 0.45, 0.13, 0.11, 0.0]"
6,Historical Game Planning,0,62,2210948,Undecided.,1,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,39,7697839,My interest in this product is minimal.,1,3.349719217841126,2,"[0.15, 0.26, 0.18, 0.09, 0.14, 0.18, 0.0]"
6,Historical Game Planning,0,27,3483577,This concept presents a compelling prospect for engaging entertainment.,1,5.022442654651219,7,"[0.07, 0.12, 0.07, 0.0, 0.21, 0.24, 0.29]"
6,Historical Game Planning,0,28,2924362,I would be very likely to purchase this product.,1,4.707715880913442,7,"[0.14, 0.1, 0.1, 0.0, 0.2, 0.17, 0.29]"
6,Historical Game Planning,0,31,4421099,I remain undecided regarding the purchase of this product.,1,3.7775878520931387,4,"[0.04, 0.12, 0.14, 0.47, 0.14, 0.08, 0.0]"
6,Historical Game Planning,0,22,3723640,Undecided.,1,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,34,5028017,I am undecided.,1,3.834006970279998,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
6,Historical Game Planning,0,43,5858912,Undecided.,1,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,49,5533160,Undecided.,1,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,35,3514093,I remain undecided regarding a purchase.,1,3.8571960936673206,4,"[0.03, 0.14, 0.13, 0.45, 0.13, 0.11, 0.0]"
6,Historical Game Planning,0,39,4304194,Undecided.,1,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,32,3764653,I am undecided regarding the purchase of this product.,1,3.7827788205633075,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
6,Historical Game Planning,0,21,1929723,Undecided.,1,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,30,5546948,I am undecided regarding purchasing this product.,1,3.724738415022867,4,"[0.05, 0.13, 0.14, 0.48, 0.12, 0.08, 0.0]"
