proposal_agent_id,proposal_dept,proposal_dept_id,customer_age,customer_income,feedback_text,pattern_id,ssr_score,selected_choice_argmax,ssr_distribution
6,Sports Game Planning,0,25,3037724,Undecided.,1,3.8230282488760303,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Sports Game Planning,0,18,3584510,Undecided.,1,3.8230282488760303,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Sports Game Planning,0,65,3717124,I am undecided.,1,3.8341837818516895,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
6,Sports Game Planning,0,27,1984255,Undecided.,1,3.8230916343231227,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Sports Game Planning,0,29,2223251,I am undecided about purchasing this product.,1,3.706308392651053,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.08, 0.0]"
6,Sports Game Planning,0,44,5094197,I am undecided regarding the purchase of this product.,1,3.7828527390252358,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
6,Sports Game Planning,0,33,6716048,"This product concept presents a unique, deeply empathetic gameplay experience that resonates with my values for connection and collective growth. The intricate narrative and emotional depth promised by the 'Emotional Harmony' system are especially appealing. Considering the innovative approach to gaming and its potential for profound player interaction, I foresee myself acquiring this product.",1,5.623913836807776,7,"[0.09, 0.02, 0.0, 0.04, 0.2, 0.21, 0.44]"
6,Sports Game Planning,0,63,4735328,I remain undecided regarding a purchase.,1,3.8572626746461776,4,"[0.03, 0.14, 0.13, 0.45, 0.13, 0.11, 0.0]"
6,Sports Game Planning,0,54,4472604,Undecided.,1,3.8230916343231227,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Sports Game Planning,0,24,3073118,I am undecided.,1,3.8341837818516895,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
6,Sports Game Planning,0,27,3404704,Undecided.,1,3.8230916343231227,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Sports Game Planning,0,39,4804927,I am undecided regarding the purchase of this product.,1,3.7828527390252358,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
6,Sports Game Planning,0,39,5841354,Undecided.,1,3.8230282488760308,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Sports Game Planning,0,37,4158982,This product holds limited interest for me.,1,3.3142090630371728,2,"[0.15, 0.25, 0.2, 0.12, 0.14, 0.15, 0.0]"
6,Sports Game Planning,0,24,3231111,I remain undecided.,1,3.7990628564948645,4,"[0.05, 0.15, 0.12, 0.44, 0.12, 0.12, 0.0]"
6,Sports Game Planning,0,54,6660583,This product idea does not resonate with my current interests.,1,2.555345643956588,2,"[0.27, 0.28, 0.24, 0.11, 0.04, 0.06, 0.0]"
6,Sports Game Planning,0,54,2340085,Undecided regarding a purchase.,1,3.895288984099729,4,"[0.03, 0.13, 0.12, 0.47, 0.13, 0.12, 0.0]"
6,Sports Game Planning,0,26,2429915,I remain undecided.,1,3.7990628564948645,4,"[0.05, 0.15, 0.12, 0.44, 0.12, 0.12, 0.0]"
6,Sports Game Planning,0,46,6328528,I remain undecided regarding a purchase of this product.,1,3.776358246792635,4,"[0.04, 0.13, 0.14, 0.46, 0.14, 0.09, 0.0]"
6,Sports Game Planning,0,62,5106358,I am undecided.,1,3.8341482527364947,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
6,Sports Game Planning,0,36,5362692,Undecided.,1,3.8230916343231227,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Sports Game Planning,0,21,2620241,Undecided.,1,3.8230916343231227,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Sports Game Planning,0,52,4713448,This product idea does not align with my entertainment preferences.,1,2.441207933770844,1,"[0.3, 0.27, 0.25, 0.09, 0.04, 0.05, 0.0]"
6,Sports Game Planning,0,26,2069224,Undecided.,1,3.8230282488760303,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
