proposal_agent_id,proposal_dept,proposal_dept_id,customer_age,customer_income,feedback_text,pattern_id,ssr_score,selected_choice_argmax,ssr_distribution
6,Horror Game Planning,0,28,2148315,I am undecided regarding the purchase of this product.,4,3.7804142492894015,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
6,Horror Game Planning,0,43,3695116,I am undecided.,4,3.8340315320839267,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
6,Horror Game Planning,0,30,5752993,I am undecided.,4,3.8340315320839267,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
6,Horror Game Planning,0,42,2996441,Undecided.,4,3.8226168538006453,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Horror Game Planning,0,55,7312549,Undecided.,4,3.82270113862889,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Horror Game Planning,0,55,7331550,I am undecided regarding the purchase of this product.,4,3.7806602131484963,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
6,Horror Game Planning,0,51,6096922,I am undecided regarding the purchase of this product.,4,3.7824248499917923,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
6,Horror Game Planning,0,35,5718236,Likely,4,4.449133403774267,6,"[0.1, 0.16, 0.13, 0.0, 0.2, 0.23, 0.18]"
6,Horror Game Planning,0,39,5620153,I am undecided regarding the purchase of this product.,4,3.7806602131484963,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
6,Horror Game Planning,0,65,5915373,Undecided.,4,3.82270113862889,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Horror Game Planning,0,38,6622064,Undecided.,4,3.8226168538006453,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Horror Game Planning,0,30,3957232,I am undecided.,4,3.8340315320839267,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
6,Horror Game Planning,0,61,6014161,Undecided.,4,3.8226485922995947,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Horror Game Planning,0,44,5577075,I am undecided regarding the purchase of this product.,4,3.7804142492894015,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
6,Horror Game Planning,0,25,2774256,Undecided.,4,3.822648592299594,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
