proposal_agent_id,proposal_dept,proposal_dept_id,customer_age,customer_income,feedback_text,pattern_id
6,Historical Game Planning,0,25,4580780,The product's premise does not spark a compelling desire for acquisition.,1
6,Historical Game Planning,0,62,4325777,Undecided,1
6,Historical Game Planning,0,62,5106358,This concept presents limited appeal for my interests.,1
6,Historical Game Planning,0,25,4608703,Undecided.,1
6,Historical Game Planning,0,39,3494125,I am undecided.,1
6,Historical Game Planning,0,29,1797416,I am undecided on purchasing this product.,1
6,Historical Game Planning,0,24,4771555,The prospect holds considerable interest.,1
6,Historical Game Planning,0,60,4519094,Undecided.,1
6,Historical Game Planning,0,55,5458727,Undecided.,1
6,Historical Game Planning,0,46,6328528,Undecided.,1
6,Historical Game Planning,0,62,6803927,Undecided.,1
6,Historical Game Planning,0,24,3748220,Undecided.,1
6,Historical Game Planning,0,38,7046182,Undecided.,1
6,Historical Game Planning,0,34,4847002,Strongly undecided.,1
6,Historical Game Planning,0,35,4391988,Undecided.,1
6,Historical Game Planning,0,22,4316554,Undecided.,1
6,Historical Game Planning,0,31,2812006,I am undecided regarding purchasing this product.,1
6,Historical Game Planning,0,39,5034951,Undecided.,1
6,Historical Game Planning,0,39,4304194,I am undecided regarding a purchase.,1
6,Historical Game Planning,0,41,3915972,Undecided.,1
6,Historical Game Planning,0,46,5483868,Undecided.,1
6,Historical Game Planning,0,30,3897534,Undecided.,1
6,Historical Game Planning,0,18,1936525,I remain undecided regarding a purchase at this moment.,1
6,Historical Game Planning,0,21,1762267,I remain undecided on this product.,1
6,Historical Game Planning,0,28,4007274,I am undecided about purchasing this product.,1
6,Historical Game Planning,0,25,3332881,Likely.,1
6,Historical Game Planning,0,48,4242578,Undecided.,1
6,Historical Game Planning,0,33,4384728,I possess a definitive disinterest in acquiring this product.,1
6,Historical Game Planning,0,57,3820573,I remain undecided regarding purchasing this product.,1
6,Historical Game Planning,0,27,2982388,Undecided.,1
6,Historical Game Planning,0,61,3745319,Undecided.,1
6,Historical Game Planning,0,24,3445705,Undecided.,1
6,Historical Game Planning,0,26,4246253,Undecided.,1
6,Historical Game Planning,0,41,5353204,I am undecided regarding the purchase of this product.,1
6,Historical Game Planning,0,42,5471216,I remain undecided regarding the purchase of this product.,1
6,Historical Game Planning,0,36,4752112,Undecided.,1
