proposal_agent_id,proposal_dept,proposal_dept_id,customer_age,customer_income,feedback_text,pattern_id
6,Military / War Game Planning,0,25,3460444,Undecided,3
6,Military / War Game Planning,0,31,3682738,I find this concept uncompelling.,3
6,Military / War Game Planning,0,22,2200143,Undecided.,3
6,Military / War Game Planning,0,50,6666066,Undecided.,3
6,Military / War Game Planning,0,44,6537123,Undecided.,3
6,Military / War Game Planning,0,40,4907054,Undecided.,3
6,Military / War Game Planning,0,34,5840754,Undecided.,3
6,Military / War Game Planning,0,44,8207447,Undecided.,3
6,Military / War Game Planning,0,41,5272507,Undecided,3
6,Military / War Game Planning,0,51,5905192,I am undecided about purchasing this product.,3
6,Military / War Game Planning,0,56,5984751,I am undecided.,3
6,Military / War Game Planning,0,26,3286011,I am undecided regarding the purchase of this product.,3
6,Military / War Game Planning,0,48,5264588,Undecided.,3
6,Military / War Game Planning,0,62,4453666,I am undecided about purchasing this product.,3
6,Military / War Game Planning,0,29,4320482,I am undecided.,3
6,Military / War Game Planning,0,44,5094197,I am undecided regarding a purchase.,3
6,Military / War Game Planning,0,30,5546948,Undecided.,3
6,Military / War Game Planning,0,40,5294956,Undecided.,3
6,Military / War Game Planning,0,65,4901482,Undecided.,3
6,Military / War Game Planning,0,47,7135053,I am undecided about purchasing this product.,3
6,Military / War Game Planning,0,44,6089472,I am undecided.,3
6,Military / War Game Planning,0,45,3579428,Undecided,3
6,Military / War Game Planning,0,33,2615730,Undecided.,3
6,Military / War Game Planning,0,31,3734712,Undecided.,3
6,Military / War Game Planning,0,19,1690316,I will purchase this product.,3
6,Military / War Game Planning,0,61,4392515,This product does not align with my entertainment preferences.,3
6,Military / War Game Planning,0,44,6965258,Undecided.,3
6,Military / War Game Planning,0,43,7209796,I am undecided.,3
6,Military / War Game Planning,0,57,3706175,Undecided.,3
6,Military / War Game Planning,0,18,2974481,Likely.,3
6,Military / War Game Planning,0,37,3697893,Undecided.,3
6,Military / War Game Planning,0,43,4357113,I have reservations about this purchase.,3
6,Military / War Game Planning,0,25,3646713,I am undecided regarding the purchase of this product.,3
6,Military / War Game Planning,0,21,2587515,I find this product exceptionally appealing.,3
6,Military / War Game Planning,0,23,2722183,This product holds a substantial level of appeal.,3
6,Military / War Game Planning,0,25,5663254,I am undecided about purchasing this product.,3
6,Military / War Game Planning,0,54,4413444,Undecided.,3
6,Military / War Game Planning,0,18,2454443,I am undecided regarding the purchase of this product.,3
6,Military / War Game Planning,0,41,6617079,I am undecided regarding the purchase of this product.,3
