proposal_agent_id,proposal_dept,proposal_dept_id,customer_age,customer_income,feedback_text,pattern_id
6,Modern Setting Game Planning,0,19,1200000,Undecided.,2
6,Modern Setting Game Planning,0,23,2210039,Undecided.,2
6,Modern Setting Game Planning,0,38,2799156,Undecided.,2
6,Modern Setting Game Planning,0,62,6589549,This product offers moderate interest.,2
6,Modern Setting Game Planning,0,30,2717327,Undecided.,2
6,Modern Setting Game Planning,0,22,2770797,Undecided.,2
6,Modern Setting Game Planning,0,37,4616565,Undecided.,2
6,Modern Setting Game Planning,0,26,3400824,Undecided.,2
6,Modern Setting Game Planning,0,18,2373593,This is an incredibly appealing concept.,2
6,Modern Setting Game Planning,0,46,2736800,Undecided.,2
6,Modern Setting Game Planning,0,44,6089472,I am undecided on purchasing this product.,2
6,Modern Setting Game Planning,0,39,6919502,I am undecided about purchasing this product.,2
6,Modern Setting Game Planning,0,47,4734722,I remain undecided regarding the purchase of this product.,2
6,Modern Setting Game Planning,0,49,5955624,Undecided,2
6,Modern Setting Game Planning,0,24,1807535,Undecided.,2
6,Modern Setting Game Planning,0,51,6900477,Undecided.,2
6,Modern Setting Game Planning,0,44,5902058,Undecided,2
6,Modern Setting Game Planning,0,50,6326483,Undecided.,2
6,Modern Setting Game Planning,0,46,5659043,Undecided.,2
6,Modern Setting Game Planning,0,40,5294956,Undecided,2
6,Modern Setting Game Planning,0,36,4663245,I have considerable reservations about its appeal.,2
6,Modern Setting Game Planning,0,50,9757889,Undecided.,2
6,Modern Setting Game Planning,0,44,5372724,I remain undecided on a purchase at this time.,2
6,Modern Setting Game Planning,0,39,5706680,Undecided.,2
6,Modern Setting Game Planning,0,41,8299178,Undecided.,2
6,Modern Setting Game Planning,0,22,2117874,I am undecided regarding the purchase of this product.,2
6,Modern Setting Game Planning,0,21,3576336,Undecided.,2
6,Modern Setting Game Planning,0,39,4304194,Likely.,2
6,Modern Setting Game Planning,0,22,1522297,Undecided.,2
6,Modern Setting Game Planning,0,46,6328528,Undecided.,2
6,Modern Setting Game Planning,0,57,3706175,I am undecided regarding the purchase of this product.,2
6,Modern Setting Game Planning,0,34,5244806,I am undecided about purchasing this product.,2
6,Modern Setting Game Planning,0,18,3023492,Undecided.,2
6,Modern Setting Game Planning,0,25,2418943,I am undecided.,2
6,Modern Setting Game Planning,0,60,6420789,Undecided.,2
6,Modern Setting Game Planning,0,25,4333922,Undecided.,2
6,Modern Setting Game Planning,0,63,3455867,I am undecided regarding the purchase of this product.,2
6,Modern Setting Game Planning,0,51,6668640,Undecided.,2
6,Modern Setting Game Planning,0,54,4970284,Undecided.,2
6,Modern Setting Game Planning,0,51,6096922,Undecided.,2
6,Modern Setting Game Planning,0,59,5494938,I am undecided regarding the purchase of this product.,2
6,Modern Setting Game Planning,0,59,7294947,I am undecided regarding the purchase of this product.,2
6,Modern Setting Game Planning,0,38,6794118,I am undecided.,2
6,Modern Setting Game Planning,0,30,5340371,Undecided.,2
6,Modern Setting Game Planning,0,43,7559195,Likely to purchase.,2
6,Modern Setting Game Planning,0,65,6109767,I am undecided regarding the purchase of this product.,2
6,Modern Setting Game Planning,0,35,5706287,Undecided.,2
6,Modern Setting Game Planning,0,51,4189306,Undecided,2
6,Modern Setting Game Planning,0,42,6941820,I am undecided about purchasing this product.,2
6,Modern Setting Game Planning,0,54,4847883,I find myself undecided.,2
6,Modern Setting Game Planning,0,31,5681186,Undecided.,2
6,Modern Setting Game Planning,0,34,3274520,Undecided.,2
6,Modern Setting Game Planning,0,25,3771578,Undecided.,2
6,Modern Setting Game Planning,0,59,2858855,Undecided.,2
6,Modern Setting Game Planning,0,21,2603376,Undecided.,2
6,Modern Setting Game Planning,0,43,6582858,Undecided.,2
6,Modern Setting Game Planning,0,19,2303405,Undecided.,2
6,Modern Setting Game Planning,0,41,6518094,Undecided.,2
6,Modern Setting Game Planning,0,55,6691397,Undecided.,2
6,Modern Setting Game Planning,0,27,1984255,Undecided.,2
6,Modern Setting Game Planning,0,60,6176678,Undecided.,2
6,Modern Setting Game Planning,0,52,7588343,I remain undecided.,2
6,Modern Setting Game Planning,0,21,1200000,Undecided.,2
6,Modern Setting Game Planning,0,24,2977276,Highly likely.,2
6,Modern Setting Game Planning,0,48,6568937,Undecided.,2
6,Modern Setting Game Planning,0,25,4608703,I am undecided.,2
6,Modern Setting Game Planning,0,39,4099223,Undecided.,2
6,Modern Setting Game Planning,0,33,4958891,Undecided.,2
6,Modern Setting Game Planning,0,37,5715067,Undecided.,2
6,Modern Setting Game Planning,0,26,3929618,Undecided.,2
6,Modern Setting Game Planning,0,60,4739916,Undecided.,2
6,Modern Setting Game Planning,0,26,2069224,Undecided.,2
6,Modern Setting Game Planning,0,42,5834709,I am undecided regarding the purchase of this product.,2
6,Modern Setting Game Planning,0,31,5280241,Undecided.,2
6,Modern Setting Game Planning,0,19,2480699,Undecided,2
6,Modern Setting Game Planning,0,49,5440580,I am undecided about purchasing this product.,2
6,Modern Setting Game Planning,0,39,4775006,I am undecided regarding a purchase.,2
6,Modern Setting Game Planning,0,37,3697893,Undecided.,2
6,Modern Setting Game Planning,0,26,3628104,Likely,2
6,Modern Setting Game Planning,0,31,4421099,Undecided.,2
6,Modern Setting Game Planning,0,27,5955300,I am undecided regarding the purchase of this product.,2
6,Modern Setting Game Planning,0,25,3743339,Undecided.,2
6,Modern Setting Game Planning,0,28,3429834,Undecided.,2
6,Modern Setting Game Planning,0,42,5410089,I am undecided.,2
6,Modern Setting Game Planning,0,21,2830747,Undecided.,2
6,Modern Setting Game Planning,0,42,6031969,Undecided.,2
6,Modern Setting Game Planning,0,18,3239221,Undecided.,2
6,Modern Setting Game Planning,0,63,5265151,Undecided.,2
6,Modern Setting Game Planning,0,21,2281821,Undecided.,2
6,Modern Setting Game Planning,0,53,6635896,I am undecided regarding the purchase of this product.,2
6,Modern Setting Game Planning,0,51,6863320,I am undecided regarding the purchase of this product.,2
6,Modern Setting Game Planning,0,31,6094983,I remain undecided regarding a purchase.,2
6,Modern Setting Game Planning,0,38,5427391,Undecided.,2
6,Modern Setting Game Planning,0,19,1200000,Undecided,2
6,Modern Setting Game Planning,0,35,6202023,I am undecided about purchasing this product.,2
6,Modern Setting Game Planning,0,41,3915972,I am undecided regarding a purchase.,2
6,Modern Setting Game Planning,0,24,2021413,I am undecided regarding the purchase of this product.,2
6,Modern Setting Game Planning,0,51,5573583,I am undecided.,2
6,Modern Setting Game Planning,0,43,4698832,I remain undecided on purchasing this product.,2
13,Superhero Game Planning,1,46,5659043,I am undecided.,2
13,Superhero Game Planning,1,44,6089472,Undecided.,2
6,Modern Setting Game Planning,0,35,6402285,I am undecided regarding the purchase of this product.,2
13,Superhero Game Planning,1,47,4734722,I am undecided regarding the purchase of this product.,2
13,Superhero Game Planning,1,44,5902058,This concept presents an intriguing divergence from typical heroic narratives.,2
13,Superhero Game Planning,1,50,6326483,Likely to purchase.,2
13,Superhero Game Planning,1,19,1200000,Undecided,2
13,Superhero Game Planning,1,37,4616565,Undecided,2
13,Superhero Game Planning,1,38,2799156,Undecided.,2
13,Superhero Game Planning,1,40,5294956,Undecided.,2
13,Superhero Game Planning,1,22,2770797,Undecided.,2
13,Superhero Game Planning,1,46,2736800,Undecided.,2
13,Superhero Game Planning,1,62,6589549,Undecided.,2
13,Superhero Game Planning,1,49,5955624,I am unlikely to purchase this product.,2
13,Superhero Game Planning,1,51,6900477,I am undecided regarding the purchase of this product.,2
13,Superhero Game Planning,1,30,2717327,I find this concept to have considerable appeal.,2
13,Superhero Game Planning,1,23,2210039,I am undecided on purchasing this product.,2
13,Superhero Game Planning,1,18,2373593,Undecided.,2
13,Superhero Game Planning,1,24,1807535,Undecided.,2
13,Superhero Game Planning,1,26,3400824,I am undecided regarding purchasing this product.,2
13,Superhero Game Planning,1,39,6919502,Undecided.,2
13,Superhero Game Planning,1,50,9757889,I would be somewhat unlikely to purchase this product.,2
13,Superhero Game Planning,1,36,4663245,I am undecided about purchasing this product.,2
13,Superhero Game Planning,1,22,1522297,Undecided.,2
13,Superhero Game Planning,1,44,5372724,Undecided.,2
13,Superhero Game Planning,1,39,4304194,Undecided.,2
13,Superhero Game Planning,1,46,6328528,Undecided.,2
13,Superhero Game Planning,1,22,2117874,Undecided.,2
13,Superhero Game Planning,1,51,6668640,I am undecided about purchasing this product.,2
13,Superhero Game Planning,1,25,2418943,Undecided.,2
13,Superhero Game Planning,1,63,3455867,I am undecided regarding the purchase of this product.,2
13,Superhero Game Planning,1,60,6420789,Undecided.,2
13,Superhero Game Planning,1,57,3706175,Undecided.,2
13,Superhero Game Planning,1,41,8299178,I would not purchase this product.,2
13,Superhero Game Planning,1,34,5244806,Undecided.,2
