proposal_agent_id,proposal_dept,proposal_dept_id,customer_age,customer_income,feedback_text,pattern_id,ssr_score,selected_choice_argmax,ssr_distribution
6,Sports Game Planning,0,36,5362692,Undecided.,1,3.8336678953096133,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Sports Game Planning,0,32,2868172,This product idea does not resonate with my current interests.,1,2.582969275527315,2,"[0.27, 0.28, 0.23, 0.11, 0.04, 0.07, 0.0]"
6,Sports Game Planning,0,27,4553641,Undecided.,1,3.8336200941762986,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Sports Game Planning,0,41,5058321,Undecided.,1,3.8336678953096133,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Sports Game Planning,0,44,6101615,Undecided.,1,3.8336678953096133,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Sports Game Planning,0,24,2021413,Undecided.,1,3.8336200941762986,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Sports Game Planning,0,20,1475656,Undecided.,1,3.8336200941762986,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Sports Game Planning,0,45,5977020,Undecided.,1,3.8336678953096133,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Sports Game Planning,0,21,3077337,Undecided.,1,3.8336200941762986,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Sports Game Planning,0,28,2944522,Undecided.,1,3.8336200941762986,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Sports Game Planning,0,30,6191216,Undecided.,1,3.8336678953096133,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Sports Game Planning,0,44,5094197,Undecided,1,3.804756939180129,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.13, 0.0]"
6,Sports Game Planning,0,37,4019441,I am undecided.,1,3.847621356348212,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
