proposal_agent_id,proposal_dept,proposal_dept_id,customer_age,customer_income,feedback_text,pattern_id
6,Military / War Game Planning,0,31,5121190,I find the product concept compelling.,4
6,Military / War Game Planning,0,29,4320482,I remain undecided regarding a purchase at this time.,4
6,Military / War Game Planning,0,28,4059790,Undecided.,4
6,Military / War Game Planning,0,44,4359727,Undecided.,4
6,Military / War Game Planning,0,45,4318989,Undecided.,4
6,Military / War Game Planning,0,22,2200143,I find the proposition lacks a compelling draw for immediate acquisition.,4
6,Military / War Game Planning,0,44,5094197,Undecided.,4
6,Military / War Game Planning,0,62,5138267,I am undecided regarding purchasing this product.,4
6,Military / War Game Planning,0,41,5118251,This product concept possesses significant appeal and warrants further exploration.,4
6,Military / War Game Planning,0,35,5830349,Undecided.,4
6,Military / War Game Planning,0,45,5236325,I am undecided on purchasing this product.,4
6,Military / War Game Planning,0,43,5749900,Undecided.,4
6,Military / War Game Planning,0,55,4060841,I remain undecided.,4
6,Military / War Game Planning,0,35,7788693,The product concept presents significant drawbacks for my purchase consideration.,4
6,Military / War Game Planning,0,51,4189306,I will not be purchasing this product.,4
6,Military / War Game Planning,0,41,4811039,Undecided.,4
6,Military / War Game Planning,0,59,2858855,Undecided.,4
6,Military / War Game Planning,0,47,7494857,I am undecided regarding purchasing this product.,4
6,Military / War Game Planning,0,61,4587087,Undecided.,4
6,Military / War Game Planning,0,42,3069808,Undecided.,4
6,Military / War Game Planning,0,28,5294557,Undecided.,4
6,Military / War Game Planning,0,27,2982388,I remain undecided regarding a purchase.,4
6,Military / War Game Planning,0,25,4531844,I remain undecided regarding the purchase of this product.,4
6,Military / War Game Planning,0,50,8101358,"This product concept presents a compelling blend of strategic gameplay and narrative depth that aligns well with my interests. The exploration of ethical dilemmas and societal rebuilding adds a significant layer of complexity beyond typical war games. I anticipate finding the strategic challenges and the focus on leadership consequences very engaging. Therefore, I am highly inclined to purchase this product.",4
6,Military / War Game Planning,0,29,3021251,I am undecided about purchasing this product.,4
6,Military / War Game Planning,0,53,5462105,I am undecided regarding the purchase of this product.,4
6,Military / War Game Planning,0,24,2021413,Undecided.,4
6,Military / War Game Planning,0,51,6900477,I am undecided about purchasing this product.,4
6,Military / War Game Planning,0,41,5219333,I am undecided regarding the purchase of this product.,4
6,Military / War Game Planning,0,48,4545040,Undecided.,4
6,Military / War Game Planning,0,40,5368404,I am undecided regarding purchasing this product.,4
6,Military / War Game Planning,0,34,3274520,This product idea possesses elements that create significant interest.,4
6,Military / War Game Planning,0,43,5916664,Undecided.,4
6,Military / War Game Planning,0,23,3971468,I am undecided.,4
6,Military / War Game Planning,0,42,6380378,I remain undecided regarding the purchase of this product.,4
6,Military / War Game Planning,0,24,4225766,Undecided.,4
6,Military / War Game Planning,0,29,2641642,I remain undecided on purchasing this product.,4
6,Military / War Game Planning,0,52,5973973,This product holds minimal interest for me.,4
6,Military / War Game Planning,0,45,6926649,I am undecided regarding the purchase of this product.,4
6,Military / War Game Planning,0,33,5259518,The concept possesses substantial limitations.,4
6,Military / War Game Planning,0,46,5419543,"This concept presents a unique blend of strategic warfare and deep ethical considerations, which is intriguing. The emphasis on leadership impact on morale and the necessity of making difficult moral choices offers a compelling narrative layer. However, the core gameplay loop sounds like it might lean heavily into resource management and combat, which may not align with my current gaming preferences. The potential for a truly groundbreaking experience is present, but the description does not fully eliminate concerns about execution. Therefore, a definitive purchase decision is not yet clear.",4
6,Military / War Game Planning,0,54,4472604,I am undecided regarding the purchase of this product.,4
6,Military / War Game Planning,0,44,8207447,Undecided.,4
6,Military / War Game Planning,0,20,2455532,"This concept presents a compelling blend of strategic depth and narrative consequence, generating significant purchase interest.",4
6,Military / War Game Planning,0,30,5667065,The concept presents a compelling depth for strategic engagement.,4
6,Military / War Game Planning,0,38,5233862,Undecided.,4
6,Military / War Game Planning,0,35,3456122,Undecided.,4
6,Military / War Game Planning,0,30,5508772,I remain undecided regarding the purchase of this product.,4
6,Military / War Game Planning,0,53,4896228,This concept presents a compelling blend of strategic depth and emotional resonance that sparks considerable interest.,4
6,Military / War Game Planning,0,36,6105288,I remain undecided regarding a purchase.,4
6,Military / War Game Planning,0,35,1750772,Undecided.,4
6,Military / War Game Planning,0,45,7336965,I am undecided about purchasing this product.,4
6,Military / War Game Planning,0,50,6109606,Undecided.,4
6,Military / War Game Planning,0,31,3578642,The game offers limited appeal.,4
6,Military / War Game Planning,0,45,5904802,Undecided.,4
6,Military / War Game Planning,0,30,3957232,Undecided.,4
6,Military / War Game Planning,0,44,3120785,I remain undecided regarding a potential purchase.,4
6,Military / War Game Planning,0,49,6461986,This purchase presents a considerable appeal.,4
6,Military / War Game Planning,0,45,3864089,Undecided.,4
6,Military / War Game Planning,0,56,6379546,Undecided.,4
6,Military / War Game Planning,0,53,6635896,Undecided.,4
6,Military / War Game Planning,0,62,4472222,I am undecided regarding the purchase of this product.,4
6,Military / War Game Planning,0,35,4104055,I am undecided about purchasing this product.,4
6,Military / War Game Planning,0,33,6716048,Undecided.,4
6,Military / War Game Planning,0,59,3554752,This product fails to captivate my interest.,4
6,Military / War Game Planning,0,40,4907054,I am undecided regarding the purchase of this product.,4
6,Military / War Game Planning,0,33,3752231,This product holds a moderate level of appeal for my consideration.,4
6,Military / War Game Planning,0,54,4957215,Undecided.,4
6,Military / War Game Planning,0,39,4804927,Undecided regarding a purchase at this time.,4
6,Military / War Game Planning,0,39,5841354,Undecided.,4
6,Military / War Game Planning,0,64,2516646,I remain undecided regarding the purchase of this product.,4
6,Military / War Game Planning,0,18,2974481,I am undecided regarding purchasing this product.,4
6,Military / War Game Planning,0,63,5265151,I am undecided regarding the purchase of this product.,4
6,Military / War Game Planning,0,22,4316554,I have a clear inclination towards not purchasing this product.,4
6,Military / War Game Planning,0,27,4706508,I am undecided.,4
6,Military / War Game Planning,0,39,5402766,I would be undecided regarding a purchase.,4
6,Military / War Game Planning,0,55,5632610,Undecided.,4
6,Military / War Game Planning,0,57,5194489,Undecided.,4
6,Military / War Game Planning,0,44,6553270,I am undecided regarding my purchase.,4
6,Military / War Game Planning,0,38,5514544,The concept presents a unique blend of strategic warfare and deep simulation that does not entirely align with my current gaming interests.,4
6,Military / War Game Planning,0,21,3576336,I am undecided regarding the purchase of this product.,4
6,Military / War Game Planning,0,48,1869118,I am undecided regarding purchasing this product.,4
6,Military / War Game Planning,0,22,1504276,Undecided.,4
6,Military / War Game Planning,0,40,5233204,Undecided.,4
6,Military / War Game Planning,0,29,2772862,I am undecided regarding the purchase of this product.,4
6,Military / War Game Planning,0,39,4949938,Undecided.,4
6,Military / War Game Planning,0,47,3885457,I am undecided regarding the purchase of this product.,4
6,Military / War Game Planning,0,59,2700195,I am undecided.,4
6,Military / War Game Planning,0,34,5840754,Undecided.,4
6,Military / War Game Planning,0,50,4862576,I remain undecided regarding the purchase of this product.,4
6,Military / War Game Planning,0,58,7036093,I am undecided regarding the purchase of this product.,4
6,Military / War Game Planning,0,65,2656124,This product idea holds minimal appeal for me.,4
6,Military / War Game Planning,0,29,2929253,I am undecided.,4
6,Military / War Game Planning,0,46,4968132,I am undecided regarding purchasing this product.,4
6,Military / War Game Planning,0,56,4322652,"This game presents a compelling strategic challenge with meaningful consequences. The blend of war, resource management, and ethical decision-making offers a captivating experience. My inclination is to explore this intricate world. I would purchase this product.",4
6,Military / War Game Planning,0,62,5077983,I am undecided regarding the purchase of this product.,4
6,Military / War Game Planning,0,41,2285253,I am undecided regarding the purchase of this product.,4
6,Military / War Game Planning,0,45,6389958,I am undecided.,4
6,Military / War Game Planning,0,27,3702923,I am undecided regarding the purchase of this product.,4
6,Military / War Game Planning,0,37,5135461,I would definitely purchase this product.,4
13,Science Fiction Game Planning,1,31,5121190,Undecided.,4
13,Science Fiction Game Planning,1,45,4318989,Undecided.,4
13,Science Fiction Game Planning,1,35,5830349,This product presents significant appeal.,4
13,Science Fiction Game Planning,1,62,5138267,I am undecided regarding the purchase of this product.,4
13,Science Fiction Game Planning,1,35,7788693,I remain undecided about purchasing this product.,4
13,Science Fiction Game Planning,1,44,4359727,Undecided.,4
13,Science Fiction Game Planning,1,59,2858855,This product concept does not resonate with my preferences.,4
13,Science Fiction Game Planning,1,55,4060841,Undecided.,4
13,Science Fiction Game Planning,1,29,4320482,I find this purchase to be highly probable.,4
13,Science Fiction Game Planning,1,47,7494857,I am undecided regarding the purchase of Chronos Echoes.,4
13,Science Fiction Game Planning,1,41,4811039,Undecided.,4
13,Science Fiction Game Planning,1,51,4189306,Undecided.,4
13,Science Fiction Game Planning,1,41,5118251,I would be undecided.,4
13,Science Fiction Game Planning,1,28,4059790,Undecided.,4
13,Science Fiction Game Planning,1,42,3069808,I am undecided.,4
13,Science Fiction Game Planning,1,44,5094197,The appeal for me remains questionable.,4
13,Science Fiction Game Planning,1,43,5749900,Undecided.,4
13,Science Fiction Game Planning,1,61,4587087,My interest in purchasing this product is undecided.,4
13,Science Fiction Game Planning,1,22,2200143,I am undecided regarding the purchase of this product.,4
