proposal_agent_id,proposal_dept,proposal_dept_id,customer_age,customer_income,feedback_text,pattern_id
6,Modern Setting Game Planning,0,57,6092007,Undecided.,2
6,Modern Setting Game Planning,0,37,6819162,Undecided.,2
6,Modern Setting Game Planning,0,19,2292326,Undecided.,2
6,Modern Setting Game Planning,0,22,1297485,Undecided.,2
6,Modern Setting Game Planning,0,26,6132382,I am undecided.,2
6,Modern Setting Game Planning,0,29,4320482,Undecided.,2
6,Modern Setting Game Planning,0,37,5135461,Undecided.,2
6,Modern Setting Game Planning,0,21,3979164,The concept presents a compelling experience.,2
6,Modern Setting Game Planning,0,25,2862612,I am undecided about purchasing this product.,2
6,Modern Setting Game Planning,0,19,3382641,I am undecided.,2
6,Modern Setting Game Planning,0,36,4663245,I am strongly inclined to purchase this product.,2
6,Modern Setting Game Planning,0,24,2977276,Undecided.,2
6,Modern Setting Game Planning,0,54,5058899,Undecided.,2
6,Modern Setting Game Planning,0,32,3764653,I remain undecided regarding purchasing this product.,2
6,Modern Setting Game Planning,0,41,3283928,I am undecided regarding the purchase of this product.,2
6,Modern Setting Game Planning,0,23,3877300,Undecided.,2
6,Modern Setting Game Planning,0,31,5280241,Undecided.,2
6,Modern Setting Game Planning,0,39,4304194,Undecided.,2
6,Modern Setting Game Planning,0,25,5798898,This product concept presents certain limitations that prevent my strong interest.,2
6,Modern Setting Game Planning,0,51,5379580,Undecided.,2
6,Modern Setting Game Planning,0,29,4145484,Undecided.,2
6,Modern Setting Game Planning,0,40,4907054,This concept presents considerable appeal.,2
6,Modern Setting Game Planning,0,53,5019932,My inclination for purchase is undecided.,2
6,Modern Setting Game Planning,0,54,7693281,I am undecided about purchasing this product.,2
6,Modern Setting Game Planning,0,28,4007274,I find the concept intriguing.,2
6,Modern Setting Game Planning,0,34,6232517,Likely,2
6,Modern Setting Game Planning,0,42,6528307,I remain undecided regarding a purchase.,2
6,Modern Setting Game Planning,0,47,7494857,The product holds no appeal for me.,2
6,Modern Setting Game Planning,0,35,3332110,Undecided.,2
6,Modern Setting Game Planning,0,21,2587515,This product sparks considerable interest.,2
6,Modern Setting Game Planning,0,25,3140707,I would be likely to purchase this product.,2
6,Modern Setting Game Planning,0,37,6950987,I am undecided regarding the purchase of this product.,2
6,Modern Setting Game Planning,0,28,4209003,Undecided.,2
6,Modern Setting Game Planning,0,35,3456122,Undecided.,2
6,Modern Setting Game Planning,0,65,4228269,This product presents a compelling opportunity for engaging intellectual exploration.,2
6,Modern Setting Game Planning,0,24,2389424,This product concept sparks significant interest.,2
6,Modern Setting Game Planning,0,36,3265766,I find the concept to be moderately appealing.,2
6,Modern Setting Game Planning,0,64,3766478,Undecided.,2
6,Modern Setting Game Planning,0,47,4734722,I am undecided.,2
6,Modern Setting Game Planning,0,65,2656124,I am undecided regarding the purchase of this product.,2
6,Modern Setting Game Planning,0,37,3670369,Likely,2
6,Modern Setting Game Planning,0,36,4895068,Undecided.,2
6,Modern Setting Game Planning,0,54,8786498,I am undecided on the purchase likelihood.,2
6,Modern Setting Game Planning,0,18,2352078,I am undecided about purchasing this product.,2
6,Modern Setting Game Planning,0,44,3946233,I am undecided regarding the purchase of this product.,2
6,Modern Setting Game Planning,0,39,4099223,Undecided.,2
6,Modern Setting Game Planning,0,34,3274520,"This product aligns with my interests, and I anticipate acquiring it.",2
6,Modern Setting Game Planning,0,59,4002421,Undecided.,2
6,Modern Setting Game Planning,0,21,1635149,This product concept does not resonate with my current entertainment preferences.,2
6,Modern Setting Game Planning,0,48,5975039,Undecided.,2
6,Modern Setting Game Planning,0,55,4060841,This product represents a definite purchase.,2
6,Modern Setting Game Planning,0,46,6778429,Undecided.,2
6,Modern Setting Game Planning,0,51,3736903,This concept presents a considerable challenge to my immediate interests.,2
