proposal_agent_id,proposal_dept,proposal_dept_id,customer_age,customer_income,feedback_text,pattern_id
6,Horror Game Planning,0,28,2148315,This sounds like a uniquely unsettling experience.,2
6,Horror Game Planning,0,65,5915373,This product holds limited appeal for me.,2
6,Horror Game Planning,0,51,6096922,This concept presents significant disinterest.,2
6,Horror Game Planning,0,61,6014161,This product holds minimal appeal for me.,2
6,Horror Game Planning,0,58,7813164,Undecided.,2
6,Horror Game Planning,0,30,3957232,I am undecided regarding the purchase of this product.,2
6,Horror Game Planning,0,55,7331550,I am undecided regarding the purchase of this product.,2
6,Horror Game Planning,0,35,5718236,I remain undecided regarding a purchase.,2
6,Horror Game Planning,0,27,2581348,My interest in acquiring this product is notably diminished.,2
6,Horror Game Planning,0,43,3695116,I am undecided about purchasing this product.,2
6,Horror Game Planning,0,41,5219333,I am undecided on purchasing this product.,2
6,Horror Game Planning,0,30,5752993,Undecided.,2
6,Horror Game Planning,0,25,2774256,Undecided.,2
6,Horror Game Planning,0,42,2996441,Undecided.,2
6,Horror Game Planning,0,50,5984497,I am undecided.,2
6,Horror Game Planning,0,55,7312549,I remain undecided regarding a purchase.,2
6,Horror Game Planning,0,44,5577075,My inclination toward purchasing this product is notably low.,2
6,Horror Game Planning,0,39,5620153,I would be undecided.,2
6,Horror Game Planning,0,43,5361336,I am undecided regarding the purchase of this product.,2
6,Horror Game Planning,0,23,2210039,I am undecided regarding this purchase.,2
6,Horror Game Planning,0,38,6622064,Undecided.,2
6,Horror Game Planning,0,36,4443450,I am undecided about purchasing this product.,2
6,Horror Game Planning,0,54,4970284,Undecided.,2
6,Horror Game Planning,0,47,3679310,I remain undecided regarding the purchase of this product.,2
6,Horror Game Planning,0,31,5717244,Undecided.,2
6,Horror Game Planning,0,38,4518201,Undecided.,2
6,Horror Game Planning,0,38,5514544,I would be very likely to purchase this product.,2
6,Horror Game Planning,0,47,7135053,Undecided.,2
6,Horror Game Planning,0,25,3465011,Undecided.,2
6,Horror Game Planning,0,37,5136988,I am undecided regarding the purchase of this product.,2
6,Horror Game Planning,0,46,5419543,Undecided.,2
6,Horror Game Planning,0,21,1200000,I am undecided regarding the purchase of this product.,2
6,Horror Game Planning,0,39,4775006,I am very likely to purchase this product.,2
6,Horror Game Planning,0,29,4695046,Undecided,2
6,Horror Game Planning,0,39,5402766,Unlikely.,2
6,Horror Game Planning,0,50,4883279,Undecided.,2
6,Horror Game Planning,0,33,5232702,I am undecided regarding the purchase of this product.,2
6,Horror Game Planning,0,25,5050500,Undecided.,2
6,Horror Game Planning,0,62,5320055,Unlikely.,2
6,Horror Game Planning,0,43,5749900,Undecided.,2
6,Horror Game Planning,0,20,2557252,I would be highly likely to purchase this product.,2
6,Horror Game Planning,0,25,4608703,I am undecided about purchasing this product.,2
6,Horror Game Planning,0,57,6723605,This product concept possesses aspects that are not compelling.,2
6,Horror Game Planning,0,41,5934948,Undecided.,2
6,Horror Game Planning,0,31,7572101,I am undecided regarding the purchase of this product.,2
6,Horror Game Planning,0,32,5903154,I am undecided regarding the purchase of this product.,2
6,Horror Game Planning,0,47,8947503,Undecided.,2
6,Horror Game Planning,0,45,4177864,Undecided.,2
6,Horror Game Planning,0,36,4663245,Unlikely.,2
6,Horror Game Planning,0,26,3286011,I am undecided.,2
6,Horror Game Planning,0,40,4953951,Undecided.,2
6,Horror Game Planning,0,41,1312040,I am undecided.,2
6,Horror Game Planning,0,32,4659563,Undecided.,2
6,Horror Game Planning,0,62,2210948,Undecided.,2
6,Horror Game Planning,0,26,6026932,This concept presents substantial appeal.,2
6,Horror Game Planning,0,39,7245806,My interest in this product remains neutral.,2
6,Horror Game Planning,0,29,3686609,This product presents a compelling and intriguing horror concept.,2
6,Horror Game Planning,0,39,5034951,Undecided.,2
6,Horror Game Planning,0,22,3195684,Undecided.,2
6,Horror Game Planning,0,35,5706287,I remain undecided regarding the purchase of this product.,2
6,Horror Game Planning,0,64,3425055,I am undecided.,2
6,Horror Game Planning,0,58,3663552,Undecided.,2
6,Horror Game Planning,0,50,6915885,Undecided.,2
6,Horror Game Planning,0,22,2296018,Undecided.,2
6,Horror Game Planning,0,38,6809602,I am undecided regarding the purchase of this product.,2
