proposal_agent_id,proposal_dept,proposal_dept_id,customer_age,customer_income,feedback_text,pattern_id
6,Historical Game Planning,0,35,1750772,Undecided.,4
6,Historical Game Planning,0,57,3706175,Undecided.,4
6,Historical Game Planning,0,38,5514544,This product idea sparks little interest.,4
6,Historical Game Planning,0,26,3010560,This product holds no appeal for me.,4
6,Historical Game Planning,0,41,5591735,I am undecided regarding the purchase of this product.,4
6,Historical Game Planning,0,33,5926071,Undecided.,4
6,Historical Game Planning,0,38,4528826,I remain undecided regarding a purchase.,4
6,Historical Game Planning,0,43,6582858,Undecided.,4
6,Historical Game Planning,0,60,6420789,This product holds little appeal.,4
6,Historical Game Planning,0,54,5058899,Undecided.,4
6,Historical Game Planning,0,19,1200000,Undecided,4
6,Historical Game Planning,0,22,2514747,I am undecided regarding the purchase of this product.,4
6,Historical Game Planning,0,46,4061530,I am undecided on purchasing this product.,4
6,Historical Game Planning,0,60,3436341,This product possesses moderate appeal for my current interests.,4
6,Historical Game Planning,0,37,5715067,Undecided.,4
6,Historical Game Planning,0,28,2924362,This product possesses significant appeal for my intellectual curiosity.,4
6,Historical Game Planning,0,27,3691099,Undecided.,4
6,Historical Game Planning,0,46,5483868,Undecided,4
6,Historical Game Planning,0,55,5711329,This product concept presents minimal personal interest.,4
6,Historical Game Planning,0,26,2969131,Undecided.,4
6,Historical Game Planning,0,20,4005619,Undecided.,4
6,Historical Game Planning,0,43,4698832,Undecided.,4
6,Historical Game Planning,0,33,5788358,Undecided.,4
6,Historical Game Planning,0,57,8509139,Undecided.,4
6,Historical Game Planning,0,39,5706680,Undecided,4
6,Historical Game Planning,0,31,3734712,This product holds no appeal for me.,4
6,Historical Game Planning,0,36,6799554,Undecided.,4
6,Historical Game Planning,0,19,3070398,Undecided.,4
6,Historical Game Planning,0,23,3971468,I remain undecided regarding a purchase.,4
6,Historical Game Planning,0,27,4706508,I am undecided regarding purchasing this product.,4
6,Historical Game Planning,0,31,6498569,Undecided.,4
6,Historical Game Planning,0,44,4371938,This product aligns perfectly with my interests.,4
6,Historical Game Planning,0,45,7936089,Undecided.,4
6,Historical Game Planning,0,55,6691397,Undecided.,4
6,Historical Game Planning,0,52,5849920,Undecided.,4
6,Historical Game Planning,0,59,5349768,Undecided.,4
6,Historical Game Planning,0,21,1373990,Undecided,4
6,Historical Game Planning,0,24,4243264,I remain undecided about purchasing this product.,4
6,Historical Game Planning,0,34,2964507,Undecided,4
6,Historical Game Planning,0,35,3514093,Undecided.,4
6,Historical Game Planning,0,37,4019441,This product holds a fascinating appeal.,4
6,Historical Game Planning,0,32,3688329,I remain undecided regarding the purchase of this product.,4
6,Historical Game Planning,0,21,3077337,This product holds no interest for me.,4
6,Historical Game Planning,0,30,4555723,I would not purchase this product.,4
6,Historical Game Planning,0,48,4494488,Undecided.,4
6,Historical Game Planning,0,53,5019932,Undecided.,4
6,Historical Game Planning,0,47,7135053,I remain undecided regarding the purchase of this product.,4
6,Historical Game Planning,0,51,8552267,Undecided.,4
6,Historical Game Planning,0,31,6158590,I remain undecided regarding a purchase.,4
6,Historical Game Planning,0,49,5471295,Undecided.,4
6,Historical Game Planning,0,31,2998152,This product is not for me.,4
6,Historical Game Planning,0,23,2722183,Undecided.,4
6,Historical Game Planning,0,43,6961842,Undecided.,4
6,Historical Game Planning,0,32,5290253,I am undecided regarding the purchase of this product.,4
6,Historical Game Planning,0,39,4775006,Undecided.,4
6,Historical Game Planning,0,45,6182546,I am undecided regarding this product purchase.,4
6,Historical Game Planning,0,34,3750217,This product offers substantial intellectual intrigue and a novel approach to historical exploration.,4
6,Historical Game Planning,0,49,4791576,I remain undecided about purchasing this product.,4
6,Historical Game Planning,0,60,4867353,I am undecided.,4
6,Historical Game Planning,0,18,1936525,Undecided.,4
6,Historical Game Planning,0,59,2858855,Undecided.,4
6,Historical Game Planning,0,18,3903835,Undecided.,4
6,Historical Game Planning,0,27,3079813,Undecided.,4
6,Historical Game Planning,0,32,4659563,Likely to purchase.,4
6,Historical Game Planning,0,30,5546948,Undecided.,4
6,Historical Game Planning,0,36,4895068,Undecided.,4
6,Historical Game Planning,0,50,7203784,Undecided.,4
6,Historical Game Planning,0,20,3006225,I am undecided regarding the purchase of this product.,4
6,Historical Game Planning,0,52,5378953,Undecided.,4
6,Historical Game Planning,0,18,2373593,Undecided.,4
6,Historical Game Planning,0,51,5573583,This product generates limited interest.,4
6,Historical Game Planning,0,18,3835217,I am undecided about purchasing this product.,4
6,Historical Game Planning,0,20,1820124,I am undecided.,4
6,Historical Game Planning,0,53,4896228,"I find this concept to be an intriguing intellectual pursuit, and I would likely purchase this product.",4
6,Historical Game Planning,0,33,4721803,Undecided.,4
6,Historical Game Planning,0,31,5717244,Undecided.,4
6,Historical Game Planning,0,57,6723605,This product holds no interest for me.,4
6,Historical Game Planning,0,37,5135461,Undecided.,4
6,Historical Game Planning,0,43,4357113,This product concept offers a distinct intellectual challenge.,4
6,Historical Game Planning,0,26,2429915,Undecided.,4
6,Historical Game Planning,0,53,7577328,I am undecided regarding the purchase of this product.,4
6,Historical Game Planning,0,38,5415716,I am undecided regarding purchasing this product.,4
6,Historical Game Planning,0,44,6213252,I am undecided regarding the purchase of this product.,4
6,Historical Game Planning,0,55,4706420,Undecided.,4
6,Historical Game Planning,0,27,4208356,Undecided.,4
6,Historical Game Planning,0,21,2620241,Undecided.,4
6,Historical Game Planning,0,20,3857165,Undecided.,4
6,Historical Game Planning,0,19,1690316,Undecided.,4
6,Historical Game Planning,0,23,3723884,I would be undecided.,4
6,Historical Game Planning,0,28,3429834,I am undecided regarding the purchase of this product.,4
6,Historical Game Planning,0,57,6494321,This product presents a fascinating intellectual pursuit.,4
6,Historical Game Planning,0,23,3467246,Undecided,4
6,Historical Game Planning,0,35,4019846,I am undecided regarding a purchase.,4
6,Historical Game Planning,0,60,3931304,Undecided.,4
6,Historical Game Planning,0,41,6617079,I find this concept to be not appealing.,4
