proposal_agent_id,proposal_dept,proposal_dept_id,customer_age,customer_income,feedback_text,pattern_id,ssr_score,selected_choice_argmax,ssr_distribution
6,Historical Game Planning,0,26,3010560,I am undecided regarding the purchase of this product.,2,3.7982366420920037,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
6,Historical Game Planning,0,38,5514544,I am undecided.,2,3.8476072569682884,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
6,Historical Game Planning,0,26,2969131,This product idea is quite intriguing.,2,5.700317337981426,7,"[0.04, 0.0, 0.05, 0.04, 0.27, 0.17, 0.42]"
6,Historical Game Planning,0,22,2514747,Undecided.,2,3.833659806728207,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,19,1200000,Undecided.,2,3.833659806728207,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,55,5711329,Undecided.,2,3.833659806728207,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,28,2924362,Undecided.,2,3.833659806728207,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,54,5058899,Undecided.,2,3.833659806728207,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,27,3691099,Undecided.,2,3.833659806728207,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,33,5926071,I am undecided regarding purchasing this product.,2,3.7402279070748814,4,"[0.05, 0.13, 0.14, 0.48, 0.12, 0.08, 0.0]"
6,Historical Game Planning,0,46,5483868,I am undecided regarding the purchase of this product.,2,3.7982366420920037,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
6,Historical Game Planning,0,35,1750772,I am undecided regarding the purchase of this product.,2,3.7982366420920037,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
6,Historical Game Planning,0,46,4061530,Undecided.,2,3.8336121225639985,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
