proposal_agent_id,proposal_dept,proposal_dept_id,customer_age,customer_income,feedback_text,pattern_id,ssr_score,selected_choice_argmax,ssr_distribution
6,Modern Setting Game Planning,0,62,6589549,I remain undecided regarding a purchase.,1,3.8732386867347968,4,"[0.03, 0.13, 0.13, 0.45, 0.13, 0.12, 0.0]"
6,Modern Setting Game Planning,0,46,5659043,I am undecided regarding the purchase of this product.,1,3.796225499246858,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
6,Modern Setting Game Planning,0,44,6089472,I am undecided regarding the purchase of this product.,1,3.7981697499307443,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
6,Modern Setting Game Planning,0,39,6919502,I am undecided regarding the purchase of this product.,1,3.7982789105162613,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
6,Modern Setting Game Planning,0,30,2717327,I would be undecided about purchasing this product.,1,3.6347059318328507,4,"[0.07, 0.13, 0.13, 0.51, 0.09, 0.07, 0.0]"
6,Modern Setting Game Planning,0,44,5902058,I am undecided regarding the purchase of this product.,1,3.7981697499307443,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
6,Modern Setting Game Planning,0,23,2210039,Likely to purchase.,1,4.857679848281187,5,"[0.06, 0.12, 0.11, 0.0, 0.24, 0.24, 0.22]"
6,Modern Setting Game Planning,0,22,2770797,Undecided.,1,3.83354603596142,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Modern Setting Game Planning,0,24,1807535,I am undecided.,1,3.8475488019972355,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
6,Modern Setting Game Planning,0,40,5294956,I would be very inclined to purchase this product.,1,5.573555838217994,7,"[0.09, 0.01, 0.03, 0.0, 0.27, 0.17, 0.43]"
6,Modern Setting Game Planning,0,18,2373593,I am undecided regarding purchasing this product.,1,3.7403292195155684,4,"[0.05, 0.13, 0.14, 0.48, 0.12, 0.08, 0.0]"
6,Modern Setting Game Planning,0,19,1200000,I am undecided regarding a purchase.,1,3.8847393755596427,4,"[0.03, 0.13, 0.12, 0.47, 0.13, 0.12, 0.0]"
6,Modern Setting Game Planning,0,47,4734722,Undecided,1,3.804645505756568,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.13, 0.0]"
6,Modern Setting Game Planning,0,26,3400824,Undecided.,1,3.833618821270041,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Modern Setting Game Planning,0,37,4616565,I am undecided about purchasing this product.,1,3.720190942056287,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.09, 0.0]"
6,Modern Setting Game Planning,0,49,5955624,Undecided.,1,3.8336864397460393,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Modern Setting Game Planning,0,50,6326483,Undecided.,1,3.8336864397460393,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
