proposal_agent_id,proposal_dept,proposal_dept_id,customer_age,customer_income,feedback_text,pattern_id
6,Horror Game Planning,0,50,5984497,I am undecided regarding the purchase of this product.,3
6,Horror Game Planning,0,30,3957232,Undecided.,3
6,Horror Game Planning,0,65,5915373,I am undecided regarding the purchase of this product.,3
6,Horror Game Planning,0,27,2581348,I feel no inclination towards acquiring this product.,3
6,Horror Game Planning,0,58,7813164,This product presents a distinct lack of appeal for me.,3
6,Horror Game Planning,0,25,2774256,"This concept offers a captivating psychological horror experience, making it an intriguing purchase.",3
6,Horror Game Planning,0,38,6622064,This concept presents a challenging proposition for my entertainment preferences.,3
6,Horror Game Planning,0,39,5620153,I am very likely to purchase this product.,3
6,Horror Game Planning,0,44,5577075,I am undecided about purchasing this product.,3
6,Horror Game Planning,0,51,6096922,I am undecided regarding the purchase of this product.,3
6,Horror Game Planning,0,55,7331550,Undecided.,3
6,Horror Game Planning,0,23,2210039,Undecided.,3
6,Horror Game Planning,0,61,6014161,This concept presents considerable drawbacks for personal engagement.,3
6,Horror Game Planning,0,30,5752993,I am undecided regarding the purchase of this product.,3
6,Horror Game Planning,0,28,2148315,I am undecided regarding the purchase of this product.,3
6,Horror Game Planning,0,42,2996441,I remain undecided about purchasing this product.,3
6,Horror Game Planning,0,35,5718236,Undecided.,3
6,Horror Game Planning,0,55,7312549,This product holds no significant appeal for me.,3
6,Horror Game Planning,0,41,5219333,Undecided.,3
6,Horror Game Planning,0,43,3695116,I am undecided.,3
6,Horror Game Planning,0,36,4443450,I would not purchase this product.,3
6,Horror Game Planning,0,38,5514544,I remain undecided regarding the purchase of this product.,3
6,Horror Game Planning,0,43,5361336,Undecided.,3
6,Horror Game Planning,0,33,5232702,Undecided.,3
6,Horror Game Planning,0,39,5402766,Undecided.,3
6,Horror Game Planning,0,47,7135053,I would likely purchase this product.,3
6,Horror Game Planning,0,54,4970284,This concept presents a compelling narrative exploration.,3
6,Horror Game Planning,0,39,4775006,Undecided.,3
6,Horror Game Planning,0,25,5050500,Undecided.,3
