proposal_agent_id,proposal_dept,proposal_dept_id,customer_age,customer_income,feedback_text,pattern_id
6,Historical Game Planning,0,51,4715233,Undecided.,2
6,Historical Game Planning,0,21,2603376,Undecided.,2
6,Historical Game Planning,0,56,5126963,Undecided.,2
6,Historical Game Planning,0,24,5003992,Unlikely.,2
6,Historical Game Planning,0,37,6437183,Undecided.,2
6,Historical Game Planning,0,53,2657193,I am undecided about purchasing this product.,2
6,Historical Game Planning,0,54,6945591,Undecided.,2
6,Historical Game Planning,0,35,3332110,I am undecided regarding the purchase of this product.,2
6,Historical Game Planning,0,43,7209796,I am undecided regarding the purchase of this product.,2
6,Historical Game Planning,0,32,3688329,Undecided.,2
6,Historical Game Planning,0,45,5904802,Undecided.,2
6,Historical Game Planning,0,56,4700948,I am undecided regarding the purchase of this product.,2
6,Historical Game Planning,0,49,2945691,Undecided.,2
6,Historical Game Planning,0,25,3834456,I find no interest in this product.,2
6,Historical Game Planning,0,37,5548496,I am extremely likely to purchase this product.,2
6,Historical Game Planning,0,59,4672212,Undecided.,2
6,Historical Game Planning,0,54,10385505,Undecided.,2
6,Historical Game Planning,0,52,5973973,Undecided.,2
6,Historical Game Planning,0,45,3732245,Undecided.,2
6,Historical Game Planning,0,59,7294947,I am undecided regarding the purchase of this product.,2
6,Historical Game Planning,0,60,3931304,I remain undecided regarding the purchase of this product.,2
6,Historical Game Planning,0,34,2669369,Likely,2
6,Historical Game Planning,0,35,4019846,Undecided.,2
6,Historical Game Planning,0,22,2514747,I am undecided about purchasing this product.,2
6,Historical Game Planning,0,32,3823105,I am undecided about purchasing this product.,2
6,Historical Game Planning,0,33,4721803,This product holds limited appeal.,2
6,Historical Game Planning,0,50,6775009,Undecided.,2
6,Historical Game Planning,0,25,3646713,Undecided.,2
6,Historical Game Planning,0,19,3068767,Undecided.,2
6,Historical Game Planning,0,55,6583572,Undecided.,2
6,Historical Game Planning,0,28,2977139,Undecided.,2
6,Historical Game Planning,0,54,6660583,I am undecided regarding the purchase of this product.,2
6,Historical Game Planning,0,31,3734712,Undecided.,2
6,Historical Game Planning,0,31,5258889,Undecided.,2
6,Historical Game Planning,0,62,2210948,I am undecided regarding the purchase of this product.,2
