proposal_agent_id,proposal_dept,proposal_dept_id,customer_age,customer_income,feedback_text,pattern_id
6,Historical Game Planning,0,46,6512194,Undecided.,2
6,Historical Game Planning,0,25,3065503,I remain undecided about purchasing this product.,2
6,Historical Game Planning,0,62,6589549,Undecided.,2
6,Historical Game Planning,0,20,2422629,Undecided.,2
6,Historical Game Planning,0,24,3462365,Undecided.,2
6,Historical Game Planning,0,27,4148709,Undecided.,2
6,Historical Game Planning,0,53,6915103,I am undecided regarding the purchase of this product.,2
6,Historical Game Planning,0,54,6005178,Undecided.,2
6,Historical Game Planning,0,22,1522297,Undecided.,2
6,Historical Game Planning,0,39,3279983,I am undecided regarding the purchase of this product.,2
6,Historical Game Planning,0,26,3529756,Undecided.,2
6,Historical Game Planning,0,30,5752993,I am very interested in acquiring this product.,2
6,Historical Game Planning,0,43,5749900,I find its concept very appealing.,2
6,Historical Game Planning,0,40,5294956,Undecided.,2
6,Historical Game Planning,0,18,2668813,I am undecided.,2
6,Historical Game Planning,0,37,4189100,Undecided.,2
6,Historical Game Planning,0,18,3239221,Undecided.,2
6,Historical Game Planning,0,45,6182546,Undecided.,2
6,Historical Game Planning,0,64,4899628,I am undecided about purchasing this product.,2
6,Historical Game Planning,0,41,6617079,I am undecided.,2
6,Historical Game Planning,0,56,6379546,Undecided.,2
6,Historical Game Planning,0,22,3723640,This concept holds a neutral position for my potential acquisition.,2
6,Historical Game Planning,0,38,5833095,Undecided.,2
6,Historical Game Planning,0,37,6163401,Undecided.,2
6,Historical Game Planning,0,37,6950987,Undecided.,2
6,Historical Game Planning,0,24,3136387,Undecided.,2
6,Historical Game Planning,0,39,7697839,Undecided,2
6,Historical Game Planning,0,48,4242578,I am undecided about purchasing this product.,2
6,Historical Game Planning,0,18,3835217,Likely.,2
6,Historical Game Planning,0,47,5462205,I am undecided regarding this product purchase.,2
6,Historical Game Planning,0,19,1200000,Undecided.,2
6,Historical Game Planning,0,62,2210948,Undecided.,2
6,Historical Game Planning,0,55,4706420,Undecided.,2
6,Historical Game Planning,0,44,3249875,This product presents a compelling proposition for my consideration.,2
6,Historical Game Planning,0,37,6819162,Undecided.,2
6,Historical Game Planning,0,22,2770797,I am undecided regarding the purchase of this product.,2
6,Historical Game Planning,0,28,2924362,Undecided.,2
6,Historical Game Planning,0,20,1614779,Undecided.,2
6,Historical Game Planning,0,31,4421099,Highly likely.,2
6,Historical Game Planning,0,32,3764653,I am undecided.,2
6,Historical Game Planning,0,35,3514093,Undecided.,2
6,Historical Game Planning,0,27,3483577,I am undecided regarding the purchase of this product.,2
6,Historical Game Planning,0,49,5533160,Undecided.,2
6,Historical Game Planning,0,34,5028017,Undecided.,2
6,Historical Game Planning,0,34,2669369,I am undecided on purchasing this product.,2
6,Historical Game Planning,0,50,6775009,I am likely to purchase this product.,2
6,Historical Game Planning,0,43,5858912,Undecided.,2
6,Historical Game Planning,0,21,1929723,Undecided.,2
6,Historical Game Planning,0,39,4304194,Undecided.,2
6,Historical Game Planning,0,42,6031969,Undecided.,2
6,Historical Game Planning,0,18,3158536,Undecided.,2
6,Historical Game Planning,0,52,6949155,Undecided.,2
6,Historical Game Planning,0,30,5546948,Undecided.,2
6,Historical Game Planning,0,21,1200000,Undecided,2
6,Historical Game Planning,0,51,4189306,Undecided.,2
6,Historical Game Planning,0,37,5548496,Undecided.,2
6,Historical Game Planning,0,27,4706508,I am undecided regarding the purchase of this product.,2
6,Historical Game Planning,0,36,4105404,Undecided.,2
6,Historical Game Planning,0,25,5798898,Undecided.,2
6,Historical Game Planning,0,63,3455867,This product holds considerable interest for me.,2
6,Historical Game Planning,0,38,4113420,Likely,2
6,Historical Game Planning,0,35,5162791,Undecided.,2
6,Historical Game Planning,0,25,4181500,Undecided.,2
6,Historical Game Planning,0,34,2232551,I would be highly likely to purchase this product.,2
6,Historical Game Planning,0,60,5019594,Undecided.,2
6,Historical Game Planning,0,55,6667541,Undecided.,2
6,Historical Game Planning,0,62,4248242,Undecided.,2
6,Historical Game Planning,0,21,1716989,Undecided.,2
6,Historical Game Planning,0,18,2547374,I am undecided about purchasing this product.,2
6,Historical Game Planning,0,54,4472604,The product presents compelling advantages for my engagement.,2
6,Historical Game Planning,0,28,2120680,I am undecided regarding the purchase of this product.,2
6,Historical Game Planning,0,35,2738372,I remain undecided on purchasing this product.,2
6,Historical Game Planning,0,38,2799156,I am undecided about purchasing this product.,2
6,Historical Game Planning,0,43,6961842,I am undecided regarding the purchase of this product.,2
6,Historical Game Planning,0,27,3425566,Undecided.,2
6,Historical Game Planning,0,37,5911524,Undecided.,2
6,Historical Game Planning,0,59,7340399,Undecided.,2
6,Historical Game Planning,0,59,5278596,Undecided.,2
6,Historical Game Planning,0,24,2977276,Undecided.,2
6,Historical Game Planning,0,32,5780009,Undecided.,2
6,Historical Game Planning,0,22,1504276,Undecided.,2
6,Historical Game Planning,0,52,6203286,Undecided.,2
6,Historical Game Planning,0,45,5236325,Undecided.,2
6,Historical Game Planning,0,61,2869423,Undecided.,2
6,Historical Game Planning,0,39,5450435,Undecided.,2
6,Historical Game Planning,0,21,1762267,Undecided.,2
6,Historical Game Planning,0,28,3410264,I remain undecided regarding the purchase of this product.,2
6,Historical Game Planning,0,41,7144351,Undecided,2
6,Historical Game Planning,0,36,4186768,Undecided.,2
6,Historical Game Planning,0,41,6713743,Undecided.,2
6,Historical Game Planning,0,21,2511143,I would be undecided about purchasing this product.,2
6,Historical Game Planning,0,52,6742794,Undecided.,2
6,Historical Game Planning,0,21,1373990,I am undecided.,2
6,Historical Game Planning,0,55,5458727,I remain undecided regarding a purchase.,2
6,Historical Game Planning,0,53,4749599,I am undecided.,2
6,Historical Game Planning,0,47,5215980,Undecided.,2
6,Historical Game Planning,0,59,5349768,Undecided.,2
6,Historical Game Planning,0,35,6202023,I am undecided regarding a purchase.,2
6,Historical Game Planning,0,57,5952687,I am undecided regarding a purchase.,2
6,Historical Game Planning,0,38,6622064,I am undecided regarding the purchase of this product.,2
13,Fantasy Game Planning,1,20,2422629,Undecided.,2
