proposal_agent_id,proposal_dept,proposal_dept_id,customer_age,customer_income,feedback_text,pattern_id
6,Modern Setting Game Planning,0,34,6232517,This product holds considerable appeal.,1
6,Modern Setting Game Planning,0,57,6092007,Undecided.,1
6,Modern Setting Game Planning,0,28,4059790,Undecided.,1
6,Modern Setting Game Planning,0,58,4820157,I find this product concept holds considerable interest for my personal pursuit of tranquility.,1
6,Modern Setting Game Planning,0,44,6537123,I remain undecided regarding purchasing this product.,1
6,Modern Setting Game Planning,0,65,6109767,I am undecided regarding the purchase of this product.,1
6,Modern Setting Game Planning,0,53,8071895,I am undecided.,1
6,Modern Setting Game Planning,0,53,6635896,This product presents considerable uncertainty regarding its appeal.,1
6,Modern Setting Game Planning,0,50,5880152,Undecided.,1
6,Modern Setting Game Planning,0,53,6915103,This product does not align with my preferences.,1
6,Modern Setting Game Planning,0,31,4942407,I am undecided about purchasing this product.,1
6,Modern Setting Game Planning,0,27,3702923,Undecided.,1
6,Modern Setting Game Planning,0,24,3073118,I am undecided regarding the purchase of this product.,1
6,Modern Setting Game Planning,0,39,5052769,Undecided.,1
6,Modern Setting Game Planning,0,34,4847002,I am undecided regarding the purchase of this product.,1
6,Modern Setting Game Planning,0,41,3283928,I am undecided regarding a purchase of this product.,1
6,Modern Setting Game Planning,0,54,6912066,Undecided,1
6,Modern Setting Game Planning,0,59,2847340,Undecided.,1
6,Modern Setting Game Planning,0,62,4248242,Undecided,1
6,Modern Setting Game Planning,0,56,4700948,Undecided.,1
6,Modern Setting Game Planning,0,27,2155549,Undecided.,1
6,Modern Setting Game Planning,0,43,5916664,Undecided.,1
6,Modern Setting Game Planning,0,54,4220251,I remain undecided about purchasing this product.,1
6,Modern Setting Game Planning,0,35,5162791,Undecided.,1
6,Modern Setting Game Planning,0,55,6273908,Undecided.,1
6,Modern Setting Game Planning,0,40,6585643,Undecided.,1
6,Modern Setting Game Planning,0,38,6622064,Undecided.,1
6,Modern Setting Game Planning,0,31,3328952,I am undecided regarding a purchase.,1
6,Modern Setting Game Planning,0,28,2924362,Undecided.,1
6,Modern Setting Game Planning,0,45,7485969,Undecided.,1
6,Modern Setting Game Planning,0,64,3568130,I find the concept not compelling.,1
6,Modern Setting Game Planning,0,44,5664943,Undecided.,1
6,Modern Setting Game Planning,0,33,4210516,I am undecided.,1
6,Modern Setting Game Planning,0,21,3576336,This product concept holds no significant appeal to me.,1
6,Modern Setting Game Planning,0,62,5077983,Undecided.,1
6,Modern Setting Game Planning,0,59,3465127,I am undecided.,1
6,Modern Setting Game Planning,0,33,1861432,Undecided.,1
6,Modern Setting Game Planning,0,28,4090654,I remain undecided about purchasing this product.,1
6,Modern Setting Game Planning,0,45,5904802,Undecided.,1
6,Modern Setting Game Planning,0,43,8453410,Undecided.,1
6,Modern Setting Game Planning,0,25,2799879,I am very likely to purchase this product.,1
6,Modern Setting Game Planning,0,48,7996126,Undecided.,1
6,Modern Setting Game Planning,0,51,4189306,Likely to purchase.,1
6,Modern Setting Game Planning,0,50,6054407,Undecided.,1
6,Modern Setting Game Planning,0,27,5300940,Undecided,1
6,Modern Setting Game Planning,0,60,4519094,I am undecided regarding the purchase of this product.,1
6,Modern Setting Game Planning,0,24,4225766,Undecided,1
6,Modern Setting Game Planning,0,24,4196206,I am undecided.,1
6,Modern Setting Game Planning,0,35,8124440,I remain undecided about purchasing this product.,1
6,Modern Setting Game Planning,0,34,4646411,I am undecided regarding the purchase of this product.,1
6,Modern Setting Game Planning,0,18,3158536,Likely,1
6,Modern Setting Game Planning,0,62,1348487,Undecided.,1
6,Modern Setting Game Planning,0,30,5625940,Undecided.,1
6,Modern Setting Game Planning,0,19,2231372,Undecided.,1
6,Modern Setting Game Planning,0,36,4443450,Undecided,1
6,Modern Setting Game Planning,0,35,6021540,Undecided.,1
6,Modern Setting Game Planning,0,35,4966779,I am undecided about purchasing this product.,1
6,Modern Setting Game Planning,0,35,1750772,Undecided.,1
6,Modern Setting Game Planning,0,55,6348264,I would be undecided regarding the purchase of this product.,1
6,Modern Setting Game Planning,0,45,3472653,Undecided.,1
6,Modern Setting Game Planning,0,32,5290253,I am undecided about purchasing this product.,1
6,Modern Setting Game Planning,0,38,2799156,Undecided.,1
6,Modern Setting Game Planning,0,48,5394629,I am undecided regarding the purchase of this product.,1
6,Modern Setting Game Planning,0,20,2766929,Likely,1
6,Modern Setting Game Planning,0,57,1200000,Undecided.,1
6,Modern Setting Game Planning,0,57,6826068,Undecided.,1
6,Modern Setting Game Planning,0,32,4445296,I find this product idea unappealing.,1
6,Modern Setting Game Planning,0,47,3679310,Undecided.,1
6,Modern Setting Game Planning,0,30,3426471,I am undecided regarding the purchase of this product.,1
6,Modern Setting Game Planning,0,25,2862612,Undecided.,1
6,Modern Setting Game Planning,0,44,3912050,I find the concept holds limited appeal.,1
6,Modern Setting Game Planning,0,63,5167680,Undecided.,1
6,Modern Setting Game Planning,0,47,3567283,The product concept fails to generate substantial interest.,1
6,Modern Setting Game Planning,0,57,3077302,Undecided.,1
6,Modern Setting Game Planning,0,64,6025516,Undecided.,1
6,Modern Setting Game Planning,0,44,6731598,Undecided.,1
6,Modern Setting Game Planning,0,59,7340399,Undecided.,1
6,Modern Setting Game Planning,0,63,4016131,Undecided.,1
6,Modern Setting Game Planning,0,35,5282662,Undecided.,1
6,Modern Setting Game Planning,0,26,2429915,Undecided.,1
6,Modern Setting Game Planning,0,32,4713241,I have no interest in acquiring this product.,1
6,Modern Setting Game Planning,0,64,4899628,Undecided,1
6,Modern Setting Game Planning,0,41,8299178,Undecided.,1
6,Modern Setting Game Planning,0,39,6361227,Undecided,1
6,Modern Setting Game Planning,0,55,6602316,Undecided.,1
6,Modern Setting Game Planning,0,26,2051986,I am undecided regarding the purchase of this product.,1
6,Modern Setting Game Planning,0,62,6949962,I remain undecided regarding this product's appeal.,1
6,Modern Setting Game Planning,0,20,1820124,Undecided.,1
6,Modern Setting Game Planning,0,38,2345744,I remain undecided regarding the purchase of this product.,1
6,Modern Setting Game Planning,0,31,3682738,Undecided,1
6,Modern Setting Game Planning,0,62,4453666,Undecided,1
6,Modern Setting Game Planning,0,19,2384511,I am undecided regarding the purchase of this product.,1
